ID,Pred
2021_1261_1400,0.0879215961877794
2021_1261_1403,0.8240302352954626
2021_1261_1411,0.9070289158740268
2021_1261_1417,0.6763084278825423
2021_1261_1422,0.986528964063751
2021_1261_1425,0.19967258198856686
2021_1261_1429,0.8412630869214113
2021_1261_1433,0.3649768405399937
2021_1261_1437,0.24437754434793246
2021_1261_1438,0.9862568144823333
2021_1261_1439,0.9907752405091506
2021_1261_1452,0.9839120715998325
2021_1261_1455,0.9107043908329694
2021_1261_1457,0.33980447744439957
2021_1261_1458,0.8825735353208399
2021_1268_1276,0.9012956846212314
2021_1268_1277,0.7644318517784737
2021_1268_1281,0.6885960340029789
2021_1268_1287,0.9076120801118311
2021_1268_1291,0.5734868329301753
2021_1268_1313,0.5657507597703306
2021_1268_1314,0.9349419414555525
2021_1268_1317,0.645872298371363
2021_1268_1325,0.010856758239728759
2021_1268_1326,0.9270560913016956
2021_1268_1328,0.7852055993273885
2021_1268_1329,0.9522868346761009
2021_1268_1331,0.24759668322071715
2021_1268_1332,0.9240960248703303
2021_1268_1333,0.4789495787785848
2021_1268_1345,0.737383439214893
2021_1268_1353,0.27592988789473183
2021_1268_1361,0.4480993035777706
2021_1268_1364,0.4078831307450399
2021_1268_1382,0.21965161977494763
2021_1268_1393,0.07106966108486312
2021_1268_1397,0.8399866463355751
2021_1268_1400,0.4745209128046177
2021_1268_1403,0.32065610622443885
2021_1268_1411,0.547514228650899
2021_1268_1417,0.5760449887625378
2021_1268_1422,0.376942099459879
2021_1268_1425,0.7306976836861002
2021_1268_1429,0.2216918093306729
2021_1268_1433,0.005100515605788725
2021_1268_1437,0.8138512577314099
2021_1268_1438,0.4830816896962028
2021_1268_1439,0.9460474810064592
2021_1268_1452,0.6512477632035021
2021_1268_1455,0.9853017409639602
2021_1268_1457,0.33834758911396423
2021_1268_1458,0.6818825254826922
2021_1276_1277,0.41047763022760553
2021_1276_1281,0.2276566929489643
2021_1276_1287,0.6877053626935967
2021_1276_1291,0.6265681415883471
2021_1276_1313,0.8412252337817158
2021_1276_1314,0.07130299567016196
2021_1276_1317,0.6539222277686682
2021_1276_1325,0.1981860490297247
2021_1276_1326,0.4995806041562738
2021_1276_1328,0.2742991916840044
2021_1276_1329,0.1866658298346342
2021_1276_1331,0.5773129694938414
2021_1276_1332,0.16408304099487747
2021_1276_1333,0.5154122354971018
2021_1276_1345,0.1364665275811564
2021_1276_1353,0.8557037055119897
2021_1276_1361,0.8579942228772447
2021_1276_1364,0.5490654040280495
2021_1276_1382,0.8921193758799176
2021_1276_1393,0.670254759309077
2021_1276_1397,0.7965939239633614
2021_1276_1400,0.5451927422592714
2021_1276_1403,0.4830526292654761
2021_1276_1411,0.9815222288825584
2021_1276_1417,0.7483887868645446
2021_1276_1422,0.8712555826251639
2021_1276_1425,0.8940601009059818
2021_1276_1429,0.026072208361171967
2021_1276_1433,0.6349487143996536
2021_1276_1437,0.5383605290064903
2021_1276_1438,0.6850856432973125
2021_1276_1439,0.6596871512060816
2021_1276_1452,0.19368160483388608
2021_1276_1455,0.27863083752198503
2021_1276_1457,0.5562243535453527
2021_1276_1458,0.8106529128569847
2021_1277_1281,0.3149089045128979
2021_1277_1287,0.6587294387222308
2021_1277_1291,0.32270941933958264
2021_1277_1313,0.6224659251472053
2021_1277_1314,0.16553434503537667
2021_1277_1317,0.000656406364552331
2021_1277_1325,0.7424754447042257
2021_1277_1326,0.22440096162190892
2021_1277_1328,0.8576038348654984
2021_1277_1329,0.9516149830203081
2021_1277_1331,0.7244753525044599
2021_1277_1332,0.1524628912323145
2021_1277_1333,0.5610640789973892
2021_1277_1345,0.3149165535938031
2021_1277_1353,0.47857188273418694
2021_1277_1361,0.2275939310220001
2021_1277_1364,0.4714155008925315
2021_1277_1382,0.02016891884433014
2021_1277_1393,0.37217766457391754
2021_1277_1397,0.46257831905089397
2021_1277_1400,0.1675225808202372
2021_1277_1403,0.14126911742587567
2021_1277_1411,0.7843572126736038
2021_1277_1417,0.22257518592648884
2021_1277_1422,0.04718774649919799
2021_1277_1425,0.7764905921362949
2021_1277_1429,0.7362640972574744
2021_1277_1433,0.4691904387378877
2021_1277_1437,0.4868248008609741
2021_1277_1438,0.6574614308983887
2021_1277_1439,0.2147981241130854
2021_1277_1452,0.3183438484977015
2021_1277_1455,0.46839420022502254
2021_1277_1457,0.443877837764609
2021_1277_1458,0.46339842494957717
2021_1281_1287,0.5561345206529864
2021_1281_1291,0.28631826688183715
2021_1281_1313,0.6973757843662557
2021_1281_1314,0.5728750130725514
2021_1281_1317,0.6566061683611633
2021_1281_1325,0.7440544588802896
2021_1281_1326,0.2128253012227973
2021_1281_1328,0.6843422186761965
2021_1281_1329,0.5995237538235273
2021_1281_1331,0.07620037273889191
2021_1281_1332,0.3341370877564761
2021_1281_1333,0.3835001649929686
2021_1281_1345,0.3027206901127828
2021_1281_1353,0.6211855358706876
2021_1281_1361,0.5676164754421569
2021_1281_1364,0.028244084545364645
2021_1281_1382,0.09205687688574926
2021_1281_1393,0.9358590966507003
2021_1281_1397,0.402834351076211
2021_1281_1400,0.4088391047945573
2021_1281_1403,0.5765093670723082
2021_1281_1411,0.8500788957732994
2021_1281_1417,0.8578870325412611
2021_1281_1422,0.34491838017756116
2021_1281_1425,0.8475358103139373
2021_1281_1429,0.12606246107023422
2021_1281_1433,0.12237387430417901
2021_1281_1437,0.14354342715904223
2021_1281_1438,0.7245280604131212
2021_1281_1439,0.7089741211356654
2021_1281_1452,0.9025791268589863
2021_1281_1455,0.4986040427301185
2021_1281_1457,0.3977795529166509
2021_1281_1458,0.9644077016738832
2021_1287_1291,0.5691260700128392
2021_1287_1313,0.4569199138476391
2021_1287_1314,0.32994828886145044
2021_1287_1317,0.3536204807492944
2021_1287_1325,0.12693795172462452
2021_1287_1326,0.6638403613849388
2021_1287_1328,0.7027376362941627
2021_1287_1329,0.0616992078936186
2021_1287_1331,0.14409139056989473
2021_1287_1332,0.1779066420762696
2021_1287_1333,0.8436578946414057
2021_1287_1345,0.45199206910174494
2021_1287_1353,0.4416654572710965
2021_1287_1361,0.7526640583378367
2021_1287_1364,0.7593921933656204
2021_1287_1382,0.021888941193083378
2021_1287_1393,0.6499748165159253
2021_1287_1397,0.8920878633845495
2021_1287_1400,0.6546203956757998
2021_1287_1403,0.648845863043342
2021_1287_1411,0.324762406954333
2021_1287_1417,0.16399559947751352
2021_1287_1422,0.6562762308323962
2021_1287_1425,0.03592587942170189
2021_1287_1429,0.7214292333398434
2021_1287_1433,0.34337047959196
2021_1287_1437,0.677697875052907
2021_1287_1438,0.35616836535411134
2021_1287_1439,0.5410559018891671
2021_1287_1452,0.6848138154358999
2021_1287_1455,0.30673657457950665
2021_1287_1457,0.366772095846044
2021_1287_1458,0.8508041820411427
2021_1291_1313,0.3864042072860495
2021_1291_1314,0.8247214178021588
2021_1291_1317,0.48093474001934355
2021_1291_1325,0.7174689386486076
2021_1291_1326,0.44098960731638726
2021_1291_1328,0.01846128316492268
2021_1291_1329,0.056631393666005
2021_1291_1331,0.16808658807859755
2021_1291_1332,0.7551811114569654
2021_1291_1333,0.7137828060428818
2021_1291_1345,0.03885734029693888
2021_1291_1353,0.5529581088976984
2021_1291_1361,0.03387033113161708
2021_1291_1364,0.953502401113356
2021_1291_1382,0.46527552272889494
2021_1291_1393,0.39939732449294085
2021_1291_1397,0.42951067245524965
2021_1291_1400,0.21373479900324022
2021_1291_1403,0.24345664694700897
2021_1291_1411,0.49947130206204216
2021_1291_1417,0.09930836977376267
2021_1291_1422,0.009111503625756301
2021_1291_1425,0.35490330089369193
2021_1291_1429,0.24046000021834413
2021_1291_1433,0.36067280876195296
2021_1291_1437,0.7934838812381223
2021_1291_1438,0.7929621600267878
2021_1291_1439,0.9235109583933152
2021_1291_1452,0.2191939032729806
2021_1291_1455,0.4223445228439725
2021_1291_1457,0.6043564316638333
2021_1291_1458,0.23016923143985457
2021_1313_1314,0.1862264992082705
2021_1313_1317,0.18679613967847042
2021_1313_1325,0.0025482542237081907
2021_1313_1326,0.5399857475046133
2021_1313_1328,0.41659949157943865
2021_1313_1329,0.6930611254277202
2021_1313_1331,0.6474976222084557
2021_1313_1332,0.814938807331119
2021_1313_1333,0.5833221384761502
2021_1313_1345,0.5510981180993347
2021_1313_1353,0.299984991644458
2021_1313_1361,0.4181534323667151
2021_1313_1364,0.016795167703903435
2021_1313_1382,0.9070872051078306
2021_1313_1393,0.5181403464827365
2021_1313_1397,0.9507694513854196
2021_1313_1400,0.23484123895563014
2021_1313_1403,0.37649148687543454
2021_1313_1411,0.003689366717353093
2021_1313_1417,0.6809344669776061
2021_1313_1422,0.801277825421641
2021_1313_1425,0.6864766624139784
2021_1313_1429,0.211940992842088
2021_1313_1433,0.8854051111978526
2021_1313_1437,0.4713892506821291
2021_1313_1438,0.5220427871407833
2021_1313_1439,0.5205757400158165
2021_1313_1452,0.9949494268740954
2021_1313_1455,0.6928070889498539
2021_1313_1457,0.47254519678721474
2021_1313_1458,0.005467315311442622
2021_1314_1317,0.8537034895921601
2021_1314_1325,0.19542874843857372
2021_1314_1326,0.9341762857802638
2021_1314_1328,0.9105145820648203
2021_1314_1329,0.4845662514662715
2021_1314_1331,0.7184331801523054
2021_1314_1332,0.7884324128107052
2021_1314_1333,0.33032350326945015
2021_1314_1345,0.028872114471249932
2021_1314_1353,0.6149491993487898
2021_1314_1361,0.5191428416384155
2021_1314_1364,0.17856690465845504
2021_1314_1382,0.4363225030702117
2021_1314_1393,0.20982558123634976
2021_1314_1397,0.3702287192375411
2021_1314_1400,0.030217150373576085
2021_1314_1403,0.15347203338338633
2021_1314_1411,0.4277657260040407
2021_1314_1417,0.057413707855027196
2021_1314_1422,0.20769811985429865
2021_1314_1425,0.7336434783525817
2021_1314_1429,0.5142682623566228
2021_1314_1433,0.48553667369339804
2021_1314_1437,0.567870115117854
2021_1314_1438,0.4948961809072566
2021_1314_1439,0.5011330235445527
2021_1314_1452,0.2171118885631902
2021_1314_1455,0.17759231391422814
2021_1314_1457,0.45971989094262267
2021_1314_1458,0.07684640425038158
2021_1317_1325,0.7860422684313739
2021_1317_1326,0.3348798426370543
2021_1317_1328,0.9833594317715701
2021_1317_1329,0.17984766435852573
2021_1317_1331,0.6469140113604857
2021_1317_1332,0.821630364807718
2021_1317_1333,0.405112107971651
2021_1317_1345,0.5944738224386569
2021_1317_1353,0.5791644282715277
2021_1317_1361,0.740181585175561
2021_1317_1364,0.42136413792681837
2021_1317_1382,0.3668198815778463
2021_1317_1393,0.8054579097745516
2021_1317_1397,0.1813567896183449
2021_1317_1400,0.7906050930690914
2021_1317_1403,0.16307899086650657
2021_1317_1411,0.1386490016459283
2021_1317_1417,0.6927873574806158
2021_1317_1422,0.41818917199684646
2021_1317_1425,0.6053323053681193
2021_1317_1429,0.04136169133396639
2021_1317_1433,0.5793887283959562
2021_1317_1437,0.6668158395200506
2021_1317_1438,0.27823618466293165
2021_1317_1439,0.7136325305815994
2021_1317_1452,0.8174667125364282
2021_1317_1455,0.038589155860446755
2021_1317_1457,0.9556432374520265
2021_1317_1458,0.8672271033025667
2021_1325_1326,0.473633596755928
2021_1325_1328,0.02917897744667952
2021_1325_1329,0.906502044391948
2021_1325_1331,0.7566887559602339
2021_1325_1332,0.8476774954207943
2021_1325_1333,0.21821213200387535
2021_1325_1345,0.2171004834455783
2021_1325_1353,0.6510808959443384
2021_1325_1361,0.5009103839614907
2021_1325_1364,0.5041600000562546
2021_1325_1382,0.7112053699521366
2021_1325_1393,0.3857102617053656
2021_1325_1397,0.3543217818250085
2021_1325_1400,0.12074216491818868
2021_1325_1403,0.9849782442543015
2021_1325_1411,0.8136995430257844
2021_1325_1417,0.5880456094236928
2021_1325_1422,0.8105947882251545
2021_1325_1425,0.004409213766524589
2021_1325_1429,0.4491288884985022
2021_1325_1433,0.776659570874181
2021_1325_1437,0.404121616808902
2021_1325_1438,0.47836914086289506
2021_1325_1439,0.8182029957162298
2021_1325_1452,0.16511109285431425
2021_1325_1455,0.20964231549462287
2021_1325_1457,0.006801169544535468
2021_1325_1458,0.7446020159818606
2021_1326_1328,0.6517734067288603
2021_1326_1329,0.017087052175388417
2021_1326_1331,0.536598047443661
2021_1326_1332,0.29256815706267314
2021_1326_1333,0.36142805799715916
2021_1326_1345,0.8397977482937131
2021_1326_1353,0.0461230403671431
2021_1326_1361,0.039454995520932234
2021_1326_1364,0.7450837045364048
2021_1326_1382,0.2504158643865001
2021_1326_1393,0.50278588726403
2021_1326_1397,0.9908938900382787
2021_1326_1400,0.5412670406963496
2021_1326_1403,0.5316737802609499
2021_1326_1411,0.2567616652333552
2021_1326_1417,0.9264102973478021
2021_1326_1422,0.7996872658677898
2021_1326_1425,0.24920684185996045
2021_1326_1429,0.40784058037988435
2021_1326_1433,0.2844117278095205
2021_1326_1437,0.32036990783140984
2021_1326_1438,0.17890643642670145
2021_1326_1439,0.6125030514277067
2021_1326_1452,0.3501845892092281
2021_1326_1455,0.48687238322523163
2021_1326_1457,0.8099757462449053
2021_1326_1458,0.8051534156334441
2021_1328_1329,0.2433814338116651
2021_1328_1331,0.8080395217974609
2021_1328_1332,0.2310496472519491
2021_1328_1333,0.6678904564463786
2021_1328_1345,0.4687668973926409
2021_1328_1353,0.5717805594547237
2021_1328_1361,0.25402160454237
2021_1328_1364,0.1438646489794233
2021_1328_1382,0.5658071851560235
2021_1328_1393,0.892549683994093
2021_1328_1397,0.06214790547257376
2021_1328_1400,0.23645054508006924
2021_1328_1403,0.8153826782109743
2021_1328_1411,0.084434079525195
2021_1328_1417,0.24850221333116573
2021_1328_1422,0.21103868946741056
2021_1328_1425,0.17548032467743824
2021_1328_1429,0.28731457153155027
2021_1328_1433,0.11367576609657315
2021_1328_1437,0.6582504117041372
2021_1328_1438,0.9643944297298193
2021_1328_1439,0.6457219775717831
2021_1328_1452,0.7392377708149094
2021_1328_1455,0.48564233899355724
2021_1328_1457,0.46565396054849073
2021_1328_1458,0.8771739202541557
2021_1329_1331,0.9473682451930828
2021_1329_1332,0.7753117517850052
2021_1329_1333,0.7947187553483537
2021_1329_1345,0.27159553295643835
2021_1329_1353,0.283079255038009
2021_1329_1361,0.023900618294297127
2021_1329_1364,0.7283953037708123
2021_1329_1382,0.7211513247346792
2021_1329_1393,0.23396335279851976
2021_1329_1397,0.17821294604979498
2021_1329_1400,0.6040410287141873
2021_1329_1403,0.5963336600820519
2021_1329_1411,0.024287673369663976
2021_1329_1417,0.18205436760739158
2021_1329_1422,0.7148747395266178
2021_1329_1425,0.7895597901253674
2021_1329_1429,0.006942134360605312
2021_1329_1433,0.018312873838616017
2021_1329_1437,0.07056109159741686
2021_1329_1438,0.931858903007312
2021_1329_1439,0.7432512485523923
2021_1329_1452,0.11464327643948935
2021_1329_1455,0.8642773824590121
2021_1329_1457,0.48551622224281354
2021_1329_1458,0.49793511473725116
2021_1331_1332,0.5130320190029166
2021_1331_1333,0.7680952200227107
2021_1331_1345,0.6746313331372991
2021_1331_1353,0.528594711143424
2021_1331_1361,0.5366925059501133
2021_1331_1364,0.2877623165595433
2021_1331_1382,0.6894209673372395
2021_1331_1393,0.8339852257846443
2021_1331_1397,0.935713893014879
2021_1331_1400,0.6824578897578369
2021_1331_1403,0.9315804067520103
2021_1331_1411,0.08636279548052028
2021_1331_1417,0.18427074272698774
2021_1331_1422,0.7207569665150542
2021_1331_1425,0.5930666679576224
2021_1331_1429,0.4762725107661898
2021_1331_1433,0.7387517587722316
2021_1331_1437,0.4871342455934361
2021_1331_1438,0.8786863678572294
2021_1331_1439,0.28914293032782257
2021_1331_1452,0.6039449673121217
2021_1331_1455,0.4567392256935833
2021_1331_1457,0.6891179373976896
2021_1331_1458,0.6823207351402176
2021_1332_1333,0.3751373982042482
2021_1332_1345,0.7830170725976359
2021_1332_1353,0.8464228805672088
2021_1332_1361,0.5885822847994845
2021_1332_1364,0.27085971318668833
2021_1332_1382,0.01057231610916709
2021_1332_1393,0.17216099130239904
2021_1332_1397,0.12396227523232806
2021_1332_1400,0.0439609083645196
2021_1332_1403,0.5671845498975694
2021_1332_1411,0.3553028266211895
2021_1332_1417,0.88871069542144
2021_1332_1422,0.5265454415980241
2021_1332_1425,0.5157372273077536
2021_1332_1429,0.19067438638075562
2021_1332_1433,0.7910409804487687
2021_1332_1437,0.4486345633867692
2021_1332_1438,0.03112726373478314
2021_1332_1439,0.4119006271319857
2021_1332_1452,0.10972557984207465
2021_1332_1455,0.6128761619602902
2021_1332_1457,0.312685983450827
2021_1332_1458,0.8288970795837425
2021_1333_1345,0.5910410637288842
2021_1333_1353,0.3085443281310871
2021_1333_1361,0.3955683896615205
2021_1333_1364,0.2068977359570514
2021_1333_1382,0.36462161357875056
2021_1333_1393,0.1951885181918409
2021_1333_1397,0.3331329293332721
2021_1333_1400,0.7131791979686746
2021_1333_1403,0.01395259664956483
2021_1333_1411,0.6731182815966626
2021_1333_1417,0.8049190551995187
2021_1333_1422,0.18410778420406781
2021_1333_1425,0.357091543533513
2021_1333_1429,0.38084166459225244
2021_1333_1433,0.9182821108957706
2021_1333_1437,0.7460156247858248
2021_1333_1438,0.8969774074110155
2021_1333_1439,0.2890518359025872
2021_1333_1452,0.47357769002205485
2021_1333_1455,0.14175287679353488
2021_1333_1457,0.9145268474909791
2021_1333_1458,0.7347753053716415
2021_1345_1353,0.31246108551184104
2021_1345_1361,0.2350392345034682
2021_1345_1364,0.012452374098612218
2021_1345_1382,0.43686387796456894
2021_1345_1393,0.17947828157868218
2021_1345_1397,0.7191275191758135
2021_1345_1400,0.10879448962730698
2021_1345_1403,0.3988164246610667
2021_1345_1411,0.01499805862804926
2021_1345_1417,0.5802764225310615
2021_1345_1422,0.33212898718119876
2021_1345_1425,0.7299864115363898
2021_1345_1429,0.7623339351471166
2021_1345_1433,0.6542263435835356
2021_1345_1437,0.9888542122029511
2021_1345_1438,0.9854768772492827
2021_1345_1439,0.1059778806908711
2021_1345_1452,0.2955452597527697
2021_1345_1455,0.8434983978060667
2021_1345_1457,0.8601971089312884
2021_1345_1458,0.9128108497435953
2021_1353_1361,0.2393306059478455
2021_1353_1364,0.8898888463991825
2021_1353_1382,0.7600327486460027
2021_1353_1393,0.6773747979429207
2021_1353_1397,0.4890681888256603
2021_1353_1400,0.8844435751839431
2021_1353_1403,0.5856542153090606
2021_1353_1411,0.5683302601402591
2021_1353_1417,0.3723759399063967
2021_1353_1422,0.10113485446646386
2021_1353_1425,0.45809867532619164
2021_1353_1429,0.6979878285314773
2021_1353_1433,0.18856553516280172
2021_1353_1437,0.4891347030998334
2021_1353_1438,0.9206513725278966
2021_1353_1439,0.6649271575461453
2021_1353_1452,0.7391258749890984
2021_1353_1455,0.7257737515915564
2021_1353_1457,0.5842806013688857
2021_1353_1458,0.6791926946310656
2021_1361_1364,0.07397472296922014
2021_1361_1382,0.7614065450060267
2021_1361_1393,0.7218337557080983
2021_1361_1397,0.27189220388284596
2021_1361_1400,0.770842547174181
2021_1361_1403,0.7643947358193686
2021_1361_1411,0.03883351416789238
2021_1361_1417,0.5476687632211706
2021_1361_1422,0.01658236706326721
2021_1361_1425,0.4999195062018087
2021_1361_1429,0.8331824317182
2021_1361_1433,0.7557460963723579
2021_1361_1437,0.8606917154988173
2021_1361_1438,0.9291667574532949
2021_1361_1439,0.7738808515102693
2021_1361_1452,0.4358598687372863
2021_1361_1455,0.7801195820548601
2021_1361_1457,0.08181868061504083
2021_1361_1458,0.9277563027186764
2021_1364_1382,0.7163919465252797
2021_1364_1393,0.627590077063371
2021_1364_1397,0.31715219388131766
2021_1364_1400,0.3397000245214086
2021_1364_1403,0.653576955551818
2021_1364_1411,0.1440208205892145
2021_1364_1417,0.4177839583138172
2021_1364_1422,0.10524494235610504
2021_1364_1425,0.9312069381940362
2021_1364_1429,0.4626600005383329
2021_1364_1433,0.8991004886219266
2021_1364_1437,0.3301445927764177
2021_1364_1438,0.6510996398457235
2021_1364_1439,0.47915696098350147
2021_1364_1452,0.7091420587998155
2021_1364_1455,0.6025478381813333
2021_1364_1457,0.6225078110337718
2021_1364_1458,0.9247614820041445
2021_1382_1393,0.35818798583763956
2021_1382_1397,0.9211035778415999
2021_1382_1400,0.8410440949288961
2021_1382_1403,0.22819312327196162
2021_1382_1411,0.5939553964122737
2021_1382_1417,0.4971791312845999
2021_1382_1422,0.5089926600905892
2021_1382_1425,0.3376614867602097
2021_1382_1429,0.9641096687478297
2021_1382_1433,0.5103305200583944
2021_1382_1437,0.3491102536489784
2021_1382_1438,0.13666075781529619
2021_1382_1439,0.7474134027569569
2021_1382_1452,0.7672825059444034
2021_1382_1455,0.09906622631910611
2021_1382_1457,0.26628877270455575
2021_1382_1458,0.9778807529466502
2021_1393_1397,0.7414327924292609
2021_1393_1400,0.6050226821553533
2021_1393_1403,0.41997548687008657
2021_1393_1411,0.4877048270064087
2021_1393_1417,0.6925922219474405
2021_1393_1422,0.5581088280499856
2021_1393_1425,0.5636908523825477
2021_1393_1429,0.08970184620972632
2021_1393_1433,0.7928663299096342
2021_1393_1437,0.6475894288168964
2021_1393_1438,0.8726349432313795
2021_1393_1439,0.6429357711786989
2021_1393_1452,0.30199992190517677
2021_1393_1455,0.9806964353735158
2021_1393_1457,0.004943907439876716
2021_1393_1458,0.3044967074087295
2021_1397_1400,0.03009711137051163
2021_1397_1403,0.8723609964374548
2021_1397_1411,0.29897944411175037
2021_1397_1417,0.04308062479304142
2021_1397_1422,0.45902230863278515
2021_1397_1425,0.7796030823041682
2021_1397_1429,0.28441583145734484
2021_1397_1433,0.3366303890749228
2021_1397_1437,0.34164521330751707
2021_1397_1438,0.664289152667724
2021_1397_1439,0.774541794511873
2021_1397_1452,0.6608119300133695
2021_1397_1455,0.8965423891852484
2021_1397_1457,0.13782364926490376
2021_1397_1458,0.7431533482742179
2021_1400_1403,0.39771470406446763
2021_1400_1411,0.3185622326984968
2021_1400_1417,0.7409252662454839
2021_1400_1422,0.4963558550248318
2021_1400_1425,0.658391068731406
2021_1400_1429,0.4402717935434819
2021_1400_1433,0.10364368583897554
2021_1400_1437,0.9265669843014989
2021_1400_1438,0.1327455598972972
2021_1400_1439,0.9263612626038964
2021_1400_1452,0.6858060622014245
2021_1400_1455,0.5466870428349625
2021_1400_1457,0.7435400237713063
2021_1400_1458,0.279270551911858
2021_1403_1411,0.3812975927634429
2021_1403_1417,0.7830590051317892
2021_1403_1422,0.25931282833199254
2021_1403_1425,0.8954761002009971
2021_1403_1429,0.9692038615689097
2021_1403_1433,0.7565776082776364
2021_1403_1437,0.8115346288841793
2021_1403_1438,0.526278987263579
2021_1403_1439,0.8781114269123627
2021_1403_1452,0.015318985766590743
2021_1403_1455,0.07879950068044939
2021_1403_1457,0.0029573285399790983
2021_1403_1458,0.30670624538199753
2021_1411_1417,0.8193377177550409
2021_1411_1422,0.17098651483278726
2021_1411_1425,0.16570267608434164
2021_1411_1429,0.3352525332012134
2021_1411_1433,0.27139214181975346
2021_1411_1437,0.44436288500199306
2021_1411_1438,0.6440636393307794
2021_1411_1439,0.11006363005475872
2021_1411_1452,0.6638094629575834
2021_1411_1455,0.7230057926998804
2021_1411_1457,0.4851464948876466
2021_1411_1458,0.5622869893332768
2021_1417_1422,0.9012688641373038
2021_1417_1425,0.46970454409566154
2021_1417_1429,0.11161023295804917
2021_1417_1433,0.5592263218945904
2021_1417_1437,0.5403277441784774
2021_1417_1438,0.9153086822218808
2021_1417_1439,0.9520250403809576
2021_1417_1452,0.17978060528697004
2021_1417_1455,0.5462892829960628
2021_1417_1457,0.7333665935390548
2021_1417_1458,0.37148603879282316
2021_1422_1425,0.4052252129803756
2021_1422_1429,0.8371449634656021
2021_1422_1433,0.08092558960624896
2021_1422_1437,0.5272036417669234
2021_1422_1438,0.36403465288556813
2021_1422_1439,0.11728456061670545
2021_1422_1452,0.39674419781503023
2021_1422_1455,0.9519238415295024
2021_1422_1457,0.007054383782472473
2021_1422_1458,0.7107916910467631
2021_1425_1429,0.11145673999527594
2021_1425_1433,0.1697944247497838
2021_1425_1437,0.07455270982502049
2021_1425_1438,0.13866474943296792
2021_1425_1439,0.5502112755948322
2021_1425_1452,0.8184573554686306
2021_1425_1455,0.2585238916015695
2021_1425_1457,0.9416080198362814
2021_1425_1458,0.6031706760945436
2021_1429_1433,0.04994790664212434
2021_1429_1437,0.5235648243879854
2021_1429_1438,0.712749149809153
2021_1429_1439,0.5675048841004089
2021_1429_1452,0.5237835494934904
2021_1429_1455,0.9868192474887599
2021_1429_1457,0.19444982116299514
2021_1429_1458,0.3691183971038561
2021_1433_1437,0.3391020974641712
2021_1433_1438,0.31733336210999086
2021_1433_1439,0.41062499572062927
2021_1433_1452,0.08251886499315464
2021_1433_1455,0.9681085414626251
2021_1433_1457,0.7737129228770356
2021_1433_1458,0.06944633793833488
2021_1437_1438,0.07571825289078726
2021_1437_1439,0.45738188632304533
2021_1437_1452,0.2821278921973783
2021_1437_1455,0.8270332868115141
2021_1437_1457,0.9647357067206035
2021_1437_1458,0.5150115941581618
2021_1438_1439,0.7820502865410428
2021_1438_1452,0.6415066347378461
2021_1438_1455,0.19547990283021766
2021_1438_1457,0.8552022405052623
2021_1438_1458,0.3822828452663096
2021_1439_1452,0.004927341454566747
2021_1439_1455,0.8050810218492449
2021_1439_1457,0.7215184460648998
2021_1439_1458,0.12135438771821683
2021_1452_1455,0.7892569844958692
2021_1452_1457,0.9174490107565697
2021_1452_1458,0.6233133422897018
2021_1455_1457,0.9740592162969433
2021_1455_1458,0.9215960386756109
2021_1457_1458,0.6346741022252846
