ID,Pred
2022_1261_1397,0.3969826195226428
2022_1261_1400,0.350265304264437
2022_1261_1403,0.3826306743406555
2022_1261_1411,0.7922507674232331
2022_1261_1412,0.6014463080793263
2022_1261_1417,0.48417636436908607
2022_1261_1425,0.5283335242984751
2022_1261_1436,0.6302039988292186
2022_1261_1437,0.2653815684240891
2022_1261_1439,0.6235900882323753
2022_1261_1458,0.34586274907096853
2022_1261_1460,0.6758991518319596
2022_1261_1461,0.7038095297918592
2022_1261_1463,0.7284914124767239
2022_1266_1272,0.4611104905600424
2022_1266_1274,0.5123521857819605
2022_1266_1276,0.43072816029213146
2022_1266_1277,0.2591809367853431
2022_1266_1286,0.7512999210535224
2022_1266_1293,0.5650661853323352
2022_1266_1308,0.6741941275592284
2022_1266_1313,0.816336812495451
2022_1266_1314,0.2198969525165426
2022_1266_1323,0.45626195239654904
2022_1266_1326,0.3690477628332869
2022_1266_1344,0.5235317855285249
2022_1266_1345,0.3446995018465353
2022_1266_1350,0.6316784291943429
2022_1266_1353,0.5740781687190387
2022_1266_1355,0.6157389373642543
2022_1266_1361,0.5176826900310627
2022_1266_1362,0.6539318999041565
2022_1266_1371,0.47078108853570866
2022_1266_1388,0.3959207148728334
2022_1266_1389,0.7775526476789326
2022_1266_1394,0.7369375763779079
2022_1266_1395,0.49482285621243655
2022_1266_1397,0.3369766750115956
2022_1266_1400,0.3263105607820606
2022_1266_1403,0.42047618467864906
2022_1266_1411,0.7266302946976289
2022_1266_1412,0.5771331830135491
2022_1266_1417,0.4331895527083413
2022_1266_1425,0.48159742806602684
2022_1266_1436,0.6280317717734866
2022_1266_1437,0.18468260107740447
2022_1266_1439,0.6001728103835462
2022_1266_1458,0.22170157178085906
2022_1266_1460,0.6502274538223628
2022_1266_1461,0.7200890857519666
2022_1266_1463,0.7571061912041259
2022_1272_1274,0.4910788445924269
2022_1272_1276,0.46050446353055013
2022_1272_1277,0.24527977361167438
2022_1272_1286,0.6484922046508277
2022_1272_1293,0.48985484569229715
2022_1272_1308,0.6188818381688092
2022_1272_1313,0.7666719087631237
2022_1272_1314,0.2564050451781559
2022_1272_1323,0.4170343266748133
2022_1272_1326,0.3255658728256247
2022_1272_1344,0.4436673216731022
2022_1272_1345,0.2968524656105573
2022_1272_1350,0.6151242155791852
2022_1272_1353,0.5068561064384717
2022_1272_1355,0.6047826471320435
2022_1272_1361,0.5219556383869041
2022_1272_1362,0.6264696698717711
2022_1272_1371,0.4192781724199903
2022_1272_1388,0.3730820862462991
2022_1272_1389,0.6693620381754006
2022_1272_1394,0.6951498189298717
2022_1272_1395,0.44623776014897465
2022_1272_1397,0.30793660149542085
2022_1272_1400,0.2882478093920891
2022_1272_1403,0.3219234012173925
2022_1272_1411,0.6926298061148378
2022_1272_1412,0.5134330773539872
2022_1272_1417,0.36693616650474997
2022_1272_1425,0.48614278145563466
2022_1272_1436,0.5530684603308232
2022_1272_1437,0.22783758575369759
2022_1272_1439,0.6480962328894977
2022_1272_1458,0.2614823460826491
2022_1272_1460,0.6012546239263844
2022_1272_1461,0.6869093428620782
2022_1272_1463,0.6881635586500101
2022_1274_1276,0.3738921887190787
2022_1274_1277,0.32465868345136456
2022_1274_1286,0.6688317266117471
2022_1274_1293,0.46664989494191805
2022_1274_1308,0.5839804790751529
2022_1274_1313,0.7482069442615984
2022_1274_1314,0.3056008974828066
2022_1274_1323,0.48161113068557826
2022_1274_1326,0.4509758111454605
2022_1274_1344,0.35438503357051887
2022_1274_1345,0.29325886129766665
2022_1274_1350,0.48984799669980367
2022_1274_1353,0.484030708630205
2022_1274_1355,0.45865970305441905
2022_1274_1361,0.45195067036995956
2022_1274_1362,0.5642336298394387
2022_1274_1371,0.3921981260871471
2022_1274_1388,0.4042175648855106
2022_1274_1389,0.7187251474618366
2022_1274_1394,0.6253245000598928
2022_1274_1395,0.41838654939586756
2022_1274_1397,0.3134389498201827
2022_1274_1400,0.3431655002994499
2022_1274_1403,0.3756246378494501
2022_1274_1411,0.6200230659576075
2022_1274_1412,0.5005812023819461
2022_1274_1417,0.44704960384659953
2022_1274_1425,0.33633106000628016
2022_1274_1436,0.5354545605596978
2022_1274_1437,0.22366044382907482
2022_1274_1439,0.508470634615955
2022_1274_1458,0.23458199439626956
2022_1274_1460,0.5177395802172292
2022_1274_1461,0.6446593253057955
2022_1274_1463,0.7180569351448474
2022_1276_1277,0.29249094904516293
2022_1276_1286,0.6647183446020758
2022_1276_1293,0.5339602968692712
2022_1276_1308,0.6391931081557739
2022_1276_1313,0.7793152278172384
2022_1276_1314,0.2676369672662074
2022_1276_1323,0.4517897426578621
2022_1276_1326,0.3959619947159438
2022_1276_1344,0.5338378344949393
2022_1276_1345,0.3420093427023192
2022_1276_1350,0.6357536308325376
2022_1276_1353,0.5421709831380013
2022_1276_1355,0.6116779030743851
2022_1276_1361,0.4956171737376538
2022_1276_1362,0.6439891979221356
2022_1276_1371,0.44387549511583146
2022_1276_1388,0.38426771111127017
2022_1276_1389,0.685112582439841
2022_1276_1394,0.7103942437410635
2022_1276_1395,0.5352660759257882
2022_1276_1397,0.4138001493031359
2022_1276_1400,0.3620663914105857
2022_1276_1403,0.4178997974964828
2022_1276_1411,0.7079473042089834
2022_1276_1412,0.5475277000461357
2022_1276_1417,0.3741640506833214
2022_1276_1425,0.435513825071837
2022_1276_1436,0.591079475840742
2022_1276_1437,0.23095287731423064
2022_1276_1439,0.5986226969864935
2022_1276_1458,0.24863337262295276
2022_1276_1460,0.6056023425267553
2022_1276_1461,0.6878071726302034
2022_1276_1463,0.6845827560520463
2022_1277_1286,0.8557495024029655
2022_1277_1293,0.8001085888788141
2022_1277_1308,0.8211468862176163
2022_1277_1313,0.9194095227261598
2022_1277_1314,0.6262402234693668
2022_1277_1323,0.6635938528999114
2022_1277_1326,0.646885949852127
2022_1277_1344,0.6531296274681596
2022_1277_1345,0.6381284438525281
2022_1277_1350,0.8341834606733659
2022_1277_1353,0.8160456267786287
2022_1277_1355,0.820558909689575
2022_1277_1361,0.7262752480693363
2022_1277_1362,0.8666323456338688
2022_1277_1371,0.7364629649143808
2022_1277_1388,0.6536625873050752
2022_1277_1389,0.8980448795623094
2022_1277_1394,0.890736349710575
2022_1277_1395,0.7383692511965402
2022_1277_1397,0.6450154447691216
2022_1277_1400,0.6495617198288827
2022_1277_1403,0.5593828228939597
2022_1277_1411,0.8980256206023439
2022_1277_1412,0.7995048262114919
2022_1277_1417,0.6452462022377238
2022_1277_1425,0.7411212056477107
2022_1277_1436,0.8258758840959999
2022_1277_1437,0.40543826518582005
2022_1277_1439,0.8330712200877866
2022_1277_1458,0.5360699742074476
2022_1277_1460,0.8016414985393069
2022_1277_1461,0.8522119679733757
2022_1277_1463,0.8603642318763006
2022_1286_1293,0.2735930392950959
2022_1286_1308,0.33203108411769333
2022_1286_1313,0.6070021289522881
2022_1286_1314,0.12469692869236994
2022_1286_1323,0.21606821599537673
2022_1286_1326,0.2029650480108788
2022_1286_1344,0.18947668731381107
2022_1286_1345,0.12939078542769805
2022_1286_1350,0.2620378521798038
2022_1286_1353,0.2946620270592983
2022_1286_1355,0.27088038008641785
2022_1286_1361,0.20756378533851666
2022_1286_1362,0.31223395659678876
2022_1286_1371,0.28570357929024276
2022_1286_1388,0.23090101977447378
2022_1286_1389,0.40792266947003036
2022_1286_1394,0.36181424273980267
2022_1286_1395,0.2770493059190454
2022_1286_1397,0.13534631760818908
2022_1286_1400,0.15248433439479347
2022_1286_1403,0.16690299223305907
2022_1286_1411,0.33476182731020493
2022_1286_1412,0.30616377681080903
2022_1286_1417,0.23557746447746744
2022_1286_1425,0.16598558516655038
2022_1286_1436,0.2934452241148099
2022_1286_1437,0.09627962256177691
2022_1286_1439,0.2543417346326563
2022_1286_1458,0.09250880230324186
2022_1286_1460,0.3290488993001095
2022_1286_1461,0.3613670107193293
2022_1286_1463,0.364178323397316
2022_1293_1308,0.5702911890961907
2022_1293_1313,0.8714064604498196
2022_1293_1314,0.32211585270270326
2022_1293_1323,0.5216843573593951
2022_1293_1326,0.48518443447034065
2022_1293_1344,0.4320877052861603
2022_1293_1345,0.42271773629927417
2022_1293_1350,0.5239217972872386
2022_1293_1353,0.5234348951440949
2022_1293_1355,0.6464244966477779
2022_1293_1361,0.47709790902076465
2022_1293_1362,0.6347286551510838
2022_1293_1371,0.4620245269573112
2022_1293_1388,0.45953765061681745
2022_1293_1389,0.8501105861162194
2022_1293_1394,0.7880228261985395
2022_1293_1395,0.4441575011569191
2022_1293_1397,0.43971870374035177
2022_1293_1400,0.40963868127406466
2022_1293_1403,0.3989196266677842
2022_1293_1411,0.7842291322266008
2022_1293_1412,0.5709177745110273
2022_1293_1417,0.5398633497625841
2022_1293_1425,0.5329878123213798
2022_1293_1436,0.5791002423417337
2022_1293_1437,0.19572399160199414
2022_1293_1439,0.5613996903230261
2022_1293_1458,0.2796155546566134
2022_1293_1460,0.763791590249448
2022_1293_1461,0.7465460937255023
2022_1293_1463,0.7717492266890118
2022_1308_1313,0.7851497170077375
2022_1308_1314,0.22184044423988816
2022_1308_1323,0.38060559767920565
2022_1308_1326,0.3781108829445916
2022_1308_1344,0.3273046618344128
2022_1308_1345,0.27266268185491094
2022_1308_1350,0.4262873347534677
2022_1308_1353,0.45027357427608644
2022_1308_1355,0.5058768184609541
2022_1308_1361,0.40345428660149063
2022_1308_1362,0.5465787128387058
2022_1308_1371,0.41206552092566123
2022_1308_1388,0.3654615373871309
2022_1308_1389,0.7462419793229987
2022_1308_1394,0.6724024851266315
2022_1308_1395,0.36046337060745215
2022_1308_1397,0.27806727825849764
2022_1308_1400,0.3121587200153022
2022_1308_1403,0.28676044882156637
2022_1308_1411,0.65863700433372
2022_1308_1412,0.4494353039114146
2022_1308_1417,0.4033961420200794
2022_1308_1425,0.3627163788441113
2022_1308_1436,0.496037536270023
2022_1308_1437,0.21645147854583782
2022_1308_1439,0.48270163473877115
2022_1308_1458,0.20672558654207784
2022_1308_1460,0.618680961029778
2022_1308_1461,0.649913495572927
2022_1308_1463,0.6720200839256358
2022_1313_1314,0.10394987792165898
2022_1313_1323,0.201349940192782
2022_1313_1326,0.1900803169614101
2022_1313_1344,0.18175090647623188
2022_1313_1345,0.1120244714480496
2022_1313_1350,0.29101108189719865
2022_1313_1353,0.2657555545606763
2022_1313_1355,0.3061499259891169
2022_1313_1361,0.22002298370329643
2022_1313_1362,0.30000547676021083
2022_1313_1371,0.21324326031104912
2022_1313_1388,0.17990916037689617
2022_1313_1389,0.2756825668018617
2022_1313_1394,0.31000503402676205
2022_1313_1395,0.22789622229634066
2022_1313_1397,0.10927565243862758
2022_1313_1400,0.1357184530620399
2022_1313_1403,0.13949341137850851
2022_1313_1411,0.3109024945501182
2022_1313_1412,0.27278041280663373
2022_1313_1417,0.17237430364440123
2022_1313_1425,0.16584967287738417
2022_1313_1436,0.27020749701362023
2022_1313_1437,0.0415225622708071
2022_1313_1439,0.2219299838889441
2022_1313_1458,0.07959946734700875
2022_1313_1460,0.31606170848742865
2022_1313_1461,0.29063233737304245
2022_1313_1463,0.2882766215520122
2022_1314_1323,0.5477903924894622
2022_1314_1326,0.5054036690365121
2022_1314_1344,0.49338562097547367
2022_1314_1345,0.4347203211340813
2022_1314_1350,0.5917732480831106
2022_1314_1353,0.5973002118063204
2022_1314_1355,0.5717792717829553
2022_1314_1361,0.514325249778007
2022_1314_1362,0.6694462927688013
2022_1314_1371,0.5599656780099093
2022_1314_1388,0.48619082417294607
2022_1314_1389,0.6976143911057977
2022_1314_1394,0.6825694910650902
2022_1314_1395,0.4807450750065818
2022_1314_1397,0.4619557181733282
2022_1314_1400,0.5398639583485709
2022_1314_1403,0.46046373060306983
2022_1314_1411,0.699054117939024
2022_1314_1412,0.5631676214727033
2022_1314_1417,0.5510148771297144
2022_1314_1425,0.5105788349320215
2022_1314_1436,0.6125965303750501
2022_1314_1437,0.33744102720318914
2022_1314_1439,0.6067639900507619
2022_1314_1458,0.43747455988238415
2022_1314_1460,0.5224428489987546
2022_1314_1461,0.6470132418355828
2022_1314_1463,0.6488046554365634
2022_1323_1326,0.320963800234042
2022_1323_1344,0.382018724813071
2022_1323_1345,0.2603778127682635
2022_1323_1350,0.58184520196715
2022_1323_1353,0.47292779082951986
2022_1323_1355,0.563696898295731
2022_1323_1361,0.47312061516155296
2022_1323_1362,0.5967587994250791
2022_1323_1371,0.39113223494821187
2022_1323_1388,0.3333971966083756
2022_1323_1389,0.6967699939671989
2022_1323_1394,0.6697202073459146
2022_1323_1395,0.43943122318479255
2022_1323_1397,0.2651317345154407
2022_1323_1400,0.28395115594098586
2022_1323_1403,0.34855812836065697
2022_1323_1411,0.6670906540666792
2022_1323_1412,0.47881129890199964
2022_1323_1417,0.32513277834862414
2022_1323_1425,0.3831013680424668
2022_1323_1436,0.5193042435945944
2022_1323_1437,0.22504913229774537
2022_1323_1439,0.534567329301958
2022_1323_1458,0.223978549211714
2022_1323_1460,0.5579767026109266
2022_1323_1461,0.6439665206052934
2022_1323_1463,0.6866701547821283
2022_1326_1344,0.47867143591739036
2022_1326_1345,0.3672659011355129
2022_1326_1350,0.6470086667941588
2022_1326_1353,0.614000807346924
2022_1326_1355,0.6658193836260253
2022_1326_1361,0.499734147425044
2022_1326_1362,0.675588257842608
2022_1326_1371,0.4800709476617844
2022_1326_1388,0.37483922066960745
2022_1326_1389,0.8216162335552099
2022_1326_1394,0.7911466867386987
2022_1326_1395,0.47452683259250805
2022_1326_1397,0.32750545485334626
2022_1326_1400,0.37577647858558155
2022_1326_1403,0.4074656928155509
2022_1326_1411,0.811798779407473
2022_1326_1412,0.5848603264124782
2022_1326_1417,0.37805775240416517
2022_1326_1425,0.5394874925269749
2022_1326_1436,0.6293679080756466
2022_1326_1437,0.225810487186881
2022_1326_1439,0.5653543231762723
2022_1326_1458,0.30550603671527055
2022_1326_1460,0.6536841757490731
2022_1326_1461,0.6943741498814127
2022_1326_1463,0.763139108876477
2022_1344_1345,0.5007415378521722
2022_1344_1350,0.7233656376380518
2022_1344_1353,0.6790128507601534
2022_1344_1355,0.6828733437415573
2022_1344_1361,0.6426374270963482
2022_1344_1362,0.7234459079895181
2022_1344_1371,0.554350877839047
2022_1344_1388,0.5590883700674714
2022_1344_1389,0.8918461348356469
2022_1344_1394,0.8519261865142742
2022_1344_1395,0.6158932843314219
2022_1344_1397,0.4847319905855723
2022_1344_1400,0.48070853928687485
2022_1344_1403,0.5460589175976205
2022_1344_1411,0.8516324163795378
2022_1344_1412,0.6908034941497425
2022_1344_1417,0.5820077373140616
2022_1344_1425,0.594564204839726
2022_1344_1436,0.73867023111339
2022_1344_1437,0.3434513269583012
2022_1344_1439,0.7174468718827056
2022_1344_1458,0.35106488613001235
2022_1344_1460,0.7366646419819873
2022_1344_1461,0.8047889262849687
2022_1344_1463,0.8538169821341717
2022_1345_1350,0.7572234482845782
2022_1345_1353,0.7687784990704882
2022_1345_1355,0.8370595482891175
2022_1345_1361,0.5928192014822379
2022_1345_1362,0.7968759307988021
2022_1345_1371,0.6557969011948109
2022_1345_1388,0.5035042159039624
2022_1345_1389,0.8851812335234743
2022_1345_1394,0.906382240828991
2022_1345_1395,0.6269096117443596
2022_1345_1397,0.5748305273594252
2022_1345_1400,0.46398923100448275
2022_1345_1403,0.5042647313346142
2022_1345_1411,0.9143285787486293
2022_1345_1412,0.7200806847758187
2022_1345_1417,0.45922066543790624
2022_1345_1425,0.6561343239323258
2022_1345_1436,0.7644024402250341
2022_1345_1437,0.39059518536273113
2022_1345_1439,0.7438943928850258
2022_1345_1458,0.4758829938145405
2022_1345_1460,0.8110331998770101
2022_1345_1461,0.8344234862976875
2022_1345_1463,0.8433766583045453
2022_1350_1353,0.39398324336500395
2022_1350_1355,0.43277747614570333
2022_1350_1361,0.4372677182822068
2022_1350_1362,0.48023330212693555
2022_1350_1371,0.4092785087107569
2022_1350_1388,0.3538096128647141
2022_1350_1389,0.6866776468661937
2022_1350_1394,0.6046874449196087
2022_1350_1395,0.33618314117196585
2022_1350_1397,0.2914778827304385
2022_1350_1400,0.31558543337484407
2022_1350_1403,0.3308100458355916
2022_1350_1411,0.5898123706114767
2022_1350_1412,0.41353903262499037
2022_1350_1417,0.46518168134599697
2022_1350_1425,0.319277770976799
2022_1350_1436,0.4316908763503643
2022_1350_1437,0.16372861528754126
2022_1350_1439,0.5041549421911131
2022_1350_1458,0.17040278067200576
2022_1350_1460,0.5643242523582809
2022_1350_1461,0.596840270454671
2022_1350_1463,0.604272519684645
2022_1353_1355,0.5466276270879891
2022_1353_1361,0.5310671561895782
2022_1353_1362,0.47860205349215673
2022_1353_1371,0.418689394183855
2022_1353_1388,0.3621078856977162
2022_1353_1389,0.7459344871992435
2022_1353_1394,0.7164908795045415
2022_1353_1395,0.36131816939194444
2022_1353_1397,0.3137779267341587
2022_1353_1400,0.3376726847224647
2022_1353_1403,0.2575832949758585
2022_1353_1411,0.7201512430883804
2022_1353_1412,0.4244697574191355
2022_1353_1417,0.3565495751594578
2022_1353_1425,0.448540520832075
2022_1353_1436,0.42309131344862494
2022_1353_1437,0.18818614620968363
2022_1353_1439,0.475590109314093
2022_1353_1458,0.26184902252990455
2022_1353_1460,0.604066138096755
2022_1353_1461,0.6086052540825139
2022_1353_1463,0.6823077583678089
2022_1355_1361,0.3175738625625821
2022_1355_1362,0.2730357933639296
2022_1355_1371,0.2654253428245147
2022_1355_1388,0.19730364293569716
2022_1355_1389,0.5061199288725008
2022_1355_1394,0.5510516336934028
2022_1355_1395,0.26247235471949715
2022_1355_1397,0.1658702903449125
2022_1355_1400,0.18178334061963555
2022_1355_1403,0.16175525342067293
2022_1355_1411,0.5579828665368611
2022_1355_1412,0.3114196707244964
2022_1355_1417,0.22775346575430552
2022_1355_1425,0.23183771443104587
2022_1355_1436,0.2353865673278998
2022_1355_1437,0.07050885018205391
2022_1355_1439,0.31997950324917024
2022_1355_1458,0.1004488594723328
2022_1355_1460,0.38989049733343206
2022_1355_1461,0.2713614107036363
2022_1355_1463,0.38434796377894714
2022_1361_1362,0.6757812754455842
2022_1361_1371,0.4676408775942403
2022_1361_1388,0.40493357634585825
2022_1361_1389,0.817875036963784
2022_1361_1394,0.7683573983242649
2022_1361_1395,0.5249466485121577
2022_1361_1397,0.37875806047088784
2022_1361_1400,0.3461343646236527
2022_1361_1403,0.40368382401815384
2022_1361_1411,0.7799802832989139
2022_1361_1412,0.6081444371129425
2022_1361_1417,0.4169137602338758
2022_1361_1425,0.5735310374190505
2022_1361_1436,0.6270262590974479
2022_1361_1437,0.16692819687983856
2022_1361_1439,0.6295060022000474
2022_1361_1458,0.2706111534520675
2022_1361_1460,0.6154055115833126
2022_1361_1461,0.727213422109901
2022_1361_1463,0.7806712251525445
2022_1362_1371,0.42001326301112085
2022_1362_1388,0.3634179220054127
2022_1362_1389,0.7274927022344801
2022_1362_1394,0.7050774055892721
2022_1362_1395,0.432315675968956
2022_1362_1397,0.31526039709621556
2022_1362_1400,0.33403524681610575
2022_1362_1403,0.31040462955177917
2022_1362_1411,0.7003637059719782
2022_1362_1412,0.5010506437173126
2022_1362_1417,0.4127574242614179
2022_1362_1425,0.37609887252231883
2022_1362_1436,0.4358521562477751
2022_1362_1437,0.1436210846845827
2022_1362_1439,0.4665048795053172
2022_1362_1458,0.21682263461807744
2022_1362_1460,0.5791524685620142
2022_1362_1461,0.5615113137510325
2022_1362_1463,0.6974935568961793
2022_1371_1388,0.36609946385577385
2022_1371_1389,0.7673107261095381
2022_1371_1394,0.7416190756845166
2022_1371_1395,0.46127614853244714
2022_1371_1397,0.313689164852997
2022_1371_1400,0.2844608358328015
2022_1371_1403,0.3859889071945187
2022_1371_1411,0.7450704436175869
2022_1371_1412,0.5294021422018012
2022_1371_1417,0.41626365913823876
2022_1371_1425,0.512686200712007
2022_1371_1436,0.5651810695986302
2022_1371_1437,0.18927138605945787
2022_1371_1439,0.5567394580461278
2022_1371_1458,0.2511115257575681
2022_1371_1460,0.5785708074729793
2022_1371_1461,0.6776207275725915
2022_1371_1463,0.7505175998402034
2022_1388_1389,0.8950488000234497
2022_1388_1394,0.8900142582793195
2022_1388_1395,0.5986571047039282
2022_1388_1397,0.4429480333129585
2022_1388_1400,0.4275954254504915
2022_1388_1403,0.573503331034486
2022_1388_1411,0.8908312343693228
2022_1388_1412,0.6882915626538073
2022_1388_1417,0.516505149383876
2022_1388_1425,0.7219676711939098
2022_1388_1436,0.7713810553027302
2022_1388_1437,0.27696223948820287
2022_1388_1439,0.7640358051664509
2022_1388_1458,0.36225782852276317
2022_1388_1460,0.7973564218882291
2022_1388_1461,0.8238812480594883
2022_1388_1463,0.8784827559775709
2022_1389_1394,0.4097032507244958
2022_1389_1395,0.24476013441478625
2022_1389_1397,0.12554331035190075
2022_1389_1400,0.14128437634704327
2022_1389_1403,0.16070475739735923
2022_1389_1411,0.38120904235213515
2022_1389_1412,0.26901483459254744
2022_1389_1417,0.21083476323934863
2022_1389_1425,0.15366409728949124
2022_1389_1436,0.2411652353449383
2022_1389_1437,0.052975873995817255
2022_1389_1439,0.22712949216574513
2022_1389_1458,0.07665735760189542
2022_1389_1460,0.29687624304949384
2022_1389_1461,0.2997804788495007
2022_1389_1463,0.30233949369760926
2022_1394_1395,0.20732923103062273
2022_1394_1397,0.11565989270732342
2022_1394_1400,0.12032739015973974
2022_1394_1403,0.13946626440216245
2022_1394_1411,0.2837096598167289
2022_1394_1412,0.22899938152190466
2022_1394_1417,0.20406880029541874
2022_1394_1425,0.14367111713400407
2022_1394_1436,0.20470926970074654
2022_1394_1437,0.05577246444671072
2022_1394_1439,0.211180043727621
2022_1394_1458,0.060047672145049434
2022_1394_1460,0.26566831201154795
2022_1394_1461,0.2818822665385831
2022_1394_1463,0.27077842855961115
2022_1395_1397,0.3608039012887286
2022_1395_1400,0.3032607534400478
2022_1395_1403,0.3255955655982132
2022_1395_1411,0.729062948195697
2022_1395_1412,0.3967013691190802
2022_1395_1417,0.4120332087278681
2022_1395_1425,0.5126249064940099
2022_1395_1436,0.4642253088679205
2022_1395_1437,0.16649278223167854
2022_1395_1439,0.45787712335106323
2022_1395_1458,0.24427226284859366
2022_1395_1460,0.6306135610744575
2022_1395_1461,0.6216536014956356
2022_1395_1463,0.666067101069397
2022_1397_1400,0.4398971108127458
2022_1397_1403,0.5228119179766803
2022_1397_1411,0.8862872770439055
2022_1397_1412,0.6729464449535859
2022_1397_1417,0.47432438167
2022_1397_1425,0.6284505194578652
2022_1397_1436,0.7218484811219963
2022_1397_1437,0.37135254797671635
2022_1397_1439,0.6726517244749615
2022_1397_1458,0.4495493411370362
2022_1397_1460,0.8185303000741925
2022_1397_1461,0.7774518763213296
2022_1397_1463,0.8449639667305973
2022_1400_1403,0.40539262939435666
2022_1400_1411,0.8096434474462519
2022_1400_1412,0.5608840955848441
2022_1400_1417,0.3833135126432048
2022_1400_1425,0.5611941423397661
2022_1400_1436,0.6413162146325971
2022_1400_1437,0.2792274715795851
2022_1400_1439,0.61491214953532
2022_1400_1458,0.3694837590573609
2022_1400_1460,0.6952254128408709
2022_1400_1461,0.7118400974930948
2022_1400_1463,0.7639613025866621
2022_1403_1411,0.9231555770600997
2022_1403_1412,0.7673916528331466
2022_1403_1417,0.599009821929321
2022_1403_1425,0.6802281471403318
2022_1403_1436,0.7833435159770348
2022_1403_1437,0.3629546692469022
2022_1403_1439,0.7644424493304542
2022_1403_1458,0.46722982414929193
2022_1403_1460,0.8228563531889788
2022_1403_1461,0.847190509948902
2022_1403_1463,0.8898210291576547
2022_1411_1412,0.23097355709459408
2022_1411_1417,0.20588544483897217
2022_1411_1425,0.13768334635861285
2022_1411_1436,0.20653013633075706
2022_1411_1437,0.05636244166891788
2022_1411_1439,0.21304304882240485
2022_1411_1458,0.05731181659691549
2022_1411_1460,0.25256956703449035
2022_1411_1461,0.28414432288968794
2022_1411_1463,0.2729852514295568
2022_1412_1417,0.3927196806226418
2022_1412_1425,0.36731675836449146
2022_1412_1436,0.5055120812350656
2022_1412_1437,0.1754414509819029
2022_1412_1439,0.5146296878511957
2022_1412_1458,0.19171743270067979
2022_1412_1460,0.6536507917923139
2022_1412_1461,0.6505886270226258
2022_1412_1463,0.6726740548355657
2022_1417_1425,0.7598511023512573
2022_1417_1436,0.822878596591671
2022_1417_1437,0.23619176228456126
2022_1417_1439,0.772933691255536
2022_1417_1458,0.45784139339216545
2022_1417_1460,0.891645624986017
2022_1417_1461,0.8758808460519437
2022_1417_1463,0.909526127436445
2022_1425_1436,0.7061279162915934
2022_1425_1437,0.26856388309106577
2022_1425_1439,0.6466417220760495
2022_1425_1458,0.33049816402046617
2022_1425_1460,0.7734869720375634
2022_1425_1461,0.7854730113574402
2022_1425_1463,0.8168297077502231
2022_1436_1437,0.12464788500495885
2022_1436_1439,0.3621816899267336
2022_1436_1458,0.16461150917023434
2022_1436_1460,0.5377811611071737
2022_1436_1461,0.5053243097997708
2022_1436_1463,0.5847509328180279
2022_1437_1439,0.762404208589947
2022_1437_1458,0.4844168550314201
2022_1437_1460,0.8759299598626356
2022_1437_1461,0.8873261218077542
2022_1437_1463,0.9064408631223072
2022_1439_1458,0.2973081298709608
2022_1439_1460,0.5606872983189227
2022_1439_1461,0.583433087433305
2022_1439_1463,0.6483893144307862
2022_1458_1460,0.8467273550315133
2022_1458_1461,0.8695544438368804
2022_1458_1463,0.8894293189917668
2022_1460_1461,0.2606569079272934
2022_1460_1463,0.43965026016896347
2022_1461_1463,0.5859745334694504
