ID,Pred
2017_1292_1413,0.23604729143404057
2017_1292_1417,0.434298925907471
2017_1292_1423,0.8011677948465261
2017_1292_1425,0.5150074796214315
2017_1292_1433,0.5911358737897111
2017_1292_1435,0.241027535760864
2017_1292_1436,0.6563755860852438
2017_1292_1437,0.9594547882591625
2017_1292_1438,0.574023991551045
2017_1292_1439,0.7756677394409992
2017_1292_1448,0.5664091620063819
2017_1292_1452,0.6247217026886334
2017_1292_1455,0.35846154601331826
2017_1292_1457,0.19630571320394352
2017_1292_1458,0.4881291724996806
2017_1292_1462,0.9296763747486243
2017_1297_1300,0.05829645693722385
2017_1297_1305,0.8300449156786739
2017_1297_1308,0.854997549972318
2017_1297_1309,0.10270277870145339
2017_1297_1314,0.07373337970938765
2017_1297_1315,0.5806648983476762
2017_1297_1321,0.8250717516060225
2017_1297_1323,0.3834201229266362
2017_1297_1329,0.8438643351888472
2017_1297_1332,0.011237163658220028
2017_1297_1343,0.4471174632238021
2017_1297_1344,0.4186482291561956
2017_1297_1345,0.4066399684575247
2017_1297_1348,0.5805660748950691
2017_1297_1355,0.13211102929732355
2017_1297_1371,0.271574561383474
2017_1297_1374,0.3014239483073491
2017_1297_1376,0.07218928096777777
2017_1297_1388,0.1785394389133509
2017_1297_1407,0.47442269551568506
2017_1297_1411,0.45559727862505384
2017_1297_1413,0.2543573949242123
2017_1297_1417,0.6319531228142946
2017_1297_1423,0.42084019678966
2017_1297_1425,0.2967671580473793
2017_1297_1433,0.14750796943740985
2017_1297_1435,0.2712933349241031
2017_1297_1436,0.15405673549644983
2017_1297_1437,0.671967281444018
2017_1297_1438,0.023356494463517175
2017_1297_1439,0.5287175011982319
2017_1297_1448,0.04919836106337594
2017_1297_1452,0.0897553306578075
2017_1297_1455,0.40318209417514106
2017_1297_1457,0.7779796628730664
2017_1297_1458,0.3723965194343366
2017_1297_1462,0.5385504951584774
2017_1300_1305,0.33376913820432774
2017_1300_1308,0.6186001891855891
2017_1300_1309,0.9477869958196576
2017_1300_1314,0.44650980854999023
2017_1300_1315,0.1883954008863813
2017_1300_1321,0.6311120095626163
2017_1300_1323,0.8046926423455828
2017_1300_1329,0.6800505120319955
2017_1300_1332,0.44811008042660094
2017_1300_1343,0.7962309161191151
2017_1300_1344,0.7633499705102137
2017_1300_1345,0.764646739289912
2017_1300_1348,0.05201829156052884
2017_1300_1355,0.3537610636866415
2017_1300_1371,0.6326221940052505
2017_1300_1374,0.3669347941084118
2017_1300_1376,0.7163608266979654
2017_1300_1388,0.2313225357943135
2017_1300_1407,0.9855846254032055
2017_1300_1411,0.4517873497501579
2017_1300_1413,0.8949091436123053
2017_1300_1417,0.8535407011230637
2017_1300_1423,0.7146638931824888
2017_1300_1425,0.04430247014308253
2017_1300_1433,0.3118937895312509
2017_1300_1435,0.8476777194881993
2017_1300_1436,0.7944469523361384
2017_1300_1437,0.40272684345793897
2017_1300_1438,0.06892028431152486
2017_1300_1439,0.7920436140606478
2017_1300_1448,0.15263303535093198
2017_1300_1452,0.3066176668758702
2017_1300_1455,0.2849951174033174
2017_1300_1457,0.9850049418125562
2017_1300_1458,0.2931086162245765
2017_1300_1462,0.8287140018347317
2017_1305_1308,0.7614635831928114
2017_1305_1309,0.6629181336227189
2017_1305_1314,0.9735082691243079
2017_1305_1315,0.18091392466142253
2017_1305_1321,0.6311755450056733
2017_1305_1323,0.4046120564302955
2017_1305_1329,0.9158833916126293
2017_1305_1332,0.7149510289570824
2017_1305_1343,0.8118648447674343
2017_1305_1344,0.12281507540646674
2017_1305_1345,0.7067314881351351
2017_1305_1348,0.10623972508419566
2017_1305_1355,0.8958319031541677
2017_1305_1371,0.3401220053605212
2017_1305_1374,0.06178123923090717
2017_1305_1376,0.2517619247581432
2017_1305_1388,0.8102223927729112
2017_1305_1407,0.5622572527709702
2017_1305_1411,0.013018592959432307
2017_1305_1413,0.956396439790127
2017_1305_1417,0.6827411124541705
2017_1305_1423,0.3253110283214101
2017_1305_1425,0.7212308114744108
2017_1305_1433,0.4230048339586835
2017_1305_1435,0.17775763025148517
2017_1305_1436,0.4192021770001394
2017_1305_1437,0.7484893789801299
2017_1305_1438,0.6901587905653542
2017_1305_1439,0.20424197198906235
2017_1305_1448,0.8366439258929411
2017_1305_1452,0.08467075885438757
2017_1305_1455,0.8175508047712792
2017_1305_1457,0.7802183269631018
2017_1305_1458,0.8979540892035838
2017_1305_1462,0.07988765769697337
2017_1308_1309,0.1001767016605376
2017_1308_1314,0.5216323362097512
2017_1308_1315,0.7139810553566036
2017_1308_1321,0.5820744879036834
2017_1308_1323,0.03218524685908686
2017_1308_1329,0.23605259187420202
2017_1308_1332,0.6021126991535912
2017_1308_1343,0.2104956310240822
2017_1308_1344,0.09516809833356854
2017_1308_1345,0.1999035939060433
2017_1308_1348,0.22236383863297982
2017_1308_1355,0.9153534210660097
2017_1308_1371,0.06476601320559772
2017_1308_1374,0.19854016520755735
2017_1308_1376,0.44297638172752796
2017_1308_1388,0.3975695745202321
2017_1308_1407,0.13497857484602127
2017_1308_1411,0.3628597413506047
2017_1308_1413,0.17602542046242575
2017_1308_1417,0.23871598156186968
2017_1308_1423,0.7270114007412086
2017_1308_1425,0.6591831438017987
2017_1308_1433,0.6215498992207503
2017_1308_1435,0.9628209358967207
2017_1308_1436,0.4100921295801856
2017_1308_1437,0.29854657806729923
2017_1308_1438,0.9076033429161658
2017_1308_1439,0.5876242904023932
2017_1308_1448,0.5812507151303252
2017_1308_1452,0.10446832505938475
2017_1308_1455,0.2614810928621947
2017_1308_1457,0.5889302508573149
2017_1308_1458,0.21647601592119914
2017_1308_1462,0.9671278110500388
2017_1309_1314,0.7405972610609847
2017_1309_1315,0.3688427761951045
2017_1309_1321,0.05486708370198512
2017_1309_1323,0.4766214472767488
2017_1309_1329,0.7960513660926476
2017_1309_1332,0.026954562104127167
2017_1309_1343,0.06693180417625078
2017_1309_1344,0.44241743813844236
2017_1309_1345,0.6001186604909868
2017_1309_1348,0.702882163266485
2017_1309_1355,0.11210995566663506
2017_1309_1371,0.5015000686220258
2017_1309_1374,0.46896717574587354
2017_1309_1376,0.35351023246302793
2017_1309_1388,0.6722294671617706
2017_1309_1407,0.2658236266214753
2017_1309_1411,0.09309504073565411
2017_1309_1413,0.5563601652586202
2017_1309_1417,0.8822272618920898
2017_1309_1423,0.08420092058194162
2017_1309_1425,0.9396083797581527
2017_1309_1433,0.3788718483633555
2017_1309_1435,0.8448696039503663
2017_1309_1436,0.925629851773296
2017_1309_1437,0.1000147565237377
2017_1309_1438,0.5072727341099192
2017_1309_1439,0.28859820587098917
2017_1309_1448,0.32555320541666555
2017_1309_1452,0.6756838769152038
2017_1309_1455,0.3567827917976012
2017_1309_1457,0.6307574523645755
2017_1309_1458,0.6262528328867567
2017_1309_1462,0.9247297326336106
2017_1314_1315,0.8148740464591255
2017_1314_1321,0.8488681992134273
2017_1314_1323,0.19782799731092937
2017_1314_1329,0.02979509509793299
2017_1314_1332,0.07101960059503554
2017_1314_1343,0.8501772554698911
2017_1314_1344,0.4726407003538845
2017_1314_1345,0.27860937134681196
2017_1314_1348,0.7406874245397704
2017_1314_1355,0.6774542579065107
2017_1314_1371,0.7850344802823466
2017_1314_1374,0.8960883547259815
2017_1314_1376,0.9503968885526568
2017_1314_1388,0.38282927563346525
2017_1314_1407,0.200919986228967
2017_1314_1411,0.506739275870811
2017_1314_1413,0.7296540300038624
2017_1314_1417,0.4298340320408752
2017_1314_1423,0.42526215013358115
2017_1314_1425,0.21516604278677054
2017_1314_1433,0.9152434798304232
2017_1314_1435,0.26682386499250177
2017_1314_1436,0.697892630843222
2017_1314_1437,0.304516890649164
2017_1314_1438,0.5473306221295954
2017_1314_1439,0.49885184578758734
2017_1314_1448,0.5948009699666755
2017_1314_1452,0.9531849281210099
2017_1314_1455,0.22507102814477464
2017_1314_1457,0.45982066613601946
2017_1314_1458,0.24299209935892796
2017_1314_1462,0.5630160738904807
2017_1315_1321,0.8728769144112484
2017_1315_1323,0.7816992518125302
2017_1315_1329,0.5160323706248683
2017_1315_1332,0.5394022653351435
2017_1315_1343,0.5962555854527558
2017_1315_1344,0.8220378374244515
2017_1315_1345,0.1879361051705657
2017_1315_1348,0.7181422963619079
2017_1315_1355,0.8922974496292733
2017_1315_1371,0.4037091090498337
2017_1315_1374,0.4064884546016371
2017_1315_1376,0.8686305033121885
2017_1315_1388,0.0792188196689324
2017_1315_1407,0.4238223905720837
2017_1315_1411,0.2744305778317875
2017_1315_1413,0.5043825212580743
2017_1315_1417,0.08041463559950845
2017_1315_1423,0.24643663854505848
2017_1315_1425,0.9937415311441476
2017_1315_1433,0.24917868614843675
2017_1315_1435,0.37544882512112454
2017_1315_1436,0.27301772107101663
2017_1315_1437,0.4687223482470845
2017_1315_1438,0.16905363086390823
2017_1315_1439,0.6991041023102046
2017_1315_1448,0.19913363472067636
2017_1315_1452,0.16352125082154378
2017_1315_1455,0.05658233115750333
2017_1315_1457,0.963807575473464
2017_1315_1458,0.779512501482655
2017_1315_1462,0.9813816901516449
2017_1321_1323,0.9316124888651864
2017_1321_1329,0.2401543477916359
2017_1321_1332,0.133964549316285
2017_1321_1343,0.7711922351795507
2017_1321_1344,0.5800109355511314
2017_1321_1345,0.16127991873540748
2017_1321_1348,0.12164571770558263
2017_1321_1355,0.5406280470561832
2017_1321_1371,0.5193760556025542
2017_1321_1374,0.26430691743562185
2017_1321_1376,0.3914450331276691
2017_1321_1388,0.8991144430133383
2017_1321_1407,0.8219465991421797
2017_1321_1411,0.15337280081266602
2017_1321_1413,0.719982759313804
2017_1321_1417,0.3891782827825916
2017_1321_1423,0.8399727132218954
2017_1321_1425,0.14837917736696793
2017_1321_1433,0.6662218000824282
2017_1321_1435,0.3669317031645226
2017_1321_1436,0.8877231761088223
2017_1321_1437,0.6145900234311414
2017_1321_1438,0.3712209847807587
2017_1321_1439,0.5213826840063658
2017_1321_1448,0.4711583975280046
2017_1321_1452,0.7868352879657055
2017_1321_1455,0.20585109946265345
2017_1321_1457,0.20691810419098555
2017_1321_1458,0.701996615435356
2017_1321_1462,0.9515148099950481
2017_1323_1329,0.37062992647492665
2017_1323_1332,0.10521703024852957
2017_1323_1343,0.255445699363513
2017_1323_1344,0.41719232743878387
2017_1323_1345,0.5540973056578469
2017_1323_1348,0.13360719126540477
2017_1323_1355,0.4483380852635467
2017_1323_1371,0.47377407731769405
2017_1323_1374,0.11082776127531369
2017_1323_1376,0.2684256841818301
2017_1323_1388,0.6017155604679475
2017_1323_1407,0.1048328491527617
2017_1323_1411,0.9291973819288315
2017_1323_1413,0.06801274761801623
2017_1323_1417,0.4702015842058249
2017_1323_1423,0.03532336671883607
2017_1323_1425,0.0005890190014625762
2017_1323_1433,0.9944150211476661
2017_1323_1435,0.9658899280031994
2017_1323_1436,0.8406209490247519
2017_1323_1437,0.24767909387960563
2017_1323_1438,0.5900801850649744
2017_1323_1439,0.4736194835017592
2017_1323_1448,0.43513000821851133
2017_1323_1452,0.014918126902388473
2017_1323_1455,0.6880205385645899
2017_1323_1457,0.2369362988010133
2017_1323_1458,0.5650993409890923
2017_1323_1462,0.24350840143881358
2017_1329_1332,0.4431612371258551
2017_1329_1343,0.310792628833072
2017_1329_1344,0.46590603321383395
2017_1329_1345,0.5310241804962865
2017_1329_1348,0.8814765948012359
2017_1329_1355,0.8418607619983844
2017_1329_1371,0.8124914114054067
2017_1329_1374,0.5497760162463311
2017_1329_1376,0.006560230988089999
2017_1329_1388,0.9550862922489567
2017_1329_1407,0.9941829165817574
2017_1329_1411,0.2890169444363404
2017_1329_1413,0.47314195443449525
2017_1329_1417,0.5749070584137663
2017_1329_1423,0.04658546008035591
2017_1329_1425,0.0336007333075341
2017_1329_1433,0.38315647812129827
2017_1329_1435,0.8296248014667486
2017_1329_1436,0.9763444927777014
2017_1329_1437,0.9301429088977782
2017_1329_1438,0.7073795158976137
2017_1329_1439,0.23509629105336594
2017_1329_1448,0.0814758253005099
2017_1329_1452,0.24681530002702057
2017_1329_1455,0.22392929100254255
2017_1329_1457,0.2499027146466909
2017_1329_1458,0.19968927218937016
2017_1329_1462,0.2107613724883054
2017_1332_1343,0.22525950480739076
2017_1332_1344,0.23236138376436732
2017_1332_1345,0.5122207379317079
2017_1332_1348,0.9823340295846148
2017_1332_1355,0.1178558645639658
2017_1332_1371,0.6198652040986112
2017_1332_1374,0.6163592486910403
2017_1332_1376,0.4544771973458671
2017_1332_1388,0.0776366230098191
2017_1332_1407,0.2464700154988344
2017_1332_1411,0.22424694621637564
2017_1332_1413,0.14013840339493921
2017_1332_1417,0.3301890243053136
2017_1332_1423,0.669138939727853
2017_1332_1425,0.9646402859366799
2017_1332_1433,0.28340955670779167
2017_1332_1435,0.6630494384251873
2017_1332_1436,0.28178933112323856
2017_1332_1437,0.8917531378590842
2017_1332_1438,0.11618190430896602
2017_1332_1439,0.27093564374344115
2017_1332_1448,0.848256780415976
2017_1332_1452,0.6420351469486494
2017_1332_1455,0.6994818084207606
2017_1332_1457,0.18793453105444746
2017_1332_1458,0.2598754097430558
2017_1332_1462,0.48645879713259566
2017_1343_1344,0.997245903259065
2017_1343_1345,0.3465332862688395
2017_1343_1348,0.2911059169087732
2017_1343_1355,0.6666012394751843
2017_1343_1371,0.1335514176270891
2017_1343_1374,0.3059725748928549
2017_1343_1376,0.026081100894283837
2017_1343_1388,0.6356291890149806
2017_1343_1407,0.9654196908556313
2017_1343_1411,0.9152829081136697
2017_1343_1413,0.389590045428717
2017_1343_1417,0.15598412667463546
2017_1343_1423,0.520169984937139
2017_1343_1425,0.43290816725596315
2017_1343_1433,0.37728834934695976
2017_1343_1435,0.6442210330957232
2017_1343_1436,0.4599240973797346
2017_1343_1437,0.5823693203248462
2017_1343_1438,0.3312602132744348
2017_1343_1439,0.4549716473441724
2017_1343_1448,0.07730742493206666
2017_1343_1452,0.13341016945924755
2017_1343_1455,0.1551779005313999
2017_1343_1457,0.7812291744468657
2017_1343_1458,0.17264120154202656
2017_1343_1462,0.12098247252392635
2017_1344_1345,0.566075269786905
2017_1344_1348,0.6003674935521396
2017_1344_1355,0.9944696169846984
2017_1344_1371,0.5810965313951928
2017_1344_1374,0.06165193587957152
2017_1344_1376,0.3667751586669449
2017_1344_1388,0.6948221544838482
2017_1344_1407,0.15456673917537378
2017_1344_1411,0.9351570654447436
2017_1344_1413,0.899311502774641
2017_1344_1417,0.9842350060396209
2017_1344_1423,0.24467323624918602
2017_1344_1425,0.9877440502886423
2017_1344_1433,0.3891446718068099
2017_1344_1435,0.556802274278016
2017_1344_1436,0.7768521643663112
2017_1344_1437,0.6919415814480991
2017_1344_1438,0.02809139490755863
2017_1344_1439,0.7177885199261825
2017_1344_1448,0.33645939963288185
2017_1344_1452,0.28725374813764093
2017_1344_1455,0.5721249960737451
2017_1344_1457,0.7561264007819012
2017_1344_1458,0.37838409495180125
2017_1344_1462,0.6176595734995924
2017_1345_1348,0.3222798754987707
2017_1345_1355,0.3987979409270491
2017_1345_1371,0.7044055755579605
2017_1345_1374,0.4963062482280527
2017_1345_1376,0.7736446050058844
2017_1345_1388,0.20204117573656522
2017_1345_1407,0.8196546211522155
2017_1345_1411,0.5069696420695946
2017_1345_1413,0.9015868303335356
2017_1345_1417,0.022761873144552136
2017_1345_1423,0.4474553727754689
2017_1345_1425,0.47932963142318263
2017_1345_1433,0.718826246257265
2017_1345_1435,0.8568498479388272
2017_1345_1436,0.5063362693822681
2017_1345_1437,0.7549096795527982
2017_1345_1438,0.24360187738179262
2017_1345_1439,0.5975811917572007
2017_1345_1448,0.07920690686092924
2017_1345_1452,0.18453579631402084
2017_1345_1455,0.1589742480962597
2017_1345_1457,0.7355037884892687
2017_1345_1458,0.4252548347973234
2017_1345_1462,0.4604732306345698
2017_1348_1355,0.7375160948968827
2017_1348_1371,0.38693236647720763
2017_1348_1374,0.40598930372263065
2017_1348_1376,0.1541910994688519
2017_1348_1388,0.000360283113729043
2017_1348_1407,0.8513417331983062
2017_1348_1411,0.5192248357964241
2017_1348_1413,0.05393830055352311
2017_1348_1417,0.5316387224476484
2017_1348_1423,0.8220966776111126
2017_1348_1425,0.9053665466651377
2017_1348_1433,0.6925729949029457
2017_1348_1435,0.683664168777354
2017_1348_1436,0.24145463662587108
2017_1348_1437,0.2323621471894376
2017_1348_1438,0.39835994721512225
2017_1348_1439,0.9014156083352044
2017_1348_1448,0.9761923328861767
2017_1348_1452,0.03679619337555662
2017_1348_1455,0.8304735346032925
2017_1348_1457,0.23865367471879662
2017_1348_1458,0.23087844846171923
2017_1348_1462,0.8951349554488358
2017_1355_1371,0.2583182433322787
2017_1355_1374,0.8554380859820416
2017_1355_1376,0.5172879301069356
2017_1355_1388,0.9889069265835884
2017_1355_1407,0.4734694946418032
2017_1355_1411,0.966868738014122
2017_1355_1413,0.3141847587962453
2017_1355_1417,0.6133387987081785
2017_1355_1423,0.7345294424141364
2017_1355_1425,0.39324189301704027
2017_1355_1433,0.9892909559573065
2017_1355_1435,0.14478946897252043
2017_1355_1436,0.5323972695738206
2017_1355_1437,0.33014011953196676
2017_1355_1438,0.31652802547065995
2017_1355_1439,0.9553456810365512
2017_1355_1448,0.21612711283498898
2017_1355_1452,0.9589068973781572
2017_1355_1455,0.19797021966660566
2017_1355_1457,0.6039022631161945
2017_1355_1458,0.19734491825549605
2017_1355_1462,0.9280434437427976
2017_1371_1374,0.14662210581440527
2017_1371_1376,0.7822199549207722
2017_1371_1388,0.04922740260188174
2017_1371_1407,0.21113040692364582
2017_1371_1411,0.45467612209797637
2017_1371_1413,0.8302407387901432
2017_1371_1417,0.5474909632545704
2017_1371_1423,0.07256288507325415
2017_1371_1425,0.521659945492362
2017_1371_1433,0.1096265067826554
2017_1371_1435,0.2718751509453686
2017_1371_1436,0.06324870329670074
2017_1371_1437,0.23237989367924572
2017_1371_1438,0.5727445761879522
2017_1371_1439,0.09792824447228221
2017_1371_1448,0.9924347203068065
2017_1371_1452,0.5108473524438251
2017_1371_1455,0.9263576786049688
2017_1371_1457,0.24071796842600668
2017_1371_1458,0.43201888626910234
2017_1371_1462,0.4000341386892411
2017_1374_1376,0.33295884075254745
2017_1374_1388,0.37615860431313286
2017_1374_1407,0.36801193341923355
2017_1374_1411,0.16526174567861973
2017_1374_1413,0.7595066747922853
2017_1374_1417,0.1325585754234071
2017_1374_1423,0.2774569026892527
2017_1374_1425,0.667328488631499
2017_1374_1433,0.7912191413887317
2017_1374_1435,0.6889596917935613
2017_1374_1436,0.5042313332911971
2017_1374_1437,0.40506301518322707
2017_1374_1438,0.8268758564191897
2017_1374_1439,0.7571505992210543
2017_1374_1448,0.7439962229131573
2017_1374_1452,0.7489229789751131
2017_1374_1455,0.03925947242367833
2017_1374_1457,0.563283615476542
2017_1374_1458,0.7426284440028799
2017_1374_1462,0.28352033466060844
2017_1376_1388,0.629906936517213
2017_1376_1407,0.8320395689399557
2017_1376_1411,0.8153327761711864
2017_1376_1413,0.5290968207622138
2017_1376_1417,0.6055863612770891
2017_1376_1423,0.9175856336258752
2017_1376_1425,0.5137708229832249
2017_1376_1433,0.5458025575063237
2017_1376_1435,0.12772676193083976
2017_1376_1436,0.7121919278407877
2017_1376_1437,0.6632998282294106
2017_1376_1438,0.8718385720601242
2017_1376_1439,0.9007902385786591
2017_1376_1448,0.5134749684081464
2017_1376_1452,0.3466745866424493
2017_1376_1455,0.3750123711751897
2017_1376_1457,0.2954690798076257
2017_1376_1458,0.09952832432822967
2017_1376_1462,0.2799154742281449
2017_1388_1407,0.47595860718318295
2017_1388_1411,0.45796162087409986
2017_1388_1413,0.34002868227165073
2017_1388_1417,0.2577834520897989
2017_1388_1423,0.057273891834616064
2017_1388_1425,0.8878085627206117
2017_1388_1433,0.817777691351349
2017_1388_1435,0.13257808137149418
2017_1388_1436,0.7589207638104173
2017_1388_1437,0.21928958174440583
2017_1388_1438,0.7709642293807508
2017_1388_1439,0.7730504599875195
2017_1388_1448,0.7715781246398973
2017_1388_1452,0.09492652823422432
2017_1388_1455,0.4843832048554618
2017_1388_1457,0.5170235570333244
2017_1388_1458,0.6332140108175223
2017_1388_1462,0.8063069041825248
2017_1407_1411,0.022410329272174567
2017_1407_1413,0.5501256723415884
2017_1407_1417,0.23603026948402528
2017_1407_1423,0.800720992547501
2017_1407_1425,0.8789693025896781
2017_1407_1433,0.8138440722063485
2017_1407_1435,0.11243519485627662
2017_1407_1436,0.22622590612354232
2017_1407_1437,0.5453638225127992
2017_1407_1438,0.8607550025409253
2017_1407_1439,0.36714169759801174
2017_1407_1448,0.8619883570205408
2017_1407_1452,0.9376994338841065
2017_1407_1455,0.8201310717022857
2017_1407_1457,0.9030561780995743
2017_1407_1458,0.7344247305210043
2017_1407_1462,0.3292152646296035
2017_1411_1413,0.23685220688286412
2017_1411_1417,0.5098439485210824
2017_1411_1423,0.5439686672349242
2017_1411_1425,0.9816842973709926
2017_1411_1433,0.4624504106061911
2017_1411_1435,0.46468959195646176
2017_1411_1436,0.41754034294458064
2017_1411_1437,0.9167833952897934
2017_1411_1438,0.20910134323583462
2017_1411_1439,0.9722980163493916
2017_1411_1448,0.4178818910030735
2017_1411_1452,0.1480970780289922
2017_1411_1455,0.3507123660642366
2017_1411_1457,0.5020552809202343
2017_1411_1458,0.8026445312525808
2017_1411_1462,0.8915679634119887
2017_1413_1417,0.7243606852329225
2017_1413_1423,0.48271014165416937
2017_1413_1425,0.8285212641609168
2017_1413_1433,0.45204148448282355
2017_1413_1435,0.7725385060803662
2017_1413_1436,0.03244944477881284
2017_1413_1437,0.47386524745198
2017_1413_1438,0.5678227068939238
2017_1413_1439,0.7694859713649606
2017_1413_1448,0.6905315834399307
2017_1413_1452,0.054188378774538526
2017_1413_1455,0.9624209549808113
2017_1413_1457,0.39348405406670184
2017_1413_1458,0.4850807132972861
2017_1413_1462,0.6726540968424369
2017_1417_1423,0.8476040459649946
2017_1417_1425,0.37505664505636493
2017_1417_1433,0.3925980853401677
2017_1417_1435,0.897762090412075
2017_1417_1436,0.22103028163869898
2017_1417_1437,0.14395818180714026
2017_1417_1438,0.6934073035156093
2017_1417_1439,0.6398480245636299
2017_1417_1448,0.8944614980734359
2017_1417_1452,0.5239164253409113
2017_1417_1455,0.7556297966258373
2017_1417_1457,0.8692035557031969
2017_1417_1458,0.8875411456271584
2017_1417_1462,0.783358410936552
2017_1423_1425,0.3141176696907342
2017_1423_1433,0.5491324792312604
2017_1423_1435,0.9474863125034013
2017_1423_1436,0.3414179182141175
2017_1423_1437,0.5697066384348533
2017_1423_1438,0.4335426879877523
2017_1423_1439,0.6497074183288947
2017_1423_1448,0.14251324563785062
2017_1423_1452,0.2702122421744224
2017_1423_1455,0.42892058471541394
2017_1423_1457,0.4916868670921667
2017_1423_1458,0.7701890193208468
2017_1423_1462,0.6294126643042165
2017_1425_1433,0.23687266927906026
2017_1425_1435,0.7979875184643819
2017_1425_1436,0.9728568344682873
2017_1425_1437,0.9791104186295203
2017_1425_1438,0.025420144146278023
2017_1425_1439,0.20111511764658474
2017_1425_1448,0.5465794305250181
2017_1425_1452,0.2428097436901615
2017_1425_1455,0.519710965242978
2017_1425_1457,0.5953466517370166
2017_1425_1458,0.5743668240524147
2017_1425_1462,0.3871938610025428
2017_1433_1435,0.3467388735216854
2017_1433_1436,0.04736275358957842
2017_1433_1437,0.3063836250723808
2017_1433_1438,0.689081256304654
2017_1433_1439,0.18321977392636524
2017_1433_1448,0.7420737613182028
2017_1433_1452,0.9976167542236467
2017_1433_1455,0.4397937792487392
2017_1433_1457,0.9971423540987883
2017_1433_1458,0.7882965928687676
2017_1433_1462,0.7502172908139323
2017_1435_1436,0.2334746620776046
2017_1435_1437,0.7840441913118495
2017_1435_1438,0.5971699062620923
2017_1435_1439,0.5975216824363773
2017_1435_1448,0.7725192515102993
2017_1435_1452,0.8558337112292437
2017_1435_1455,0.2718723586697882
2017_1435_1457,0.6614419242527382
2017_1435_1458,0.7561323205995434
2017_1435_1462,0.8391849818027626
2017_1436_1437,0.8231350398316906
2017_1436_1438,0.2768657995875914
2017_1436_1439,0.5714116190299189
2017_1436_1448,0.9961238718121329
2017_1436_1452,0.9042688094882768
2017_1436_1455,0.5728530089891846
2017_1436_1457,0.401623044314808
2017_1436_1458,0.426763871438571
2017_1436_1462,0.8677261602110704
2017_1437_1438,0.3873077024116991
2017_1437_1439,0.48002391789874943
2017_1437_1448,0.18187002807488784
2017_1437_1452,0.41009804201766276
2017_1437_1455,0.37022612701314705
2017_1437_1457,0.06730996541445022
2017_1437_1458,0.9953111910221922
2017_1437_1462,0.9199933145170947
2017_1438_1439,0.4978527502389266
2017_1438_1448,0.38649687932368915
2017_1438_1452,0.19568677586580263
2017_1438_1455,0.6498176143224274
2017_1438_1457,0.8987501358866898
2017_1438_1458,0.35983290978169125
2017_1438_1462,0.541951268940231
2017_1439_1448,0.9308300804871115
2017_1439_1452,0.7067043777737065
2017_1439_1455,0.1128492513983137
2017_1439_1457,0.30765418868818795
2017_1439_1458,0.2224458917517962
2017_1439_1462,0.04190167057414562
2017_1448_1452,0.3579496923974612
2017_1448_1455,0.2209174957329002
2017_1448_1457,0.7233749531609653
2017_1448_1458,0.6354871386149212
2017_1448_1462,0.4398299092282141
2017_1452_1455,0.06696443856953982
2017_1452_1457,0.7408636640536608
2017_1452_1458,0.5210799420526279
2017_1452_1462,0.33168301045277915
2017_1455_1457,0.028720293612122028
2017_1455_1458,0.5862605022966153
2017_1455_1462,0.6066462097103227
2017_1457_1458,0.7399315815051394
2017_1457_1462,0.7171623338816947
2017_1458_1462,0.002382654284665442
