ID,Pred
2022_1261_1395,0.6101387962795183
2022_1261_1397,0.3609057652499301
2022_1261_1400,0.46914645211940803
2022_1261_1403,0.426687808661491
2022_1261_1411,0.8796140087074599
2022_1261_1412,0.6855320661923178
2022_1261_1417,0.4430505682214627
2022_1261_1425,0.5463900987119219
2022_1261_1436,0.7525495219651204
2022_1261_1437,0.3177297038720827
2022_1261_1439,0.6644029854883415
2022_1261_1458,0.36953085619792153
2022_1261_1460,0.8105265388067275
2022_1261_1461,0.7591137644499855
2022_1261_1463,0.8088149189955399
2022_1266_1272,0.4829585147760476
2022_1266_1274,0.5144018656692462
2022_1266_1276,0.49398864650316143
2022_1266_1277,0.3860390639113159
2022_1266_1286,0.8012007402784818
2022_1266_1293,0.5134991536071708
2022_1266_1308,0.6407425010537211
2022_1266_1313,0.8530004223418521
2022_1266_1314,0.42381529285516295
2022_1266_1323,0.5408497415390203
2022_1266_1326,0.36968240168680266
2022_1266_1344,0.3616111502736149
2022_1266_1345,0.31781668127950596
2022_1266_1350,0.637298659796031
2022_1266_1353,0.6340356975949342
2022_1266_1355,0.7024076306660811
2022_1266_1361,0.46288219343607573
2022_1266_1362,0.6318553326988636
2022_1266_1371,0.4431548157953947
2022_1266_1388,0.38899940074267797
2022_1266_1389,0.8262444748794043
2022_1266_1394,0.8440206665581174
2022_1266_1395,0.5404264357006856
2022_1266_1397,0.29790978328764367
2022_1266_1400,0.39905423013753594
2022_1266_1403,0.35865330788886685
2022_1266_1411,0.8459188250661744
2022_1266_1412,0.6209251781878644
2022_1266_1417,0.37410954315475464
2022_1266_1425,0.4750855077453055
2022_1266_1436,0.6955974579682846
2022_1266_1437,0.2592133768566756
2022_1266_1439,0.5980007085205798
2022_1266_1458,0.3057496182430013
2022_1266_1460,0.7627107379645474
2022_1266_1461,0.7030764013986983
2022_1266_1463,0.7606947021646788
2022_1272_1274,0.5131425178627156
2022_1272_1276,0.4927285648701199
2022_1272_1277,0.3848449186050661
2022_1272_1286,0.8003965651098743
2022_1272_1293,0.5122396845525568
2022_1272_1308,0.639581233654095
2022_1272_1313,0.8523671748429705
2022_1272_1314,0.4225847232047841
2022_1272_1323,0.5395975939622879
2022_1272_1326,0.36850848411496223
2022_1272_1344,0.36044820616973755
2022_1272_1345,0.31672470371947015
2022_1272_1350,0.6361325821219227
2022_1272_1353,0.6328651728446736
2022_1272_1355,0.7013527848209199
2022_1272_1361,0.46162907135970555
2022_1272_1362,0.6306818962919961
2022_1272_1371,0.4419111602308576
2022_1272_1388,0.38780188225042495
2022_1272_1389,0.8255195438948307
2022_1272_1394,0.8433558396383926
2022_1272_1395,0.5391741173200439
2022_1272_1397,0.296856439652033
2022_1272_1400,0.3978459131995286
2022_1272_1403,0.3574945493075753
2022_1272_1411,0.8452606053457927
2022_1272_1412,0.6197378694771303
2022_1272_1417,0.3729298849390468
2022_1272_1425,0.47382849287388173
2022_1272_1436,0.694528970776111
2022_1272_1437,0.25824652863324005
2022_1272_1439,0.5967882239735508
2022_1272_1458,0.3046805840743352
2022_1272_1460,0.7617971547497854
2022_1272_1461,0.702022920448398
2022_1272_1463,0.7597758017436032
2022_1274_1276,0.43590435937822714
2022_1274_1277,0.3323119099125373
2022_1274_1286,0.7613439035759959
2022_1274_1293,0.45518443395577085
2022_1274_1308,0.5853642509943214
2022_1274_1313,0.8212113242496215
2022_1274_1314,0.3679817487475923
2022_1274_1323,0.482509539704867
2022_1274_1326,0.317056111972267
2022_1274_1344,0.3095695421918249
2022_1274_1345,0.26941787107175585
2022_1274_1350,0.5817360860295983
2022_1274_1353,0.5783040188535375
2022_1274_1355,0.6513627819551278
2022_1274_1361,0.40552425014724675
2022_1274_1362,0.5760136520508893
2022_1274_1371,0.38648243942716504
2022_1274_1388,0.3350851036303043
2022_1274_1389,0.7900931586163676
2022_1274_1394,0.8107205737166113
2022_1274_1395,0.4820839531844362
2022_1274_1397,0.25142520239042293
2022_1274_1400,0.3445321706002485
2022_1274_1403,0.3068327829390172
2022_1274_1411,0.8129341551707656
2022_1274_1412,0.5645681005112864
2022_1274_1417,0.32117415416722467
2022_1274_1425,0.4173904909739884
2022_1274_1436,0.6439765633432476
2022_1274_1437,0.21690145216792645
2022_1274_1439,0.5407561816366969
2022_1274_1458,0.25849212931865023
2022_1274_1460,0.7178546112318004
2022_1274_1461,0.6520894463237584
2022_1274_1463,0.7155995787828316
2022_1276_1277,0.3289383937517251
2022_1276_1286,0.7585631731710304
2022_1276_1293,0.4514068661705334
2022_1276_1308,0.581659744592585
2022_1276_1313,0.818962277392611
2022_1276_1314,0.3644437738024472
2022_1276_1323,0.4787044542489498
2022_1276_1326,0.3137646890645161
2022_1276_1344,0.3063209792819546
2022_1276_1345,0.26642806095822985
2022_1276_1350,0.5780225318619232
2022_1276_1353,0.5745822766612655
2022_1276_1355,0.6478932427764558
2022_1276_1361,0.40185482587354354
2022_1276_1362,0.5722866461273997
2022_1276_1371,0.3828743452638395
2022_1276_1388,0.3316974207046941
2022_1276_1389,0.7875539318019257
2022_1276_1394,0.8083703544234743
2022_1276_1395,0.4782791220339827
2022_1276_1397,0.24856712822426646
2022_1276_1400,0.34109797427258864
2022_1276_1403,0.30360031054705533
2022_1276_1411,0.8106050002497869
2022_1276_1412,0.5608171946828757
2022_1276_1417,0.3178598781058342
2022_1276_1425,0.41368841332189954
2022_1276_1436,0.6404740906993753
2022_1276_1437,0.21432346507431316
2022_1276_1439,0.5369683851754797
2022_1276_1458,0.25558114958114714
2022_1276_1460,0.7147570066628052
2022_1276_1461,0.6486232376493168
2022_1276_1463,0.7124871325429857
2022_1277_1286,0.8478554418598174
2022_1277_1293,0.5934082077718158
2022_1277_1308,0.7114940506397458
2022_1277_1313,0.8891800973405388
2022_1277_1314,0.5042330323709844
2022_1277_1323,0.6195944112933529
2022_1277_1326,0.4478116533812234
2022_1277_1344,0.439223254786048
2022_1277_1345,0.3917980174095668
2022_1277_1350,0.7084197966905993
2022_1277_1353,0.7055009933392189
2022_1277_1355,0.7654602725167543
2022_1277_1361,0.5437176340399855
2022_1277_1362,0.7035473289776445
2022_1277_1371,0.5239055123170728
2022_1277_1388,0.4681788041677965
2022_1277_1389,0.867990227974178
2022_1277_1394,0.8821049840551806
2022_1277_1395,0.619192587658604
2022_1277_1397,0.3697689552837992
2022_1277_1400,0.4786768686160952
2022_1277_1403,0.4360642132473631
2022_1277_1411,0.8836035975770786
2022_1277_1412,0.6937139157279237
2022_1277_1417,0.45250274195134826
2022_1277_1425,0.5558466378362191
2022_1277_1436,0.7595991709655655
2022_1277_1437,0.3260735591498576
2022_1277_1439,0.6728722445601546
2022_1277_1458,0.3784804221057257
2022_1277_1460,0.8163276018444886
2022_1277_1461,0.7660345446169076
2022_1277_1463,0.8146564029707088
2022_1286_1293,0.210699599233281
2022_1286_1308,0.31085287725833816
2022_1286_1313,0.5947427777226566
2022_1286_1314,0.15685014373928058
2022_1286_1323,0.22953135360497845
2022_1286_1326,0.12917163719741703
2022_1286_1344,0.12530752828877467
2022_1286_1345,0.1054063246831521
2022_1286_1350,0.3076636722020639
2022_1286_1353,0.30467073890245955
2022_1286_1355,0.3738034765738766
2022_1286_1361,0.1789513806260957
2022_1286_1362,0.3026862167437706
2022_1286_1371,0.1675499951424454
2022_1286_1388,0.13868639454371634
2022_1286_1389,0.5459990922069208
2022_1286_1394,0.5777954874967411
2022_1286_1395,0.2292300603708419
2022_1286_1397,0.0969139373925868
2022_1286_1400,0.14379382784051709
2022_1286_1403,0.12390740096690746
2022_1286_1411,0.5813263401812907
2022_1286_1412,0.2929195770825676
2022_1286_1417,0.13131859733624718
2022_1286_1425,0.18626507434872813
2022_1286_1436,0.36625817968886043
2022_1286_1437,0.0813021847800789
2022_1286_1439,0.2733718921185883
2022_1286_1458,0.10021937453600775
2022_1286_1460,0.44840323651557634
2022_1286_1461,0.37455315853749827
2022_1286_1463,0.44565766442349103
2022_1293_1308,0.6339952086899924
2022_1293_1313,0.8493020047426233
2022_1293_1314,0.41670273537116403
2022_1293_1323,0.5335919941382947
2022_1293_1326,0.36290612023620505
2022_1293_1344,0.3548995140634239
2022_1293_1345,0.31152123585388775
2022_1293_1350,0.6305239845335855
2022_1293_1353,0.6272357240819626
2022_1293_1355,0.6962694895754689
2022_1293_1361,0.45563246198490887
2022_1293_1362,0.625038804969026
2022_1293_1371,0.43596327276973673
2022_1293_1388,0.38208367394806164
2022_1293_1389,0.8220133561892021
2022_1293_1394,0.8401386646624551
2022_1293_1395,0.5331677725874592
2022_1293_1397,0.2918399690111888
2022_1293_1400,0.3920744532745712
2022_1293_1403,0.3519663027630732
2022_1293_1411,0.8420752250868266
2022_1293_1412,0.6140298940728667
2022_1293_1417,0.3672993997182029
2022_1293_1425,0.46781111392087427
2022_1293_1436,0.6893809674599894
2022_1293_1437,0.2536471509186453
2022_1293_1439,0.5909631278976979
2022_1293_1458,0.2995882298654447
2022_1293_1460,0.7573867934020271
2022_1293_1461,0.69694610292249
2022_1293_1463,0.7553400344236961
2022_1308_1313,0.7506440092125448
2022_1308_1314,0.27619579179661247
2022_1308_1323,0.37930095037650435
2022_1308_1326,0.23328398942683345
2022_1308_1344,0.22711768289062043
2022_1308_1345,0.19464527327413073
2022_1308_1350,0.4768611117931922
2022_1308_1353,0.47334756031948777
2022_1308_1355,0.5504549074494017
2022_1308_1361,0.3089515990516818
2022_1308_1362,0.4710085845414204
2022_1308_1371,0.2922154339496579
2022_1308_1388,0.2482811695798866
2022_1308_1389,0.7115576193770679
2022_1308_1394,0.7373369778939085
2022_1308_1395,0.37889974362552586
2022_1308_1397,0.18041304568087665
2022_1308_1400,0.2562240207016422
2022_1308_1403,0.22487243402237397
2022_1308_1411,0.7401336775477098
2022_1308_1412,0.4593888138690198
2022_1308_1417,0.23669106348541452
2022_1308_1425,0.31951078537140276
2022_1308_1436,0.5424326347758557
2022_1308_1437,0.15363885229778465
2022_1308_1439,0.435575432681291
2022_1308_1458,0.18597989029717163
2022_1308_1460,0.6251155264298257
2022_1308_1461,0.551246993639577
2022_1308_1463,0.6225090554751502
2022_1313_1314,0.1106979351509159
2022_1313_1323,0.16620893068575107
2022_1313_1326,0.09029150981616123
2022_1313_1344,0.08747365162179725
2022_1313_1345,0.07307916242730492
2022_1313_1350,0.22919847880539207
2022_1313_1353,0.22671889127097172
2022_1313_1355,0.28542432420384634
2022_1313_1361,0.12727770037498223
2022_1313_1362,0.22507776200547552
2022_1313_1371,0.11869262444376182
2022_1313_1388,0.09726223197924753
2022_1313_1389,0.4458976935639353
2022_1313_1394,0.47800226943642593
2022_1313_1395,0.1659728518059933
2022_1313_1397,0.06699625891586622
2022_1313_1400,0.1010230582800695
2022_1313_1403,0.08645447886826224
2022_1313_1411,0.48161893955460916
2022_1313_1412,0.2170358714163784
2022_1313_1417,0.09186041181567833
2022_1313_1425,0.1328211455780512
2022_1313_1436,0.2788685186137908
2022_1313_1437,0.05590556476413424
2022_1313_1439,0.2011118692686549
2022_1313_1458,0.06935966555194349
2022_1313_1460,0.3523096423988027
2022_1313_1461,0.28607773338333203
2022_1313_1463,0.349779346242183
2022_1314_1323,0.5722393720447025
2022_1314_1326,0.3997876670917732
2022_1314_1344,0.39146734601714844
2022_1314_1345,0.3460168692248442
2022_1314_1350,0.6661645053873545
2022_1314_1353,0.6630239180283959
2022_1314_1355,0.7283008619182285
2022_1314_1361,0.4946214017112699
2022_1314_1362,0.6609238984979315
2022_1314_1371,0.47473692379779203
2022_1314_1388,0.4196304798418346
2022_1314_1389,0.8437595069754692
2022_1314_1394,0.8600473273723818
2022_1314_1395,0.5718220949161167
2022_1314_1397,0.32518560676602176
2022_1314_1400,0.429919958101745
2022_1314_1403,0.3884138769870607
2022_1314_1411,0.8617823915303854
2022_1314_1412,0.6503792436072833
2022_1314_1417,0.40434405995395817
2022_1314_1425,0.5068718355985352
2022_1314_1436,0.7218485891238655
2022_1314_1437,0.28438132686306317
2022_1314_1439,0.6281693434983782
2022_1314_1458,0.33340237624691715
2022_1314_1460,0.784963355504323
2022_1314_1461,0.7289338992977143
2022_1314_1463,0.7830826109316299
2022_1323_1326,0.30445848238239365
2022_1323_1344,0.2971399543577217
2022_1323_1345,0.2579980020979355
2022_1323_1350,0.567358573564642
2022_1323_1353,0.5638969723321215
2022_1323_1355,0.6378888456775428
2022_1323_1361,0.3914261775138634
2022_1323_1362,0.5615876770267733
2022_1323_1371,0.3726314057110882
2022_1323_1388,0.3221089899281859
2022_1323_1389,0.7801713166263666
2022_1323_1394,0.8015288219298297
2022_1323_1395,0.46741700986530915
2022_1323_1397,0.24051691527519758
2022_1323_1400,0.3313725419512977
2022_1323_1403,0.2944662140496108
2022_1323_1411,0.803823887413849
2022_1323_1412,0.5500568918780923
2022_1323_1417,0.30848681051591914
2022_1323_1425,0.403159656448658
2022_1323_1436,0.6303791542209628
2022_1323_1437,0.20707666147696238
2022_1323_1439,0.5261175054173246
2022_1323_1458,0.24737856016420376
2022_1323_1460,0.7057897033957041
2022_1323_1461,0.6386280130936376
2022_1323_1463,0.70347807406496
2022_1326_1344,0.3870658742891503
2022_1326_1345,0.3418393567609425
2022_1326_1350,0.6620345788171605
2022_1326_1353,0.6588750342053389
2022_1326_1355,0.7246218699153779
2022_1326_1361,0.489994004734365
2022_1326_1362,0.6567625441018435
2022_1326_1371,0.47012250445107207
2022_1326_1388,0.41512836928881774
2022_1326_1389,0.8413032414735547
2022_1326_1394,0.8578039703568692
2022_1326_1395,0.5672831668967021
2022_1326_1397,0.3211360955547313
2022_1326_1400,0.42538836827553456
2022_1326_1403,0.3840250713622183
2022_1326_1411,0.8595623051026847
2022_1326_1412,0.6461577618261137
2022_1326_1417,0.3998929495150997
2022_1326_1425,0.5022437277059465
2022_1326_1436,0.7181160442063093
2022_1326_1437,0.2806286359520107
2022_1326_1439,0.6238347943374315
2022_1326_1458,0.32930047440763655
2022_1326_1460,0.7818217664324737
2022_1326_1461,0.7252602454958488
2022_1326_1463,0.7799212486544832
2022_1344_1345,0.4378814456720401
2022_1344_1350,0.7460618469866264
2022_1344_1353,0.7433833573971058
2022_1344_1355,0.7978399563321061
2022_1344_1361,0.5903262475037947
2022_1344_1362,0.7415889507451917
2022_1344_1371,0.5709408982998093
2022_1344_1388,0.5156296465654288
2022_1344_1389,0.8882809181223466
2022_1344_1394,0.9004749126629592
2022_1344_1395,0.6628718585449686
2022_1344_1397,0.4150294284401688
2022_1344_1400,0.5261390790624336
2022_1344_1403,0.48321758958250394
2022_1344_1411,0.901766022413132
2022_1344_1412,0.732537679815155
2022_1344_1417,0.4998580955540821
2022_1344_1425,0.6021229266641261
2022_1344_1436,0.7925687427775396
2022_1344_1437,0.36911811829154817
2022_1344_1439,0.713245802488461
2022_1344_1458,0.42408967022847804
2022_1344_1460,0.8431239573910887
2022_1344_1461,0.7983558316758147
2022_1344_1463,0.8416492782306099
2022_1345_1350,0.7809649891604491
2022_1345_1353,0.7785453720985014
2022_1345_1355,0.8272739840626163
2022_1345_1361,0.6361968744625162
2022_1345_1362,0.7769230556499594
2022_1345_1371,0.6175759542684195
2022_1345_1388,0.5636822495016105
2022_1345_1389,0.9060967847281889
2022_1345_1394,0.9165289308528697
2022_1345_1395,0.7046831823706278
2022_1345_1397,0.46266185642058183
2022_1345_1400,0.5740104299316017
2022_1345_1403,0.531564496531203
2022_1345_1411,0.9176308270826581
2022_1345_1412,0.7687234431410341
2022_1345_1417,0.5481040935136973
2022_1345_1425,0.6474615021040098
2022_1345_1436,0.8225995978049315
2022_1345_1437,0.4152215132359641
2022_1345_1439,0.7511549779580071
2022_1345_1458,0.4719230494274966
2022_1345_1460,0.8670633121505736
2022_1345_1461,0.8277309669165345
2022_1345_1463,0.8657778446993176
2022_1350_1353,0.45255074103877774
2022_1350_1355,0.5296775475623203
2022_1350_1361,0.29138143252569493
2022_1350_1362,0.4502266780257199
2022_1350_1371,0.27521799640011263
2022_1350_1388,0.23299800899216516
2022_1350_1389,0.6940881686554743
2022_1350_1394,0.7208162550365577
2022_1350_1395,0.3594205850768701
2022_1350_1397,0.1683718385177333
2022_1350_1400,0.24060842636415514
2022_1350_1403,0.2106264753690041
2022_1350_1411,0.7237229482607407
2022_1350_1412,0.43869442160609756
2022_1350_1417,0.22191073149452198
2022_1350_1425,0.30160219972755636
2022_1350_1436,0.5216067352063705
2022_1350_1437,0.14307267365478984
2022_1350_1439,0.41513003322322417
2022_1350_1458,0.173645857515691
2022_1350_1460,0.6053146604879627
2022_1350_1461,0.5304750161643383
2022_1350_1463,0.6026580266339698
2022_1353_1355,0.5645986750692519
2022_1353_1361,0.32132547095246317
2022_1353_1362,0.4853147794680801
2022_1353_1371,0.3042140844090614
2022_1353_1388,0.25913631653485664
2022_1353_1389,0.7231816967969499
2022_1353_1394,0.7482896649842793
2022_1353_1395,0.3924839932845249
2022_1353_1397,0.18904714742641274
2022_1353_1400,0.26730295281847594
2022_1353_1403,0.2350241062854732
2022_1353_1411,0.751009126946453
2022_1353_1412,0.47365809140405246
2022_1353_1417,0.24720611875064388
2022_1353_1425,0.3321043238310201
2022_1353_1436,0.556625501949534
2022_1353_1437,0.16124369907181965
2022_1353_1439,0.4497203510795547
2022_1353_1458,0.1948170796237278
2022_1353_1460,0.6384531508891039
2022_1353_1461,0.5653855167764005
2022_1353_1463,0.6358853981809689
2022_1355_1361,0.2377002267192901
2022_1355_1362,0.38310252550535007
2022_1355_1371,0.22357506309348982
2022_1355_1388,0.18723084281708666
2022_1355_1389,0.6324302258039906
2022_1355_1394,0.661921483132087
2022_1355_1395,0.29848445898336207
2022_1355_1397,0.1330961936445409
2022_1355_1400,0.19372393622489187
2022_1355_1403,0.16828950878579074
2022_1355_1411,0.6651565119043414
2022_1355_1412,0.3721258371610061
2022_1355_1417,0.17781651266779996
2022_1355_1425,0.24669354665114934
2022_1355_1436,0.45260161801568316
2022_1355_1437,0.11238119696987028
2022_1355_1439,0.3499081267964015
2022_1355_1458,0.13744787424945296
2022_1355_1460,0.5376819778777874
2022_1355_1461,0.461428293965505
2022_1355_1463,0.5349198783528929
2022_1361_1362,0.6146187653263536
2022_1361_1371,0.4251215636970309
2022_1361_1388,0.3716988737351564
2022_1361_1389,0.8154509593011389
2022_1361_1394,0.8341096848330088
2022_1361_1395,0.5221465326143641
2022_1361_1397,0.28278544359105834
2022_1361_1400,0.3815857976366676
2022_1361_1403,0.34194708701483345
2022_1361_1411,0.8361050325832182
2022_1361_1412,0.6034979939801411
2022_1361_1417,0.3570842171612395
2022_1361_1425,0.45681885245823795
2022_1361_1436,0.6798330736009706
2022_1361_1437,0.24536701242731548
2022_1361_1439,0.5802320971622086
2022_1361_1458,0.2903918871937688
2022_1361_1460,0.7491686958792597
2022_1361_1461,0.687525345592739
2022_1361_1463,0.7470757589389578
2022_1362_1371,0.3113822753417579
2022_1362_1388,0.2656478711888604
2022_1362_1389,0.7298663392181649
2022_1362_1394,0.7545737606861728
2022_1362_1395,0.4005347739646673
2022_1362_1397,0.1942593042998572
2022_1362_1400,0.27394383877415635
2022_1362_1403,0.24112696870891034
2022_1362_1411,0.7572473548443261
2022_1362_1412,0.4820527405748064
2022_1362_1417,0.2535204762414456
2022_1362_1425,0.33960892772018253
2022_1362_1436,0.5649123973890666
2022_1362_1437,0.1658460635280444
2022_1362_1439,0.45805996275271954
2022_1362_1458,0.2001490550810327
2022_1362_1460,0.6461828043047603
2022_1362_1461,0.573634096880928
2022_1362_1463,0.6436393071438292
2022_1371_1388,0.3616184395442337
2022_1371_1389,0.808828352190049
2022_1371_1394,0.8280154343955858
2022_1371_1395,0.5113063460327042
2022_1371_1397,0.27406451488820144
2022_1371_1400,0.3713957270932846
2022_1371_1403,0.33224684620469397
2022_1371_1411,0.8300691508066274
2022_1371_1412,0.5930650103988092
2022_1371_1417,0.34718112044629806
2022_1371_1425,0.4460688777003831
2022_1371_1436,0.6703113867037934
2022_1371_1437,0.23741805163032026
2022_1371_1439,0.5696235000021741
2022_1371_1458,0.28152845944997695
2022_1371_1460,0.7409232190843578
2022_1371_1461,0.6781241125934292
2022_1371_1463,0.7387854706328998
2022_1388_1389,0.8796612655131861
2022_1388_1394,0.8926824185109824
2022_1388_1395,0.6438340956072598
2022_1388_1397,0.3947745295632316
2022_1388_1400,0.5051442081705022
2022_1388_1403,0.4622646323474102
2022_1388_1411,0.8940627251970229
2022_1388_1412,0.7157469697672584
2022_1388_1417,0.47885217845090017
2022_1388_1425,0.5818188321987536
2022_1388_1436,0.7784066423718882
2022_1388_1437,0.3497641390444154
2022_1388_1439,0.6957470104843534
2022_1388_1458,0.4036977495566427
2022_1388_1460,0.8316804266117643
2022_1388_1461,0.7844813983960379
2022_1388_1463,0.8301198496797219
2022_1389_1394,0.523055138736689
2022_1389_1395,0.1924594225470276
2022_1389_1397,0.07918744907024362
2022_1389_1400,0.11861884126328698
2022_1389_1403,0.10180011218634316
2022_1389_1411,0.5266687585359567
2022_1389_1412,0.24923611914063643
2022_1389_1417,0.10805210243476386
2022_1389_1425,0.15500045499144438
2022_1389_1436,0.3165337702540185
2022_1389_1437,0.06622184360624724
2022_1389_1439,0.23164855758726607
2022_1389_1458,0.08194314919488034
2022_1389_1460,0.39446820582252073
2022_1389_1461,0.3242788361789823
2022_1389_1463,0.3918182939978948
2022_1394_1395,0.16138861528249815
2022_1394_1397,0.06493295829569184
2022_1394_1400,0.09802192211093859
2022_1394_1403,0.08384577192411478
2022_1394_1411,0.47326356107630946
2022_1394_1412,0.21139873956450267
2022_1394_1417,0.08910449468798994
2022_1394_1425,0.12901093365495347
2022_1394_1436,0.27218368684938204
2022_1394_1437,0.05416399816628593
2022_1394_1439,0.19578491307328844
2022_1394_1458,0.06722882322644143
2022_1394_1460,0.34470585396579173
2022_1394_1461,0.27928701674610207
2022_1394_1463,0.34220131538909615
2022_1395_1397,0.209229311233134
2022_1395_1400,0.2928228551380838
2022_1395_1403,0.25854974713285445
2022_1395_1411,0.7739301930435619
2022_1395_1412,0.5052925527527505
2022_1395_1417,0.2715183526987301
2022_1395_1425,0.360764727062081
2022_1395_1436,0.5876148973266554
2022_1395_1437,0.1791132256345566
2022_1395_1439,0.4812177495634394
2022_1395_1458,0.21545157343910684
2022_1395_1460,0.6671433345158185
2022_1395_1461,0.5962067999313388
2022_1395_1463,0.6646723238706731
2022_1397_1400,0.5296753143165909
2022_1397_1403,0.4867616786341372
2022_1397_1411,0.9030158140313385
2022_1397_1412,0.7353085280101946
2022_1397_1417,0.5034053438381816
2022_1397_1425,0.6055172715914434
2022_1397_1436,0.7948918151885864
2022_1397_1437,0.372428449331071
2022_1397_1439,0.7161390638712903
2022_1397_1458,0.4275588861242984
2022_1397_1460,0.8449915817508002
2022_1397_1461,0.8006303962093015
2022_1397_1463,0.8435312006697232
2022_1400_1403,0.424573748666124
2022_1400_1411,0.8786952801002534
2022_1400_1412,0.6836648585468014
2022_1400_1417,0.44091778666426606
2022_1400_1425,0.5442459705516175
2022_1400_1436,0.7509356687814399
2022_1400_1437,0.31585806769626323
2022_1400_1439,0.6624720904443517
2022_1400_1458,0.36751844848332127
2022_1400_1460,0.8091949365027357
2022_1400_1461,0.757528928916032
2022_1400_1463,0.8074741448790016
2022_1403_1411,0.9122774525145052
2022_1403_1412,0.7562628034424559
2022_1403_1417,0.5310088171980709
2022_1403_1425,0.6315985626068544
2022_1403_1436,0.8123330435927693
2022_1403_1437,0.3986149062626765
2022_1403_1439,0.7380703108356155
2022_1403_1458,0.45481243795372756
2022_1403_1460,0.8589286795448334
2022_1403_1461,0.8176955633374441
2022_1403_1463,0.8575774726328838
2022_1411_1412,0.2087711424089975
2022_1411_1417,0.08782767145583517
2022_1411_1425,0.12724215066626518
2022_1411_1436,0.2690583338088322
2022_1411_1437,0.05335852604471837
2022_1411_1439,0.19330381749107775
2022_1411_1458,0.06624267135338865
2022_1411_1460,0.3411380799556456
2022_1411_1461,0.27611104251589774
2022_1411_1463,0.3386460675106262
2022_1412_1417,0.19952762504870106
2022_1412_1425,0.2740116824185706
2022_1412_1436,0.48795171854554725
2022_1412_1437,0.12734018684731968
2022_1412_1439,0.3828471276913561
2022_1412_1458,0.15516021757204534
2022_1412_1460,0.5727246307223424
2022_1412_1461,0.4968420657849254
2022_1412_1463,0.5700044617914257
2022_1417_1425,0.6685089227441507
2022_1417_1436,0.835841911354785
2022_1417_1437,0.43810124881123824
2022_1417_1439,0.7682277511759397
2022_1417_1458,0.49528095864421184
2022_1417_1460,0.8774809115856058
2022_1417_1461,0.840664435535882
2022_1417_1463,0.8762818063087494
2022_1425_1436,0.7223282240180745
2022_1425_1437,0.28486798077742354
2022_1425_1439,0.6287274312893041
2022_1425_1458,0.3339337731574816
2022_1425_1460,0.7853665176761495
2022_1425_1461,0.7294058964709015
2022_1425_1463,0.7834883266353803
2022_1436_1437,0.12132302917466745
2022_1436_1439,0.3698738546700268
2022_1436_1458,0.1480515144053302
2022_1436_1460,0.5591466021505836
2022_1436_1461,0.48302929001647277
2022_1436_1463,0.5564069432429793
2022_1437_1439,0.7774832661562349
2022_1437_1458,0.5084622047504835
2022_1437_1460,0.8830377932860516
2022_1437_1461,0.847601126576578
2022_1437_1463,0.881885753062946
2022_1439_1458,0.1957970731025036
2022_1439_1460,0.639891264506997
2022_1439_1461,0.5669171197579944
2022_1439_1463,0.6373279236133083
2022_1458_1460,0.8690159945884607
2022_1458_1461,0.8301482184963683
2022_1458_1463,0.8677465290538763
2022_1460_1461,0.3239996044511112
2022_1460_1463,0.3915146014896537
2022_1461_1463,0.5550583328579581
