ID,Pred
2022_1261_1395,0.5128837794355448
2022_1261_1397,0.2968586540853256
2022_1261_1400,0.4641091563116338
2022_1261_1403,0.32629850834716556
2022_1261_1411,0.8112017162854738
2022_1261_1412,0.6074088322537181
2022_1261_1417,0.36046465941328937
2022_1261_1425,0.46467027506417236
2022_1261_1436,0.6937372811543351
2022_1261_1437,0.22629427672710964
2022_1261_1439,0.6979848608232982
2022_1261_1458,0.2844163212767591
2022_1261_1460,0.7984252130767328
2022_1261_1461,0.7700374502567948
2022_1261_1463,0.8272193140756875
2022_1266_1272,0.31962779578481737
2022_1266_1274,0.3030717343278329
2022_1266_1276,0.41460904254532066
2022_1266_1277,0.30364638943463296
2022_1266_1286,0.6542776412552841
2022_1266_1293,0.3648603145612181
2022_1266_1308,0.44870697481294186
2022_1266_1313,0.8017495983795297
2022_1266_1314,0.402542709168986
2022_1266_1323,0.46513781307753616
2022_1266_1326,0.3036559749767352
2022_1266_1344,0.20363678693533366
2022_1266_1345,0.2659478777874403
2022_1266_1350,0.4693686503072308
2022_1266_1353,0.47452750567575863
2022_1266_1355,0.5754072998091222
2022_1266_1361,0.39840101999990407
2022_1266_1362,0.5459582952117956
2022_1266_1371,0.36364320744336975
2022_1266_1388,0.3289673659511925
2022_1266_1389,0.5700481066344337
2022_1266_1394,0.5646561217869897
2022_1266_1395,0.40630273046037496
2022_1266_1397,0.2154538253854941
2022_1266_1400,0.36034485174452574
2022_1266_1403,0.21097946146844831
2022_1266_1411,0.5996305105929823
2022_1266_1412,0.5014039367432067
2022_1266_1417,0.2682724938749516
2022_1266_1425,0.2952754796318874
2022_1266_1436,0.5955199543470278
2022_1266_1437,0.1598409007322281
2022_1266_1439,0.5635581390042389
2022_1266_1458,0.20542662039631052
2022_1266_1460,0.7202421955483339
2022_1266_1461,0.6851853073221301
2022_1266_1463,0.7568026427497426
2022_1272_1274,0.3877087465785506
2022_1272_1276,0.4736468708510695
2022_1272_1277,0.35735377481843683
2022_1272_1286,0.6588079406111186
2022_1272_1293,0.38655389768921383
2022_1272_1308,0.4716835454259746
2022_1272_1313,0.758791665052254
2022_1272_1314,0.46121607344098414
2022_1272_1323,0.5249188985082393
2022_1272_1326,0.35651674394649474
2022_1272_1344,0.2713155727200197
2022_1272_1345,0.3152158431933738
2022_1272_1350,0.49245813299518826
2022_1272_1353,0.4976327701376464
2022_1272_1355,0.5978361322717264
2022_1272_1361,0.4569323958500414
2022_1272_1362,0.5687769324590345
2022_1272_1371,0.42063856203119454
2022_1272_1388,0.3838057737574471
2022_1272_1389,0.605366044743691
2022_1272_1394,0.600106267291357
2022_1272_1395,0.42879682940052793
2022_1272_1397,0.2586637812520363
2022_1272_1400,0.4171621363371677
2022_1272_1403,0.2802398337298606
2022_1272_1411,0.6340782937259462
2022_1272_1412,0.5245115942419657
2022_1272_1417,0.31778467009643213
2022_1272_1425,0.37891902689287016
2022_1272_1436,0.6175924301561851
2022_1272_1437,0.19466492274599687
2022_1272_1439,0.6528010885234421
2022_1272_1458,0.2472593757755926
2022_1272_1460,0.7384972476169303
2022_1272_1461,0.7047903097941133
2022_1272_1463,0.7734225136192298
2022_1274_1276,0.4394838188460512
2022_1274_1277,0.3306817552894398
2022_1274_1286,0.5669020629900285
2022_1274_1293,0.31531783487017273
2022_1274_1308,0.39485735029841595
2022_1274_1313,0.5694660484317432
2022_1274_1314,0.4092026575417477
2022_1274_1323,0.47201519956929655
2022_1274_1326,0.30952746870570635
2022_1274_1344,0.2643754377760889
2022_1274_1345,0.2713743967050367
2022_1274_1350,0.4149055784399501
2022_1274_1353,0.4199395621434433
2022_1274_1355,0.5207142728579921
2022_1274_1361,0.40503889970504564
2022_1274_1362,0.4908286034926658
2022_1274_1371,0.3700582016719303
2022_1274_1388,0.3350927629548251
2022_1274_1389,0.6089957272090385
2022_1274_1394,0.5478591786390264
2022_1274_1395,0.3542718002405866
2022_1274_1397,0.22015905269261854
2022_1274_1400,0.3667351928311306
2022_1274_1403,0.24463894867639313
2022_1274_1411,0.5831868845705339
2022_1274_1412,0.4463504559792584
2022_1274_1417,0.2737287576678016
2022_1274_1425,0.3672592656912312
2022_1274_1436,0.5413526387066385
2022_1274_1437,0.16358485187056376
2022_1274_1439,0.6071343376616986
2022_1274_1458,0.2099714735845073
2022_1274_1460,0.673623572500521
2022_1274_1461,0.6356798165721285
2022_1274_1463,0.7138559813033326
2022_1276_1277,0.28729476372352386
2022_1276_1286,0.7110711601691533
2022_1276_1293,0.31980808392241145
2022_1276_1308,0.39981885041388066
2022_1276_1313,0.8054472690122901
2022_1276_1314,0.38380070506093805
2022_1276_1323,0.4456553262032794
2022_1276_1326,0.28730404604718207
2022_1276_1344,0.17971994018977921
2022_1276_1345,0.2508949095974751
2022_1276_1350,0.4199441739472569
2022_1276_1353,0.42499488534737107
2022_1276_1355,0.525882903829555
2022_1276_1361,0.3747926934748363
2022_1276_1362,0.4960075841947078
2022_1276_1371,0.3456644845165745
2022_1276_1388,0.31186285403747194
2022_1276_1389,0.44596579149779847
2022_1276_1394,0.44054489013093207
2022_1276_1395,0.35902589133623564
2022_1276_1397,0.20247056409968195
2022_1276_1400,0.3424414474500068
2022_1276_1403,0.1864020841369563
2022_1276_1411,0.47624145368562404
2022_1276_1412,0.4514762581497745
2022_1276_1417,0.253133322818141
2022_1276_1425,0.2641659986378542
2022_1276_1436,0.5464925440072824
2022_1276_1437,0.1495699802496999
2022_1276_1439,0.5252501750688205
2022_1276_1458,0.19289903257959742
2022_1276_1460,0.6781624083237808
2022_1276_1461,0.6404646894037475
2022_1276_1463,0.7180694824770093
2022_1277_1286,0.9637026382446486
2022_1277_1293,0.5341769533206178
2022_1277_1308,0.6190116458014472
2022_1277_1313,0.9877634341730146
2022_1277_1314,0.5598832790962698
2022_1277_1323,0.49185890394167714
2022_1277_1326,0.45155781277347096
2022_1277_1344,0.31367767447765676
2022_1277_1345,0.3705457566715474
2022_1277_1350,0.6384337600332126
2022_1277_1353,0.6431984198475237
2022_1277_1355,0.7301136919427835
2022_1277_1361,0.4464537268336081
2022_1277_1362,0.7059106898395527
2022_1277_1371,0.42389598826503205
2022_1277_1388,0.4223907420470291
2022_1277_1389,0.6342759167432584
2022_1277_1394,0.631028970871668
2022_1277_1395,0.5773686478591938
2022_1277_1397,0.34146132165848103
2022_1277_1400,0.5154206728790262
2022_1277_1403,0.3430618811487224
2022_1277_1411,0.6620589791734443
2022_1277_1412,0.6674928814032115
2022_1277_1417,0.36681080410136535
2022_1277_1425,0.44732101274035435
2022_1277_1436,0.7461312623623586
2022_1277_1437,0.26427963106026253
2022_1277_1439,0.6975069547616797
2022_1277_1458,0.3280216559217543
2022_1277_1460,0.837114722106704
2022_1277_1461,0.8128987774800994
2022_1277_1463,0.8240749954448985
2022_1286_1293,0.4074905172371837
2022_1286_1308,0.4245038133301363
2022_1286_1313,0.5987525601456851
2022_1286_1314,0.10462698552180841
2022_1286_1323,0.14932463543286778
2022_1286_1326,0.06535695230831536
2022_1286_1344,0.06415248635492736
2022_1286_1345,0.05882316794194431
2022_1286_1350,0.2576521506333099
2022_1286_1353,0.2600089662168216
2022_1286_1355,0.3720517633612066
2022_1286_1361,0.1130399630685169
2022_1286_1362,0.3240270501529677
2022_1286_1371,0.10585335326202674
2022_1286_1388,0.09636258082356042
2022_1286_1389,0.3628458201652051
2022_1286_1394,0.3121420397179171
2022_1286_1395,0.21331123472350094
2022_1286_1397,0.0593935073770015
2022_1286_1400,0.10663262404756514
2022_1286_1403,0.07835148263769363
2022_1286_1411,0.35915400556036225
2022_1286_1412,0.29895638070215874
2022_1286_1417,0.08477498415144387
2022_1286_1425,0.1412916932333992
2022_1286_1436,0.40436176877945473
2022_1286_1437,0.04448139989045954
2022_1286_1439,0.31470596368444537
2022_1286_1458,0.06393701093857061
2022_1286_1460,0.5871397695745956
2022_1286_1461,0.5295591267130154
2022_1286_1463,0.6328893405879115
2022_1293_1308,0.5770076060106502
2022_1293_1313,0.8944281337208709
2022_1293_1314,0.45873974226937314
2022_1293_1323,0.5282195523287326
2022_1293_1326,0.365067898747706
2022_1293_1344,0.2955828680711264
2022_1293_1345,0.30585231265648
2022_1293_1350,0.6060448422941348
2022_1293_1353,0.47817974178258416
2022_1293_1355,0.5285492174019594
2022_1293_1361,0.4155875166673599
2022_1293_1362,0.4986041717760424
2022_1293_1371,0.3722483045507494
2022_1293_1388,0.3246596328775633
2022_1293_1389,0.7633019931379261
2022_1293_1394,0.7560495908822936
2022_1293_1395,0.43894792542210836
2022_1293_1397,0.2067826010533006
2022_1293_1400,0.3448436833663605
2022_1293_1403,0.22074890326881788
2022_1293_1411,0.7664227398123206
2022_1293_1412,0.5231756342653592
2022_1293_1417,0.2398403692042736
2022_1293_1425,0.3120938325475036
2022_1293_1436,0.5934248507864796
2022_1293_1437,0.13360236888279822
2022_1293_1439,0.5470916392906615
2022_1293_1458,0.17200932271506048
2022_1293_1460,0.6308862687342021
2022_1293_1461,0.5909907603200338
2022_1293_1463,0.6738360643026131
2022_1308_1313,0.8599356077634619
2022_1308_1314,0.4129247822984653
2022_1308_1323,0.47021425933879524
2022_1308_1326,0.31308900903989995
2022_1308_1344,0.24960801696879173
2022_1308_1345,0.258867151797158
2022_1308_1350,0.4344496167124001
2022_1308_1353,0.3139379326209297
2022_1308_1355,0.3684195058730908
2022_1308_1361,0.36049962041380573
2022_1308_1362,0.34098502623960125
2022_1308_1371,0.31976193340739534
2022_1308_1388,0.2759337779059962
2022_1308_1389,0.6282319558788096
2022_1308_1394,0.6189072608875806
2022_1308_1395,0.32424457029489195
2022_1308_1397,0.17126167290023636
2022_1308_1400,0.294409138042647
2022_1308_1403,0.1833835073416442
2022_1308_1411,0.6322756101770888
2022_1308_1412,0.4644677111831572
2022_1308_1417,0.20007312858538565
2022_1308_1425,0.26589784397704835
2022_1308_1436,0.4519442672746683
2022_1308_1437,0.10892602549517276
2022_1308_1439,0.49093575771641484
2022_1308_1458,0.14226048638686956
2022_1308_1460,0.472475721693903
2022_1308_1461,0.43090329480809036
2022_1308_1463,0.5198289464429834
2022_1313_1314,0.09666692903220753
2022_1313_1323,0.13189056990643896
2022_1313_1326,0.05706866884765089
2022_1313_1344,0.05300440848042853
2022_1313_1345,0.038513074006162856
2022_1313_1350,0.21066183564416593
2022_1313_1353,0.20232182841614466
2022_1313_1355,0.28563460262550994
2022_1313_1361,0.05877039236788598
2022_1313_1362,0.22597463806878373
2022_1313_1371,0.045039528741528834
2022_1313_1388,0.038977621645570344
2022_1313_1389,0.297570660536611
2022_1313_1394,0.21213891602466162
2022_1313_1395,0.09348723670952414
2022_1313_1397,0.023452650120648764
2022_1313_1400,0.0434256528500465
2022_1313_1403,0.03132056504470691
2022_1313_1411,0.18516256631977
2022_1313_1412,0.13955724483785914
2022_1313_1417,0.03403069206195047
2022_1313_1425,0.05889477522253156
2022_1313_1436,0.20521338543331996
2022_1313_1437,0.017880759022180958
2022_1313_1439,0.14869046993914986
2022_1313_1458,0.025634657488009752
2022_1313_1460,0.351022893946964
2022_1313_1461,0.29978429406933044
2022_1313_1463,0.3960221165846558
2022_1314_1323,0.3582800763392871
2022_1314_1326,0.34800835411111414
2022_1314_1344,0.2192903646890082
2022_1314_1345,0.2405969224274533
2022_1314_1350,0.5204255075407396
2022_1314_1353,0.5255896947058585
2022_1314_1355,0.62442530305745
2022_1314_1361,0.331405569770045
2022_1314_1362,0.5959889960526233
2022_1314_1371,0.3113907889863196
2022_1314_1388,0.2976846270042926
2022_1314_1389,0.459522480021646
2022_1314_1394,0.48059086417193625
2022_1314_1395,0.4563999003454547
2022_1314_1397,0.22023068521921318
2022_1314_1400,0.4081243773929812
2022_1314_1403,0.24296278572736257
2022_1314_1411,0.49082653672568494
2022_1314_1412,0.5523183724485035
2022_1314_1417,0.23922471242010374
2022_1314_1425,0.33218348064762976
2022_1314_1436,0.6436539769943865
2022_1314_1437,0.18888535495445066
2022_1314_1439,0.5862850892837829
2022_1314_1458,0.24038438579919738
2022_1314_1460,0.7595273273726426
2022_1314_1461,0.7275309849580995
2022_1314_1463,0.7594007504983057
2022_1323_1326,0.306335857870105
2022_1323_1344,0.1544457859838833
2022_1323_1345,0.2684232537093205
2022_1323_1350,0.379894670879721
2022_1323_1353,0.3847832275440078
2022_1323_1355,0.4841631723106242
2022_1323_1361,0.33322975605402616
2022_1323_1362,0.4543864851510107
2022_1323_1371,0.3108583055420622
2022_1323_1388,0.33176420383877747
2022_1323_1389,0.47487461347510823
2022_1323_1394,0.3756528242916236
2022_1323_1395,0.3215653638395651
2022_1323_1397,0.217598535522846
2022_1323_1400,0.3632640422522856
2022_1323_1403,0.16037193738753938
2022_1323_1411,0.3918032726981979
2022_1323_1412,0.4105479789280184
2022_1323_1417,0.27076152576385565
2022_1323_1425,0.23035106838157926
2022_1323_1436,0.5048788962697717
2022_1323_1437,0.1615460087444018
2022_1323_1439,0.4798068911482266
2022_1323_1458,0.2074979150076271
2022_1323_1460,0.6406869636947
2022_1323_1461,0.6011811133753301
2022_1323_1463,0.6830692475691246
2022_1326_1344,0.2424454700402441
2022_1326_1345,0.3036232201204647
2022_1326_1350,0.5528605781255518
2022_1326_1353,0.5579721508131233
2022_1326_1355,0.654496216008522
2022_1326_1361,0.3609261027628069
2022_1326_1362,0.6269765758159845
2022_1326_1371,0.3400351968212014
2022_1326_1388,0.35133096777581835
2022_1326_1389,0.5107080264744981
2022_1326_1394,0.5084796806485841
2022_1326_1395,0.48891267003796657
2022_1326_1397,0.2793639631360118
2022_1326_1400,0.4429673862673069
2022_1326_1403,0.26776020019868
2022_1326_1411,0.5420022463414841
2022_1326_1412,0.5843193065731839
2022_1326_1417,0.3002410676367763
2022_1326_1425,0.36173581676562044
2022_1326_1436,0.6729915847624067
2022_1326_1437,0.21170605533959577
2022_1326_1439,0.6175393293277498
2022_1326_1458,0.26737606176390605
2022_1326_1460,0.7825481013146934
2022_1326_1461,0.7526171562762524
2022_1326_1463,0.8130792197697385
2022_1344_1345,0.4300597061323531
2022_1344_1350,0.6039895221717538
2022_1344_1353,0.6089300475942809
2022_1344_1355,0.700303389460594
2022_1344_1361,0.5508015785002813
2022_1344_1362,0.6746184427739856
2022_1344_1371,0.5141101779878908
2022_1344_1388,0.4758145637118646
2022_1344_1389,0.8370044996296601
2022_1344_1394,0.767465723645976
2022_1344_1395,0.5412868250208698
2022_1344_1397,0.33708382862270114
2022_1344_1400,0.5105419897978029
2022_1344_1403,0.3684226663898601
2022_1344_1411,0.7717829641555025
2022_1344_1412,0.6342309341744802
2022_1344_1417,0.4043522564490648
2022_1344_1425,0.4803825080476445
2022_1344_1436,0.7174053941703387
2022_1344_1437,0.26050019424219695
2022_1344_1439,0.7356936972888232
2022_1344_1458,0.32373175914337726
2022_1344_1460,0.8161470813526953
2022_1344_1461,0.7895973978407259
2022_1344_1463,0.8429077667604289
2022_1345_1350,0.659392886956576
2022_1345_1353,0.6640266979015004
2022_1345_1355,0.7478572460445705
2022_1345_1361,0.4692906112384688
2022_1345_1362,0.7246453493600054
2022_1345_1371,0.44650975498121714
2022_1345_1388,0.47650692429968056
2022_1345_1389,0.7214817723525789
2022_1345_1394,0.6949619166960562
2022_1345_1395,0.5996478188319629
2022_1345_1397,0.33770437389400976
2022_1345_1400,0.5112355987649562
2022_1345_1403,0.36408865613378427
2022_1345_1411,0.7227020163998235
2022_1345_1412,0.6875918000851252
2022_1345_1417,0.4050209778009655
2022_1345_1425,0.47016457965294134
2022_1345_1436,0.763163346105167
2022_1345_1437,0.2610352701875323
2022_1345_1439,0.7165620108177769
2022_1345_1458,0.3243397504115531
2022_1345_1460,0.8492757877495654
2022_1345_1461,0.8264930791536116
2022_1345_1463,0.8719708639249588
2022_1350_1353,0.2857855150837166
2022_1350_1355,0.3701427884490895
2022_1350_1361,0.38174469006209094
2022_1350_1362,0.33720989184388117
2022_1350_1371,0.33988219848838663
2022_1350_1388,0.2944901653442139
2022_1350_1389,0.6215591076618224
2022_1350_1394,0.6012719865838867
2022_1350_1395,0.28517544507887993
2022_1350_1397,0.18457328368015158
2022_1350_1400,0.31366974298455325
2022_1350_1403,0.1974128705227995
2022_1350_1411,0.5941908600721135
2022_1350_1412,0.4185813966466832
2022_1350_1417,0.21504306942517842
2022_1350_1425,0.2787744006908365
2022_1350_1436,0.3748624017335583
2022_1350_1437,0.11808285098145428
2022_1350_1439,0.4896084616617495
2022_1350_1458,0.13947467297825722
2022_1350_1460,0.4277072235902223
2022_1350_1461,0.3871827505458028
2022_1350_1463,0.47461038895638885
2022_1353_1355,0.4934856634628246
2022_1353_1361,0.4360993277114744
2022_1353_1362,0.4055702405662568
2022_1353_1371,0.3920560554763179
2022_1353_1388,0.3433200334193235
2022_1353_1389,0.6763437976473995
2022_1353_1394,0.6562137124092856
2022_1353_1395,0.41228212793603897
2022_1353_1397,0.2208837709643439
2022_1353_1400,0.36403884466251235
2022_1353_1403,0.23551969440701898
2022_1353_1411,0.6507110546065062
2022_1353_1412,0.5440541525907511
2022_1353_1417,0.2554698120419788
2022_1353_1425,0.32620327062857
2022_1353_1436,0.5132420683120672
2022_1353_1437,0.14361668409724423
2022_1353_1439,0.5457638686257053
2022_1353_1458,0.16874910419716221
2022_1353_1460,0.45979876817948045
2022_1353_1461,0.4219342434703351
2022_1353_1463,0.5033204341455041
2022_1355_1361,0.28895100439009636
2022_1355_1362,0.4841535335237789
2022_1355_1371,0.2740360275480468
2022_1355_1388,0.253745306878574
2022_1355_1389,0.6404528920467194
2022_1355_1394,0.6179552813464733
2022_1355_1395,0.4176217030665494
2022_1355_1397,0.16759543349505432
2022_1355_1400,0.2756717017421775
2022_1355_1403,0.20612900881047114
2022_1355_1411,0.5601227471946765
2022_1355_1412,0.5014144279482577
2022_1355_1417,0.22432005178889458
2022_1355_1425,0.28978576120359456
2022_1355_1436,0.5409407156083509
2022_1355_1437,0.12383685981951938
2022_1355_1439,0.5031380132304883
2022_1355_1458,0.14609839196397814
2022_1355_1460,0.5320127175238761
2022_1355_1461,0.46581199278649066
2022_1355_1463,0.4445469431089145
2022_1361_1362,0.5091927241722043
2022_1361_1371,0.36700919030122653
2022_1361_1388,0.3747105043538982
2022_1361_1389,0.6500492571389239
2022_1361_1394,0.5503443291786718
2022_1361_1395,0.37125198811858556
2022_1361_1397,0.25132452315493775
2022_1361_1400,0.40779953442267275
2022_1361_1403,0.1971152500609594
2022_1361_1411,0.5569861978629982
2022_1361_1412,0.4645688016446349
2022_1361_1417,0.30946818978812385
2022_1361_1425,0.2778223542573963
2022_1361_1436,0.5595298004354443
2022_1361_1437,0.18867938541877563
2022_1361_1439,0.5424536110797461
2022_1361_1458,0.24013888513724904
2022_1361_1460,0.6895646519142228
2022_1361_1461,0.6525181767945201
2022_1361_1463,0.7286236481039705
2022_1362_1371,0.3095469815824165
2022_1362_1388,0.28766879733250045
2022_1362_1389,0.7363210068370298
2022_1362_1394,0.7171730241285215
2022_1362_1395,0.438611882918727
2022_1362_1397,0.19297984540747534
2022_1362_1400,0.3113037236221556
2022_1362_1403,0.2205142510154819
2022_1362_1411,0.6509571100929235
2022_1362_1412,0.522835199500394
2022_1362_1417,0.23959166269677964
2022_1362_1425,0.30774601183359246
2022_1362_1436,0.5621462224023531
2022_1362_1437,0.13344448836488237
2022_1362_1439,0.5245549495395625
2022_1362_1458,0.15712341008130962
2022_1362_1460,0.5370069808055918
2022_1362_1461,0.4708100044707334
2022_1362_1463,0.5035911104168375
2022_1371_1388,0.3353702857572481
2022_1371_1389,0.6573737417468241
2022_1371_1394,0.5960128540188369
2022_1371_1395,0.34884572251266294
2022_1371_1397,0.22037293621351114
2022_1371_1400,0.3670244561659348
2022_1371_1403,0.1897870598812381
2022_1371_1411,0.5592311722089368
2022_1371_1412,0.4404761014654053
2022_1371_1417,0.2739764000850251
2022_1371_1425,0.2684971024227961
2022_1371_1436,0.5354371550437625
2022_1371_1437,0.16375531494842752
2022_1371_1439,0.5307741758793464
2022_1371_1458,0.2101781273498964
2022_1371_1460,0.6683689934007863
2022_1371_1461,0.6301497563575568
2022_1371_1463,0.7089692894836984
2022_1388_1389,0.8416486913097618
2022_1388_1394,0.823989565541378
2022_1388_1395,0.4634367418782718
2022_1388_1397,0.2737566190546876
2022_1388_1400,0.43606329134776184
2022_1388_1403,0.2482114256447887
2022_1388_1411,0.7170150503936487
2022_1388_1412,0.55931246787095
2022_1388_1417,0.3347693851999248
2022_1388_1425,0.3384977147549154
2022_1388_1436,0.6501250544842881
2022_1388_1437,0.20706651801720666
2022_1388_1439,0.5931394309828831
2022_1388_1458,0.26192188148889173
2022_1388_1460,0.76466355071643
2022_1388_1461,0.7331104726824063
2022_1388_1463,0.7970545145361342
2022_1389_1394,0.5314866116072154
2022_1389_1395,0.29939619470059303
2022_1389_1397,0.05935036053642534
2022_1389_1400,0.08843145991390537
2022_1389_1403,0.08028219665260515
2022_1389_1411,0.481650452715102
2022_1389_1412,0.29744360737372355
2022_1389_1417,0.05602237669429376
2022_1389_1425,0.09348071328779568
2022_1389_1436,0.2867537012752046
2022_1389_1437,0.021554471468128923
2022_1389_1439,0.17851985167340984
2022_1389_1458,0.031310728259779784
2022_1389_1460,0.40226295729470607
2022_1389_1461,0.34755040542147747
2022_1389_1463,0.44928340288456753
2022_1394_1395,0.33987825612427297
2022_1394_1397,0.07064821057896281
2022_1394_1400,0.10464927298727024
2022_1394_1403,0.09516150084934848
2022_1394_1411,0.43967143882540055
2022_1394_1412,0.3377889464888986
2022_1394_1417,0.06673165902295365
2022_1394_1425,0.11051226765825445
2022_1394_1436,0.3263225442596441
2022_1394_1437,0.019377023831618642
2022_1394_1439,0.18099475715502505
2022_1394_1458,0.02817607844310201
2022_1394_1460,0.3955574296145947
2022_1394_1461,0.3292107608327419
2022_1394_1463,0.43473258073743404
2022_1395_1397,0.24374518844319287
2022_1395_1400,0.39421986716568735
2022_1395_1403,0.2593915984050757
2022_1395_1411,0.7790815170879033
2022_1395_1412,0.506580134998616
2022_1395_1417,0.28062156164963753
2022_1395_1425,0.354998480266835
2022_1395_1436,0.4609568774335627
2022_1395_1437,0.16012455169143047
2022_1395_1439,0.5773337903742825
2022_1395_1458,0.1875132567606248
2022_1395_1460,0.5247347560971785
2022_1395_1461,0.4863370256032671
2022_1395_1463,0.5679408000491486
2022_1397_1400,0.5134357162310718
2022_1397_1403,0.32743149706563746
2022_1397_1411,0.8494129932594198
2022_1397_1412,0.6517456637030733
2022_1397_1417,0.4017468545679373
2022_1397_1425,0.4300500445692089
2022_1397_1436,0.7326164315821907
2022_1397_1437,0.26273745189732595
2022_1397_1439,0.6825050637624697
2022_1397_1458,0.32627247079363136
2022_1397_1460,0.8273224967269251
2022_1397_1461,0.8019950980997608
2022_1397_1463,0.852750025238167
2022_1400_1403,0.22927216099189707
2022_1400_1411,0.8590251888340655
2022_1400_1412,0.5334800524428568
2022_1400_1417,0.23962397599556812
2022_1400_1425,0.3155610233267896
2022_1400_1436,0.626056903883266
2022_1400_1437,0.19985757724360134
2022_1400_1439,0.5677575061232283
2022_1400_1458,0.25341351505277715
2022_1400_1460,0.7453888278226466
2022_1400_1461,0.7122240419717991
2022_1400_1463,0.7796682880624661
2022_1403_1411,0.8630057955494447
2022_1403_1412,0.6343690897273114
2022_1403_1417,0.44538420512543714
2022_1403_1425,0.46492735001672697
2022_1403_1436,0.7120890107960952
2022_1403_1437,0.2818589131117198
2022_1403_1439,0.7276534051756192
2022_1403_1458,0.341089134933221
2022_1403_1460,0.8122020292926914
2022_1403_1461,0.7852325656752205
2022_1403_1463,0.8394239587442953
2022_1411_1412,0.4113212730021924
2022_1411_1417,0.08920699231727597
2022_1411_1425,0.1454351473801374
2022_1411_1436,0.39886222336446003
2022_1411_1437,0.025082912989374786
2022_1411_1439,0.23237205980132397
2022_1411_1458,0.025923294095602047
2022_1411_1460,0.4726888039233013
2022_1411_1461,0.4020093476285381
2022_1411_1463,0.5060092136453648
2022_1412_1417,0.22658146141013635
2022_1412_1425,0.2924583099675785
2022_1412_1436,0.32407832902274375
2022_1412_1437,0.12524884785042606
2022_1412_1439,0.5063752955731021
2022_1412_1458,0.14772141085728518
2022_1412_1460,0.40152710931123753
2022_1412_1461,0.36521699412309544
2022_1412_1463,0.4440672158360033
2022_1417_1425,0.3880812425335123
2022_1417_1436,0.6972423115112834
2022_1417_1437,0.23660981104705633
2022_1417_1439,0.64372534893811
2022_1417_1458,0.2963664514689419
2022_1417_1460,0.8010756878610036
2022_1417_1461,0.772955047020952
2022_1417_1463,0.8295719958757811
2022_1425_1436,0.5437332926691455
2022_1425_1437,0.2204384002949408
2022_1425_1439,0.646542897768635
2022_1425_1458,0.2550111797053268
2022_1425_1460,0.6610327733128445
2022_1425_1461,0.6224456621543671
2022_1425_1463,0.7021309420415738
2022_1436_1437,0.14150365820470595
2022_1436_1439,0.5637082044818129
2022_1436_1458,0.17918743448920058
2022_1436_1460,0.3965357245151885
2022_1436_1461,0.3604051611643616
2022_1436_1463,0.43893486175658275
2022_1437_1439,0.7464615941985169
2022_1437_1458,0.3819214178908459
2022_1437_1460,0.8677591873945137
2022_1437_1461,0.847267894057412
2022_1437_1463,0.8880380566615397
2022_1439_1458,0.14478092038730742
2022_1439_1460,0.4261992119526093
2022_1439_1461,0.38572131922343184
2022_1439_1463,0.4730737066946279
2022_1458_1460,0.8408843787493181
2022_1458_1461,0.8171064208721805
2022_1458_1463,0.8646415972767987
2022_1460_1461,0.4011678773057246
2022_1460_1463,0.40134501956350965
2022_1461_1463,0.5438540140738427
