ID,Pred
2018_1276_1395,0.8619175011994529
2018_1276_1397,0.22346803598735898
2018_1276_1400,0.1846096687420936
2018_1276_1401,0.6321167313846465
2018_1276_1403,0.719023054161002
2018_1276_1411,0.16124899604237397
2018_1276_1417,0.37449370940191884
2018_1276_1420,0.7723508716922299
2018_1276_1422,0.7897194881073948
2018_1276_1437,0.598798835543775
2018_1276_1438,0.8979174842501885
2018_1276_1439,0.730890401464787
2018_1276_1452,0.2934426016712681
2018_1276_1455,0.912612637481541
2018_1276_1460,0.6897467722797047
2018_1276_1462,0.14647809888321406
2018_1277_1281,0.7105562909273888
2018_1277_1285,0.865301454985844
2018_1277_1293,0.24006215725678126
2018_1277_1300,0.01801859527078631
2018_1277_1301,0.24759018878077044
2018_1277_1305,0.2353684125258111
2018_1277_1308,0.7584567108737418
2018_1277_1314,0.1145699989215454
2018_1277_1326,0.6312714932822293
2018_1277_1328,0.9823495996130782
2018_1277_1335,0.4021684528680157
2018_1277_1344,0.016716889150530934
2018_1277_1345,0.11034398242988608
2018_1277_1347,0.3718033717102033
2018_1277_1348,0.9777766849334516
2018_1277_1355,0.4885243493868717
2018_1277_1361,0.23311250740400957
2018_1277_1371,0.7956800636212686
2018_1277_1372,0.6500084209419857
2018_1277_1382,0.7802555037990425
2018_1277_1393,0.07224798522488385
2018_1277_1395,0.13431265735204445
2018_1277_1397,0.2709556326993514
2018_1277_1400,0.1992956139751394
2018_1277_1401,0.43937755733815675
2018_1277_1403,0.2756711884631139
2018_1277_1411,0.24178904139092916
2018_1277_1417,0.08701017082331852
2018_1277_1420,0.7401538255167235
2018_1277_1422,0.2077627344163866
2018_1277_1437,0.15790547912421204
2018_1277_1438,0.885043982963891
2018_1277_1439,0.9407615253221578
2018_1277_1452,0.832406188074772
2018_1277_1455,0.29584522121037793
2018_1277_1460,0.8540200297419173
2018_1277_1462,0.20686573044291345
2018_1281_1285,0.9722868920620902
2018_1281_1293,0.48562632682321905
2018_1281_1300,0.9463633611408322
2018_1281_1301,0.29518389065717954
2018_1281_1305,0.720372115715604
2018_1281_1308,0.08723038818932916
2018_1281_1314,0.005648130752091696
2018_1281_1326,0.4792231801227328
2018_1281_1328,0.9724355117899526
2018_1281_1335,0.5901852993874581
2018_1281_1344,0.35659604424876
2018_1281_1345,0.37474000660876994
2018_1281_1347,0.12508721518834975
2018_1281_1348,0.5504866138135233
2018_1281_1355,0.05507623267341055
2018_1281_1361,0.1982371494846057
2018_1281_1371,0.21819272080411956
2018_1281_1372,0.4032954836964894
2018_1281_1382,0.5247093951320957
2018_1281_1393,0.12637888078637216
2018_1281_1395,0.8774161127578426
2018_1281_1397,0.6360953426798839
2018_1281_1400,0.33812367330508797
2018_1281_1401,0.9069905434414265
2018_1281_1403,0.49060641150840734
2018_1281_1411,0.0766610897032578
2018_1281_1417,0.7290160010774205
2018_1281_1420,0.6970053892054485
2018_1281_1422,0.90236874491274
2018_1281_1437,0.7015165976915743
2018_1281_1438,0.16397979155101072
2018_1281_1439,0.9664128103568362
2018_1281_1452,0.9536006566614945
2018_1281_1455,0.81299546257934
2018_1281_1460,0.7627702583566072
2018_1281_1462,0.3850574378188254
2018_1285_1293,0.08395162335222184
2018_1285_1300,0.29070270049003144
2018_1285_1301,0.09555939613373421
2018_1285_1305,0.3691729530651955
2018_1285_1308,0.8160449276764478
2018_1285_1314,0.8119502293780481
2018_1285_1326,0.759042410659627
2018_1285_1328,0.9925750152794764
2018_1285_1335,0.863368526143283
2018_1285_1344,0.22311312767449842
2018_1285_1345,0.4685632005962932
2018_1285_1347,0.6466771509252991
2018_1285_1348,0.43970463703849927
2018_1285_1355,0.4889340915399858
2018_1285_1361,0.8777531009258669
2018_1285_1371,0.1306828130011708
2018_1285_1372,0.8701416444453189
2018_1285_1382,0.2893508768834895
2018_1285_1393,0.6993829497576084
2018_1285_1395,0.21709080476611964
2018_1285_1397,0.05270411415432308
2018_1285_1400,0.24299647813408431
2018_1285_1401,0.6383013076192386
2018_1285_1403,0.32625318442282003
2018_1285_1411,0.24133718376087088
2018_1285_1417,0.7970683824376946
2018_1285_1420,0.37914724674208233
2018_1285_1422,0.1773667155637948
2018_1285_1437,0.6855456282504606
2018_1285_1438,0.31017293109566046
2018_1285_1439,0.08523034360965165
2018_1285_1452,0.298855954550464
2018_1285_1455,0.7607004174811454
2018_1285_1460,0.8821073879658419
2018_1285_1462,0.5919281119059108
2018_1293_1300,0.1173399754050084
2018_1293_1301,0.541916865788823
2018_1293_1305,0.5584433544103712
2018_1293_1308,0.2517591194391512
2018_1293_1314,0.014245169472764552
2018_1293_1326,0.8429959233821188
2018_1293_1328,0.08122692879438309
2018_1293_1335,0.8135031109948851
2018_1293_1344,0.09672023956845066
2018_1293_1345,0.39083405754228806
2018_1293_1347,0.9875295746153677
2018_1293_1348,0.9119107078348384
2018_1293_1355,0.7974760606534125
2018_1293_1361,0.8666578281686214
2018_1293_1371,0.6161179965120189
2018_1293_1372,0.892736485982756
2018_1293_1382,0.9809670134421895
2018_1293_1393,0.15157764252167205
2018_1293_1395,0.850597045639491
2018_1293_1397,0.33901118980341227
2018_1293_1400,0.33151854489678123
2018_1293_1401,0.1235049174453221
2018_1293_1403,0.8450691950247687
2018_1293_1411,0.3344043225071338
2018_1293_1417,0.3128867293571854
2018_1293_1420,0.11829388029368182
2018_1293_1422,0.20945761946521657
2018_1293_1437,0.3338903754989708
2018_1293_1438,0.5729554200206303
2018_1293_1439,0.05194930145812493
2018_1293_1452,0.559919877442513
2018_1293_1455,0.09837196907118384
2018_1293_1460,0.6292186257929321
2018_1293_1462,0.8622859482099294
2018_1300_1301,0.0063920202191914965
2018_1300_1305,0.6754750295696806
2018_1300_1308,0.33035857748645914
2018_1300_1314,0.9229202367306145
2018_1300_1326,0.07388006176361661
2018_1300_1328,0.07163613986621697
2018_1300_1335,0.6279385049902395
2018_1300_1344,0.7055902771574859
2018_1300_1345,0.1519087634484685
2018_1300_1347,0.0645249800633223
2018_1300_1348,0.1807972465282328
2018_1300_1355,0.9470805861385739
2018_1300_1361,0.5799676674410698
2018_1300_1371,0.5091560476096556
2018_1300_1372,0.6102313909377204
2018_1300_1382,0.656287972526137
2018_1300_1393,0.013413288858881378
2018_1300_1395,0.39549030842192645
2018_1300_1397,0.007039463685480474
2018_1300_1400,0.15318490526137285
2018_1300_1401,0.1396522223491402
2018_1300_1403,0.8686960419994
2018_1300_1411,0.32628808091662975
2018_1300_1417,0.7155164854913643
2018_1300_1420,0.33266703633097905
2018_1300_1422,0.994066891833051
2018_1300_1437,0.7855869417819737
2018_1300_1438,0.5878237682885344
2018_1300_1439,0.27508890191099955
2018_1300_1452,0.4842249765659694
2018_1300_1455,0.7629871261159988
2018_1300_1460,0.3565291483990377
2018_1300_1462,0.8361217681221995
2018_1301_1305,0.8865940711226431
2018_1301_1308,0.5846013075350855
2018_1301_1314,0.929207600145795
2018_1301_1326,0.4204495324978458
2018_1301_1328,0.9783407816307396
2018_1301_1335,0.6898764242838957
2018_1301_1344,0.7822376429032393
2018_1301_1345,0.581452402493821
2018_1301_1347,0.598425522438708
2018_1301_1348,0.6688394239699854
2018_1301_1355,0.6552632080360499
2018_1301_1361,0.14713303407367162
2018_1301_1371,0.48320288587846827
2018_1301_1372,0.3552049146477416
2018_1301_1382,0.6411556413372659
2018_1301_1393,0.4469810347483124
2018_1301_1395,0.6732272352574512
2018_1301_1397,0.3831451033398443
2018_1301_1400,0.01117349868569073
2018_1301_1401,0.41598166196989994
2018_1301_1403,0.8563780616011799
2018_1301_1411,0.05352013612402651
2018_1301_1417,0.24359494736184117
2018_1301_1420,0.5043107994295551
2018_1301_1422,0.48790359399741956
2018_1301_1437,0.7359902989512543
2018_1301_1438,0.22303096399306854
2018_1301_1439,0.24016170439286477
2018_1301_1452,0.5644917184566347
2018_1301_1455,0.36022226921180633
2018_1301_1460,0.6875893031669688
2018_1301_1462,0.18068393566536356
2018_1305_1308,0.43378844265343186
2018_1305_1314,0.5728099035065787
2018_1305_1326,0.23082577933406745
2018_1305_1328,0.7630475178430015
2018_1305_1335,0.6913380358280883
2018_1305_1344,0.25044629700794063
2018_1305_1345,0.8643437507936054
2018_1305_1347,0.577321218534298
2018_1305_1348,0.23043824238703614
2018_1305_1355,0.02103203162831213
2018_1305_1361,0.3899386958285823
2018_1305_1371,0.32119151932086265
2018_1305_1372,0.05123866179564185
2018_1305_1382,0.8661445956625515
2018_1305_1393,0.5029275342648707
2018_1305_1395,0.25363611039225264
2018_1305_1397,0.7592972565744773
2018_1305_1400,0.7158161616346358
2018_1305_1401,0.9674050747137064
2018_1305_1403,0.7267778687556977
2018_1305_1411,0.5261597584660039
2018_1305_1417,0.24491979897894922
2018_1305_1420,0.04746862205690994
2018_1305_1422,0.4560969080871502
2018_1305_1437,0.41833651215990053
2018_1305_1438,0.7394859468134446
2018_1305_1439,0.021400562509231946
2018_1305_1452,0.4411123653280562
2018_1305_1455,0.15263426790650092
2018_1305_1460,0.5070943707100695
2018_1305_1462,0.11573457862108782
2018_1308_1314,0.41646264086822393
2018_1308_1326,0.7907596061197133
2018_1308_1328,0.36971451653038023
2018_1308_1335,0.9473368570378318
2018_1308_1344,0.8072271360386738
2018_1308_1345,0.56926528138558
2018_1308_1347,0.24189649431700044
2018_1308_1348,0.04888029129473914
2018_1308_1355,0.7172219750328682
2018_1308_1361,0.14158489756412418
2018_1308_1371,0.5084276332185522
2018_1308_1372,0.5900528224862293
2018_1308_1382,0.11677810001878541
2018_1308_1393,0.4605430899418195
2018_1308_1395,0.4429010771240742
2018_1308_1397,0.12129441864180657
2018_1308_1400,0.4089108969207971
2018_1308_1401,0.9985155535432497
2018_1308_1403,0.6614332556044348
2018_1308_1411,0.8923314595390965
2018_1308_1417,0.2816191893198119
2018_1308_1420,0.7795861339052688
2018_1308_1422,0.16178301797481043
2018_1308_1437,0.25824868707059656
2018_1308_1438,0.8421167486729146
2018_1308_1439,0.2855754279900844
2018_1308_1452,0.665971951248832
2018_1308_1455,0.5809103259598528
2018_1308_1460,0.09724777271036766
2018_1308_1462,0.5486450823761655
2018_1314_1326,0.9263104670357465
2018_1314_1328,0.24725777904714463
2018_1314_1335,0.1564815242189802
2018_1314_1344,0.8253581863375857
2018_1314_1345,0.3552541090588578
2018_1314_1347,0.2948218079142051
2018_1314_1348,0.24900597884907605
2018_1314_1355,0.8722199837792199
2018_1314_1361,0.4355359314452415
2018_1314_1371,0.18112503210888675
2018_1314_1372,0.7733505064955233
2018_1314_1382,0.872996477014032
2018_1314_1393,0.1697943740517971
2018_1314_1395,0.6217845912381517
2018_1314_1397,0.6910259284980711
2018_1314_1400,0.9764689599930585
2018_1314_1401,0.3160526959170047
2018_1314_1403,0.7884984227382758
2018_1314_1411,0.036660043139557175
2018_1314_1417,0.4728826140008683
2018_1314_1420,0.6829323011046399
2018_1314_1422,0.022415647275160877
2018_1314_1437,0.6787034655373378
2018_1314_1438,0.9994697286644856
2018_1314_1439,0.9942687957876748
2018_1314_1452,0.2684491463931423
2018_1314_1455,0.014118569049367147
2018_1314_1460,0.10318102592020828
2018_1314_1462,0.35374763651911023
2018_1326_1328,0.5709432058449561
2018_1326_1335,0.9173103114060968
2018_1326_1344,0.4868741161203416
2018_1326_1345,0.5666366289191594
2018_1326_1347,0.8130420926869354
2018_1326_1348,0.4188136728792453
2018_1326_1355,0.483895907376787
2018_1326_1361,0.3163134902014739
2018_1326_1371,0.007727889087715267
2018_1326_1372,0.19540971130576668
2018_1326_1382,0.012463686322015333
2018_1326_1393,0.06891800751559374
2018_1326_1395,0.027088845086042368
2018_1326_1397,0.38110328100089164
2018_1326_1400,0.23560892129643596
2018_1326_1401,0.3584793114858754
2018_1326_1403,0.8650526533919188
2018_1326_1411,0.5139989111884397
2018_1326_1417,0.7017133668232837
2018_1326_1420,0.3652177197611286
2018_1326_1422,0.29309549055681794
2018_1326_1437,0.7709869104368045
2018_1326_1438,0.27991823837815544
2018_1326_1439,0.1488499002382706
2018_1326_1452,0.41121124769004214
2018_1326_1455,0.32330432586502067
2018_1326_1460,0.7078675306552918
2018_1326_1462,0.6143222901924807
2018_1328_1335,0.6263929873855587
2018_1328_1344,0.612930268168183
2018_1328_1345,0.6192250743142539
2018_1328_1347,0.024929218231564798
2018_1328_1348,0.8096424427764933
2018_1328_1355,0.9480904937259371
2018_1328_1361,0.6760740563800961
2018_1328_1371,0.003291012802361437
2018_1328_1372,0.6817619648735518
2018_1328_1382,0.4289736315686383
2018_1328_1393,0.9748862447901533
2018_1328_1395,0.5021833678070355
2018_1328_1397,0.042819659584641734
2018_1328_1400,0.5684521960130703
2018_1328_1401,0.7831553254187473
2018_1328_1403,0.12014756433247631
2018_1328_1411,0.43488817162266935
2018_1328_1417,0.6962986303131959
2018_1328_1420,0.9804720315906348
2018_1328_1422,0.9367312812682933
2018_1328_1437,0.8943166126081258
2018_1328_1438,0.10632691998022259
2018_1328_1439,0.8497997519981499
2018_1328_1452,0.06129021410771218
2018_1328_1455,0.12465034461821833
2018_1328_1460,0.8901760554561737
2018_1328_1462,0.10246717277989792
2018_1335_1344,0.005513513176639173
2018_1335_1345,0.8122247093635724
2018_1335_1347,0.4608951461783566
2018_1335_1348,0.5207039328797383
2018_1335_1355,0.8779171101881187
2018_1335_1361,0.5781227395222835
2018_1335_1371,0.46175024156415545
2018_1335_1372,0.9773991876976563
2018_1335_1382,0.7031903294349908
2018_1335_1393,0.8979038714179028
2018_1335_1395,0.11568287950047373
2018_1335_1397,0.6553653830035854
2018_1335_1400,0.9685241759907565
2018_1335_1401,0.024615043921111246
2018_1335_1403,0.7777122052710591
2018_1335_1411,0.6563464477040865
2018_1335_1417,0.5680590022088793
2018_1335_1420,0.13125574848355837
2018_1335_1422,0.2405510575408395
2018_1335_1437,0.28994760108418594
2018_1335_1438,0.9583942944648105
2018_1335_1439,0.9787298575944111
2018_1335_1452,0.513777103034731
2018_1335_1455,0.13005323990568374
2018_1335_1460,0.8367419193103148
2018_1335_1462,0.24934206686690585
2018_1344_1345,0.6673965739298428
2018_1344_1347,0.3223000140878697
2018_1344_1348,0.5364907335015175
2018_1344_1355,0.015426124394322227
2018_1344_1361,0.3251626162521801
2018_1344_1371,0.5983736996063155
2018_1344_1372,0.4027845047072355
2018_1344_1382,0.1949367288136895
2018_1344_1393,0.0082624425957748
2018_1344_1395,0.2218081944157111
2018_1344_1397,0.8329555949446774
2018_1344_1400,0.3069511408177559
2018_1344_1401,0.5425735882160297
2018_1344_1403,0.7085436603908919
2018_1344_1411,0.23110679588855287
2018_1344_1417,0.4670362474164631
2018_1344_1420,0.18905930122990555
2018_1344_1422,0.32744330138141076
2018_1344_1437,0.20156229163084638
2018_1344_1438,0.12362034093962104
2018_1344_1439,0.6402234955192526
2018_1344_1452,0.36178281986066974
2018_1344_1455,0.665927135942218
2018_1344_1460,0.145627459519436
2018_1344_1462,0.3762315118243027
2018_1345_1347,0.620325025580762
2018_1345_1348,0.5689281910160394
2018_1345_1355,0.5630233407115987
2018_1345_1361,0.27964171769892354
2018_1345_1371,0.7253147561395817
2018_1345_1372,0.5178438057290137
2018_1345_1382,0.5357481477982353
2018_1345_1393,0.2926322451702238
2018_1345_1395,0.044573539219528446
2018_1345_1397,0.6466981540903847
2018_1345_1400,0.4583115015566518
2018_1345_1401,0.3580052958305554
2018_1345_1403,0.8133242717357007
2018_1345_1411,0.5421794463926951
2018_1345_1417,0.06950518002029538
2018_1345_1420,0.5585070439566555
2018_1345_1422,0.7351409612466477
2018_1345_1437,0.5479037022684374
2018_1345_1438,0.8109263100286456
2018_1345_1439,0.3706311714491469
2018_1345_1452,0.6140317223636261
2018_1345_1455,0.6429052230242933
2018_1345_1460,0.10065531730119759
2018_1345_1462,0.035530902059285885
2018_1347_1348,0.9540279928365688
2018_1347_1355,0.08562973509291849
2018_1347_1361,0.442021630297748
2018_1347_1371,0.8135752951335722
2018_1347_1372,0.08148869995275754
2018_1347_1382,0.11903795616535473
2018_1347_1393,0.3054652342779347
2018_1347_1395,0.13159500963631432
2018_1347_1397,0.37887846012098936
2018_1347_1400,0.8645893877897405
2018_1347_1401,0.8505606360632366
2018_1347_1403,0.471097745391692
2018_1347_1411,0.5818803467568056
2018_1347_1417,0.8942956086178602
2018_1347_1420,0.7323811975367377
2018_1347_1422,0.6026492715904692
2018_1347_1437,0.23371346811465976
2018_1347_1438,0.15960400201739633
2018_1347_1439,0.9904768525056145
2018_1347_1452,0.936878380904031
2018_1347_1455,0.35738516465942993
2018_1347_1460,0.7059783372011377
2018_1347_1462,0.29696181108202546
2018_1348_1355,0.8909359195078193
2018_1348_1361,0.18983589128596534
2018_1348_1371,0.09168308101565681
2018_1348_1372,0.8350289053993605
2018_1348_1382,0.8773483938650027
2018_1348_1393,0.3916636985329104
2018_1348_1395,0.1816304720568931
2018_1348_1397,0.10985736151018921
2018_1348_1400,0.8757589943918741
2018_1348_1401,0.4849034291867028
2018_1348_1403,0.4071702856071838
2018_1348_1411,0.5244650345896994
2018_1348_1417,0.28022710467279066
2018_1348_1420,0.3393723077559292
2018_1348_1422,0.5865294284570608
2018_1348_1437,0.8546491413459774
2018_1348_1438,0.35574951115299946
2018_1348_1439,0.593822363206424
2018_1348_1452,0.9181216463499065
2018_1348_1455,0.9997550781777381
2018_1348_1460,0.44198148459907116
2018_1348_1462,0.218920741709678
2018_1355_1361,0.45195271923387226
2018_1355_1371,0.23400887691470584
2018_1355_1372,0.5680789083987358
2018_1355_1382,0.304882834655107
2018_1355_1393,0.09071914001918557
2018_1355_1395,0.03144584905381864
2018_1355_1397,0.7347730865264792
2018_1355_1400,0.9947336433361122
2018_1355_1401,0.15835894819497986
2018_1355_1403,0.28304697852904515
2018_1355_1411,0.12270940654892848
2018_1355_1417,0.2932447168776877
2018_1355_1420,0.05464049330571896
2018_1355_1422,0.5897616527311673
2018_1355_1437,0.2906186419467034
2018_1355_1438,0.19654971343888328
2018_1355_1439,0.27841975575995115
2018_1355_1452,0.3556265712286295
2018_1355_1455,0.9602136786805326
2018_1355_1460,0.7096465468295899
2018_1355_1462,0.7413859227577051
2018_1361_1371,0.900744178020638
2018_1361_1372,0.9950790436827232
2018_1361_1382,0.518545171086797
2018_1361_1393,0.4628779225331573
2018_1361_1395,0.4510957285042405
2018_1361_1397,0.600681219435193
2018_1361_1400,0.2734161106660311
2018_1361_1401,0.3932275250222903
2018_1361_1403,0.24929610133806157
2018_1361_1411,0.38279443831365234
2018_1361_1417,0.7014556861533666
2018_1361_1420,0.5560428062352435
2018_1361_1422,0.2025234429620255
2018_1361_1437,0.08276756109226191
2018_1361_1438,0.6198966271424733
2018_1361_1439,0.5435605348184795
2018_1361_1452,0.09552040949319329
2018_1361_1455,0.8443290711039569
2018_1361_1460,0.0553282820906168
2018_1361_1462,0.9703754905965948
2018_1371_1372,0.05710861358965824
2018_1371_1382,0.3343433324522722
2018_1371_1393,0.6377041287283669
2018_1371_1395,0.7778475402149583
2018_1371_1397,0.46536720088375694
2018_1371_1400,0.2600573338758413
2018_1371_1401,0.03545675472182708
2018_1371_1403,0.038145533891226546
2018_1371_1411,0.771599611341983
2018_1371_1417,0.8510274346208867
2018_1371_1420,0.12892182405949026
2018_1371_1422,0.9530179210514926
2018_1371_1437,0.15382662714314743
2018_1371_1438,0.19756145656131374
2018_1371_1439,0.6496038022124045
2018_1371_1452,0.6274171908172391
2018_1371_1455,0.7237905346710082
2018_1371_1460,0.6000531118381205
2018_1371_1462,0.47636561724116167
2018_1372_1382,0.46966881391331383
2018_1372_1393,0.9226717656572669
2018_1372_1395,0.6663278344592128
2018_1372_1397,0.022668721546076243
2018_1372_1400,0.3590894731786355
2018_1372_1401,0.22636392198809263
2018_1372_1403,0.7492318415904289
2018_1372_1411,0.8398065989298769
2018_1372_1417,0.5922596014606263
2018_1372_1420,0.6250153744027503
2018_1372_1422,0.08995746003513083
2018_1372_1437,0.09424779159062091
2018_1372_1438,0.27899469874560145
2018_1372_1439,0.5222794630595515
2018_1372_1452,0.3305865498644013
2018_1372_1455,0.10753648305421515
2018_1372_1460,0.005944314158253694
2018_1372_1462,0.5336259949773127
2018_1382_1393,0.03942880172040586
2018_1382_1395,0.1068322429438543
2018_1382_1397,0.37280941852074667
2018_1382_1400,0.9271402313628156
2018_1382_1401,0.40379639869331074
2018_1382_1403,0.777175741880945
2018_1382_1411,0.058339300625690815
2018_1382_1417,0.9597236786769449
2018_1382_1420,0.6595209046174783
2018_1382_1422,0.650144121528747
2018_1382_1437,0.12887113627577573
2018_1382_1438,0.1872046821454999
2018_1382_1439,0.3333316919267769
2018_1382_1452,0.8091194705149334
2018_1382_1455,0.10003747870619417
2018_1382_1460,0.7709203775283774
2018_1382_1462,0.9640554920574678
2018_1393_1395,0.9192404319311305
2018_1393_1397,0.4523281582926486
2018_1393_1400,0.9878540488373232
2018_1393_1401,0.9982540716861575
2018_1393_1403,0.20689104111328482
2018_1393_1411,0.38175637055646194
2018_1393_1417,0.4534865058963916
2018_1393_1420,0.10093167156831451
2018_1393_1422,0.7925792765871582
2018_1393_1437,0.9320839907031659
2018_1393_1438,0.15164860056248264
2018_1393_1439,0.06425803521865914
2018_1393_1452,0.049494744170200944
2018_1393_1455,0.3428735014389962
2018_1393_1460,0.4478448126320371
2018_1393_1462,0.8222168427215267
2018_1395_1397,0.4009863669894833
2018_1395_1400,0.5443219984831309
2018_1395_1401,0.5248245645107584
2018_1395_1403,0.6091549729923199
2018_1395_1411,0.7710848445404609
2018_1395_1417,0.2923935425182106
2018_1395_1420,0.9126805692168074
2018_1395_1422,0.0070912315610730525
2018_1395_1437,0.011404456877359803
2018_1395_1438,0.9622057871326002
2018_1395_1439,0.3121176549887943
2018_1395_1452,0.12991234364048454
2018_1395_1455,0.6798139251024679
2018_1395_1460,0.33559226643401985
2018_1395_1462,0.43600283007720153
2018_1397_1400,0.024971880482976605
2018_1397_1401,0.5356681242012936
2018_1397_1403,0.27695354374361847
2018_1397_1411,0.4942480039110504
2018_1397_1417,0.8522783256191705
2018_1397_1420,0.0726513333706601
2018_1397_1422,0.855284000717776
2018_1397_1437,0.23941763495509016
2018_1397_1438,0.29488149946917774
2018_1397_1439,0.5393458539459887
2018_1397_1452,0.42813384663528276
2018_1397_1455,0.970635337955162
2018_1397_1460,0.9733926521392673
2018_1397_1462,0.9373232538952294
2018_1400_1401,0.035365631691481325
2018_1400_1403,0.6423599537319737
2018_1400_1411,0.1797186548488432
2018_1400_1417,0.18178750347128225
2018_1400_1420,0.2677757218598744
2018_1400_1422,0.061878333124564366
2018_1400_1437,0.3716055880934591
2018_1400_1438,0.24858608547458683
2018_1400_1439,0.6512753683123138
2018_1400_1452,0.6517186942028393
2018_1400_1455,0.38291812019637705
2018_1400_1460,0.9473756454122284
2018_1400_1462,0.9712277485828134
2018_1401_1403,0.3328887639328154
2018_1401_1411,0.4502320638890527
2018_1401_1417,0.8352916114666511
2018_1401_1420,0.8758839928758089
2018_1401_1422,0.11481779401761583
2018_1401_1437,0.49530364607966315
2018_1401_1438,0.6883403453768984
2018_1401_1439,0.7204032191252111
2018_1401_1452,0.5965543857372676
2018_1401_1455,0.6128931519677264
2018_1401_1460,0.04981855725304185
2018_1401_1462,0.8599081017210521
2018_1403_1411,0.9266268828890375
2018_1403_1417,0.7652160391330033
2018_1403_1420,0.7314504393369766
2018_1403_1422,0.17688087062965008
2018_1403_1437,0.8351349652702742
2018_1403_1438,0.7950436190248402
2018_1403_1439,0.3988360018145073
2018_1403_1452,0.25821326695179847
2018_1403_1455,0.08226232107955511
2018_1403_1460,0.5203971081042091
2018_1403_1462,0.3559532743817164
2018_1411_1417,0.49800080901178456
2018_1411_1420,0.6063600518724424
2018_1411_1422,0.6999355288714277
2018_1411_1437,0.5326249471133458
2018_1411_1438,0.041782246870123885
2018_1411_1439,0.45692070278392816
2018_1411_1452,0.797225440932295
2018_1411_1455,0.3039277929999993
2018_1411_1460,0.13546286464666069
2018_1411_1462,0.14018531454796068
2018_1417_1420,0.17745579998341254
2018_1417_1422,0.9618436899968665
2018_1417_1437,0.17348122765325424
2018_1417_1438,0.025599851865682033
2018_1417_1439,0.7480423955643754
2018_1417_1452,0.03884897520513397
2018_1417_1455,0.9623965365804333
2018_1417_1460,0.6799547989527586
2018_1417_1462,0.2208086827308564
2018_1420_1422,0.33272918835103005
2018_1420_1437,0.7645058084552792
2018_1420_1438,0.10498229896472244
2018_1420_1439,0.9553214306485479
2018_1420_1452,0.16480909986464698
2018_1420_1455,0.06557003978449472
2018_1420_1460,0.8651647851236736
2018_1420_1462,0.8705544357078512
2018_1422_1437,0.22202495163270008
2018_1422_1438,0.2783922878446502
2018_1422_1439,0.6983551013862467
2018_1422_1452,0.811763159504827
2018_1422_1455,0.4119354462117494
2018_1422_1460,0.514018663602488
2018_1422_1462,0.0719186053503652
2018_1437_1438,0.7439078388994517
2018_1437_1439,0.7787986203095827
2018_1437_1452,0.5087119811242704
2018_1437_1455,0.37257430871682506
2018_1437_1460,0.2996230803586687
2018_1437_1462,0.089297497488813
2018_1438_1439,0.27859264855160737
2018_1438_1452,0.9434726873874575
2018_1438_1455,0.0932454628205891
2018_1438_1460,0.18720668909217852
2018_1438_1462,0.5549363553100664
2018_1439_1452,0.4590861583948166
2018_1439_1455,0.3038772929972685
2018_1439_1460,0.18256591389467924
2018_1439_1462,0.023688782033889355
2018_1452_1455,0.3553181841739316
2018_1452_1460,0.41230793726860315
2018_1452_1462,0.662770959109031
2018_1455_1460,0.16330767265551271
2018_1455_1462,0.8070707281442212
2018_1460_1462,0.33735209506441866
