ID,Pred
2016_1276_1409,0.36651754815592563
2016_1276_1421,0.6859166908488203
2016_1276_1423,0.19703696126499415
2016_1276_1425,0.6881630160230717
2016_1276_1428,0.19667020458346207
2016_1276_1433,0.1092665019952549
2016_1276_1435,0.13395820232136457
2016_1276_1437,0.5167778543745952
2016_1276_1438,0.5803244960717681
2016_1276_1451,0.5812193927522487
2016_1276_1452,0.019229061427778582
2016_1276_1453,0.17847224434529552
2016_1276_1455,0.07929567061912146
2016_1276_1458,0.6920777401862676
2016_1276_1462,0.2003694873674039
2016_1276_1463,0.4984464477703927
2016_1277_1292,0.24094568746938227
2016_1277_1314,0.5925154046648028
2016_1277_1320,0.4577379712858767
2016_1277_1323,0.6328957560038122
2016_1277_1328,0.2556567311318655
2016_1277_1332,0.1436660439602494
2016_1277_1333,0.538649488022483
2016_1277_1338,0.3016054063479473
2016_1277_1344,0.9628131877166555
2016_1277_1345,0.7507717672137575
2016_1277_1355,0.0737820208465283
2016_1277_1371,0.7655343417676701
2016_1277_1372,0.3941660155097495
2016_1277_1380,0.39593714862189555
2016_1277_1386,0.7210587528589718
2016_1277_1392,0.31659035073006647
2016_1277_1393,0.7324244126656689
2016_1277_1396,0.10166654403091491
2016_1277_1400,0.7269405705618134
2016_1277_1401,0.42004544223724916
2016_1277_1403,0.16443216087805634
2016_1277_1409,0.853167260732605
2016_1277_1421,0.46203921353543176
2016_1277_1423,0.7470295035520601
2016_1277_1425,0.6878550884031069
2016_1277_1428,0.1996725500218277
2016_1277_1433,0.6487275105857329
2016_1277_1435,0.9166777102312584
2016_1277_1437,0.40187003104505004
2016_1277_1438,0.3163417341501177
2016_1277_1451,0.8701335305410641
2016_1277_1452,0.5954535587409582
2016_1277_1453,0.24718408024439742
2016_1277_1455,0.08585281991072258
2016_1277_1458,0.954993847279161
2016_1277_1462,0.5262458448866382
2016_1277_1463,0.797889863227058
2016_1292_1314,0.9951940001386109
2016_1292_1320,0.18565049989362603
2016_1292_1323,0.7251758321566117
2016_1292_1328,0.9966515141520167
2016_1292_1332,0.24018814198263894
2016_1292_1333,0.2036656011352047
2016_1292_1338,0.9839134267632424
2016_1292_1344,0.8219358311316254
2016_1292_1345,0.054095628238440496
2016_1292_1355,0.1285280630130894
2016_1292_1371,0.3397273792450921
2016_1292_1372,0.2745226298508555
2016_1292_1380,0.2063703058306945
2016_1292_1386,0.39934706284039456
2016_1292_1392,0.1822165738492033
2016_1292_1393,0.531937592555038
2016_1292_1396,0.05640621310584637
2016_1292_1400,0.7161069811653057
2016_1292_1401,0.43535439106200846
2016_1292_1403,0.9308583411306707
2016_1292_1409,0.891460711630646
2016_1292_1421,0.5087485126223309
2016_1292_1423,0.6086484754106019
2016_1292_1425,0.737777090328655
2016_1292_1428,0.07197662047552944
2016_1292_1433,0.1807433114847753
2016_1292_1435,0.6470380372349184
2016_1292_1437,0.3801596644900054
2016_1292_1438,0.6624717385338592
2016_1292_1451,0.5243773116675344
2016_1292_1452,0.2914855894628776
2016_1292_1453,0.05827526895819468
2016_1292_1455,0.0022299485161770827
2016_1292_1458,0.653474231775597
2016_1292_1462,0.056471253102828634
2016_1292_1463,0.547140886250986
2016_1314_1320,0.7264484352703208
2016_1314_1323,0.5939697184486346
2016_1314_1328,0.6300782035582773
2016_1314_1332,0.8158645928260279
2016_1314_1333,0.449175901334832
2016_1314_1338,0.03628751233482219
2016_1314_1344,0.7793620767597573
2016_1314_1345,0.573241859615855
2016_1314_1355,0.7453833167375472
2016_1314_1371,0.9138642508391861
2016_1314_1372,0.6504923858154856
2016_1314_1380,0.0858604859190224
2016_1314_1386,0.21130272856028054
2016_1314_1392,0.9062098687501282
2016_1314_1393,0.8976799068179023
2016_1314_1396,0.6081487926165401
2016_1314_1400,0.5214314483579847
2016_1314_1401,0.37078478077332433
2016_1314_1403,0.47564909631163854
2016_1314_1409,0.4742324044659151
2016_1314_1421,0.13377133824324428
2016_1314_1423,0.4882492493462006
2016_1314_1425,0.7725252963416103
2016_1314_1428,0.6521903826431517
2016_1314_1433,0.07822199356966153
2016_1314_1435,0.6913700623545109
2016_1314_1437,0.5833406046652079
2016_1314_1438,0.4419003503459056
2016_1314_1451,0.39465067001927845
2016_1314_1452,0.49718289431937235
2016_1314_1453,0.8284180859772097
2016_1314_1455,0.9469106574209247
2016_1314_1458,0.8427336123090873
2016_1314_1462,0.4828198188146132
2016_1314_1463,0.2906380544891909
2016_1320_1323,0.23900198200437206
2016_1320_1328,0.6107149454122438
2016_1320_1332,0.9038664737123172
2016_1320_1333,0.44401088691072366
2016_1320_1338,0.2366247279763246
2016_1320_1344,0.2941924805164229
2016_1320_1345,0.16279688607159892
2016_1320_1355,0.7496716002864083
2016_1320_1371,0.3888380700524594
2016_1320_1372,0.49564749729559743
2016_1320_1380,0.7595487459348861
2016_1320_1386,0.9775228152187787
2016_1320_1392,0.1960243656288293
2016_1320_1393,0.5151557194946526
2016_1320_1396,0.26871390888686997
2016_1320_1400,0.00421944677536179
2016_1320_1401,0.1416921869008223
2016_1320_1403,0.05713646735707145
2016_1320_1409,0.6351872300288705
2016_1320_1421,0.6275055142971577
2016_1320_1423,0.2812193880815096
2016_1320_1425,0.8048198246630521
2016_1320_1428,0.14826470855145502
2016_1320_1433,0.3925887553390983
2016_1320_1435,0.5629841103028208
2016_1320_1437,0.8351305169067403
2016_1320_1438,0.43131918826127835
2016_1320_1451,0.8594448163409738
2016_1320_1452,0.5115704629861466
2016_1320_1453,0.659540604742727
2016_1320_1455,0.6801714101164043
2016_1320_1458,0.2087603785051726
2016_1320_1462,0.6960593479072326
2016_1320_1463,0.03346126674165384
2016_1323_1328,0.29832250644760894
2016_1323_1332,0.30506298028496825
2016_1323_1333,0.46588836344848783
2016_1323_1338,0.6762263346127474
2016_1323_1344,0.26160680966539873
2016_1323_1345,0.3130549585009338
2016_1323_1355,0.39243446408054516
2016_1323_1371,0.5947536158290635
2016_1323_1372,0.8654296285558598
2016_1323_1380,0.1529476064123172
2016_1323_1386,0.6805503119103576
2016_1323_1392,0.12570375189326433
2016_1323_1393,0.8628997021275415
2016_1323_1396,0.40998378958667925
2016_1323_1400,0.8531058270977612
2016_1323_1401,0.04136393056660914
2016_1323_1403,0.6404851229389595
2016_1323_1409,0.5498511884029403
2016_1323_1421,0.3112035864561533
2016_1323_1423,0.8896637586505161
2016_1323_1425,0.4157574755489063
2016_1323_1428,0.512774312030355
2016_1323_1433,0.8559502713352407
2016_1323_1435,0.6717246199299898
2016_1323_1437,0.26227031682280744
2016_1323_1438,0.6154948004718924
2016_1323_1451,0.30324170192539723
2016_1323_1452,0.256116825185561
2016_1323_1453,0.44943370039827235
2016_1323_1455,0.9016597918633161
2016_1323_1458,0.26395389147766235
2016_1323_1462,0.979792698382116
2016_1323_1463,0.956906971587028
2016_1328_1332,0.8230279257888153
2016_1328_1333,0.7069307701561387
2016_1328_1338,0.5588416601318159
2016_1328_1344,0.8440182753159413
2016_1328_1345,0.09468776055630879
2016_1328_1355,0.20450400371022526
2016_1328_1371,0.6044821530030343
2016_1328_1372,0.5502195849335838
2016_1328_1380,0.026036986567299802
2016_1328_1386,0.011389254359196688
2016_1328_1392,0.42741399951609493
2016_1328_1393,0.4630150375910328
2016_1328_1396,0.7798302012108276
2016_1328_1400,0.5692284221138715
2016_1328_1401,0.038584832790083734
2016_1328_1403,0.9830844529959409
2016_1328_1409,0.4201035429962541
2016_1328_1421,0.826760146261035
2016_1328_1423,0.14325071247016374
2016_1328_1425,0.8424920650563389
2016_1328_1428,0.9691860038125564
2016_1328_1433,0.24877856900755368
2016_1328_1435,0.9274326919840651
2016_1328_1437,0.08973468152423758
2016_1328_1438,0.9013352121348387
2016_1328_1451,0.31594226361384903
2016_1328_1452,0.8072024465163768
2016_1328_1453,0.05812473222399206
2016_1328_1455,0.6298523266150124
2016_1328_1458,0.9421714229656354
2016_1328_1462,0.45435615658735296
2016_1328_1463,0.6468471913689756
2016_1332_1333,0.560553532789583
2016_1332_1338,0.9527513733379397
2016_1332_1344,0.8777286889461758
2016_1332_1345,0.37056907144620355
2016_1332_1355,0.8242175167175982
2016_1332_1371,0.16920154425448364
2016_1332_1372,0.5810892945078843
2016_1332_1380,0.46381028250907375
2016_1332_1386,0.38415403432196693
2016_1332_1392,0.4412225242280311
2016_1332_1393,0.03175757272453361
2016_1332_1396,0.25983656951701417
2016_1332_1400,0.3452508846414557
2016_1332_1401,0.21156092103869018
2016_1332_1403,0.31432244945274534
2016_1332_1409,0.6917596626637903
2016_1332_1421,0.8383736629539699
2016_1332_1423,0.4355304953360595
2016_1332_1425,0.6570429570793032
2016_1332_1428,0.9543713236195045
2016_1332_1433,0.7057365859525662
2016_1332_1435,0.11864818566356627
2016_1332_1437,0.7600213091552853
2016_1332_1438,0.7514489196461712
2016_1332_1451,0.7692532160054549
2016_1332_1452,0.24369156472103204
2016_1332_1453,0.6040404741309979
2016_1332_1455,0.17003155972624895
2016_1332_1458,0.8276630887038638
2016_1332_1462,0.8215588520141638
2016_1332_1463,0.9384203705287103
2016_1333_1338,0.37376166220642726
2016_1333_1344,0.7327621710684904
2016_1333_1345,0.8801301775613303
2016_1333_1355,0.46243127459396094
2016_1333_1371,0.8287467654344768
2016_1333_1372,0.26892324305562376
2016_1333_1380,0.9847311201935462
2016_1333_1386,0.3120191005191061
2016_1333_1392,0.19275460396906685
2016_1333_1393,0.7454225125256274
2016_1333_1396,0.7697472764458763
2016_1333_1400,0.9228626048787647
2016_1333_1401,0.7010841505175454
2016_1333_1403,0.9791634060265002
2016_1333_1409,0.3223236083148585
2016_1333_1421,0.4014019470227169
2016_1333_1423,0.10581087384768606
2016_1333_1425,0.868994654967931
2016_1333_1428,0.7876577457252464
2016_1333_1433,0.09162050749198447
2016_1333_1435,0.6453277230154237
2016_1333_1437,0.04874736377304567
2016_1333_1438,0.5951578895540002
2016_1333_1451,0.06492987124255056
2016_1333_1452,0.2641298677883558
2016_1333_1453,0.7645927798558191
2016_1333_1455,0.5310659302699177
2016_1333_1458,0.7559802295698583
2016_1333_1462,0.9630683639113501
2016_1333_1463,0.6553847120915337
2016_1338_1344,0.582012256702586
2016_1338_1345,0.8119537358611805
2016_1338_1355,0.3648145269477907
2016_1338_1371,0.7643370351059007
2016_1338_1372,0.8705020396974471
2016_1338_1380,0.42127798024497387
2016_1338_1386,0.8292985274735433
2016_1338_1392,0.6251111462163047
2016_1338_1393,0.5033320270663056
2016_1338_1396,0.9009097016903033
2016_1338_1400,0.20786254884116173
2016_1338_1401,0.5723823467209669
2016_1338_1403,0.3954078449925412
2016_1338_1409,0.2939241647077906
2016_1338_1421,0.7160401732323641
2016_1338_1423,0.023106476525553976
2016_1338_1425,0.9994329938319692
2016_1338_1428,0.3686909529325625
2016_1338_1433,0.8163531108400752
2016_1338_1435,0.41307257353337234
2016_1338_1437,0.8205381512841711
2016_1338_1438,0.9557467650981178
2016_1338_1451,0.32561435478565026
2016_1338_1452,0.840658058966113
2016_1338_1453,0.26715827087441346
2016_1338_1455,0.6838443960364139
2016_1338_1458,0.836868508261415
2016_1338_1462,0.02713721541586489
2016_1338_1463,0.008724861626534741
2016_1344_1345,0.749596593343257
2016_1344_1355,0.8626828217694272
2016_1344_1371,0.7058739913052845
2016_1344_1372,0.3790848614294212
2016_1344_1380,0.025333804751224598
2016_1344_1386,0.9358078836099399
2016_1344_1392,0.25591725471603555
2016_1344_1393,0.9928469537436007
2016_1344_1396,0.674158086528324
2016_1344_1400,0.2878547189798357
2016_1344_1401,0.3767403061948015
2016_1344_1403,0.34616572100479737
2016_1344_1409,0.33243801408779006
2016_1344_1421,0.8316532274370529
2016_1344_1423,0.9429797893298725
2016_1344_1425,0.7598896247837712
2016_1344_1428,0.9684423322785165
2016_1344_1433,0.8966304341486933
2016_1344_1435,0.8061409089349383
2016_1344_1437,0.4846647744377345
2016_1344_1438,0.8283007282404586
2016_1344_1451,0.820781259566003
2016_1344_1452,0.025712299809574235
2016_1344_1453,0.7119964108482899
2016_1344_1455,0.7892806417387589
2016_1344_1458,0.3676980480784645
2016_1344_1462,0.5937495758885067
2016_1344_1463,0.9432076852486961
2016_1345_1355,0.7755708834319375
2016_1345_1371,0.44809177403473477
2016_1345_1372,0.2823969582007855
2016_1345_1380,0.6466090911314802
2016_1345_1386,0.5921830702164569
2016_1345_1392,0.38764249335597234
2016_1345_1393,0.8579457304586932
2016_1345_1396,0.8572095788895945
2016_1345_1400,0.5850536145895843
2016_1345_1401,0.5577842390562129
2016_1345_1403,0.201693399906276
2016_1345_1409,0.008123026614737516
2016_1345_1421,0.9505940194479288
2016_1345_1423,0.6871918465594603
2016_1345_1425,0.5498846064057742
2016_1345_1428,0.40602906848249554
2016_1345_1433,0.5976226877541383
2016_1345_1435,0.6408426558040351
2016_1345_1437,0.6700673738052904
2016_1345_1438,0.4162140025169737
2016_1345_1451,0.4682482306342266
2016_1345_1452,0.34410805915150056
2016_1345_1453,0.3623500177985829
2016_1345_1455,0.6606675975596924
2016_1345_1458,0.9931953606906521
2016_1345_1462,0.5848956025443376
2016_1345_1463,0.3984812397412313
2016_1355_1371,0.8309768472548266
2016_1355_1372,0.2092236710157539
2016_1355_1380,0.6262560833493784
2016_1355_1386,0.2654007445554073
2016_1355_1392,0.7844505363146925
2016_1355_1393,0.4614248300685707
2016_1355_1396,0.46548668584857145
2016_1355_1400,0.9174624729588559
2016_1355_1401,0.03932754337581068
2016_1355_1403,0.16818257787950353
2016_1355_1409,0.47532560591853146
2016_1355_1421,0.3272278832553769
2016_1355_1423,0.20324330368864152
2016_1355_1425,0.33564614650247093
2016_1355_1428,0.9520850519514185
2016_1355_1433,0.019899531264722548
2016_1355_1435,0.37910295429590357
2016_1355_1437,0.6971185631383717
2016_1355_1438,0.7355804842828089
2016_1355_1451,0.23287961867886242
2016_1355_1452,0.428255411524052
2016_1355_1453,0.5878893876505581
2016_1355_1455,0.024197674689780957
2016_1355_1458,0.1809737029494738
2016_1355_1462,0.15993261868650122
2016_1355_1463,0.7202272874177366
2016_1371_1372,0.2819000591751494
2016_1371_1380,0.8857369365761704
2016_1371_1386,0.9441800240613553
2016_1371_1392,0.9226446612649044
2016_1371_1393,0.26944265130158385
2016_1371_1396,0.8767768104230121
2016_1371_1400,0.975401783361806
2016_1371_1401,0.5829608996224148
2016_1371_1403,0.9458531847435114
2016_1371_1409,0.09401463763701501
2016_1371_1421,0.05889090006865816
2016_1371_1423,0.7856290062020301
2016_1371_1425,0.631873545017259
2016_1371_1428,0.08763133965525238
2016_1371_1433,0.700613007988574
2016_1371_1435,0.7533981185154742
2016_1371_1437,0.34610038973120416
2016_1371_1438,0.22525462227961313
2016_1371_1451,0.9677930919818258
2016_1371_1452,0.8198072028504984
2016_1371_1453,0.8424182607311289
2016_1371_1455,0.14980428636205279
2016_1371_1458,0.2613799134744538
2016_1371_1462,0.42132347094496037
2016_1371_1463,0.4394357663809
2016_1372_1380,0.9992468601972986
2016_1372_1386,0.376865967505168
2016_1372_1392,0.8365815733539456
2016_1372_1393,0.4570998738785541
2016_1372_1396,0.3443359074441905
2016_1372_1400,0.8886730042934574
2016_1372_1401,0.3019438055429423
2016_1372_1403,0.19621173651743307
2016_1372_1409,0.1423360501988391
2016_1372_1421,0.7490806948983498
2016_1372_1423,0.6529088694580457
2016_1372_1425,0.5192952721616965
2016_1372_1428,0.5450603102903687
2016_1372_1433,0.36806739470982863
2016_1372_1435,0.6411377688808628
2016_1372_1437,0.6010453145355199
2016_1372_1438,0.7287555507950066
2016_1372_1451,0.7645958089808124
2016_1372_1452,0.7914412709923803
2016_1372_1453,0.6063702274872426
2016_1372_1455,0.7042204535663575
2016_1372_1458,0.21844752095249242
2016_1372_1462,0.47414204895808965
2016_1372_1463,0.4320382077191247
2016_1380_1386,0.2929357691900879
2016_1380_1392,0.6453901743722301
2016_1380_1393,0.3790316084327592
2016_1380_1396,0.18910585357679333
2016_1380_1400,0.789740325441324
2016_1380_1401,0.8955873537177752
2016_1380_1403,0.24575530860438222
2016_1380_1409,0.9612780320174756
2016_1380_1421,0.40522188261068626
2016_1380_1423,0.205591871430174
2016_1380_1425,0.2893525221930475
2016_1380_1428,0.15604092844065875
2016_1380_1433,0.7075140247793237
2016_1380_1435,0.6046495781661396
2016_1380_1437,0.6872717059454024
2016_1380_1438,0.123375190440976
2016_1380_1451,0.46099098833014507
2016_1380_1452,0.12293080700353975
2016_1380_1453,0.771241406211809
2016_1380_1455,0.3809682911278781
2016_1380_1458,0.9884180356756236
2016_1380_1462,0.49938028814727764
2016_1380_1463,0.8342224393246495
2016_1386_1392,0.19109093791842424
2016_1386_1393,0.6496997788777478
2016_1386_1396,0.4968902713378931
2016_1386_1400,0.8196573426299532
2016_1386_1401,0.5879566668812334
2016_1386_1403,0.8713474542513945
2016_1386_1409,0.12635510437540076
2016_1386_1421,0.5195814837085154
2016_1386_1423,0.06535519585040173
2016_1386_1425,0.511462233056027
2016_1386_1428,0.2846846272697835
2016_1386_1433,0.873572213914575
2016_1386_1435,0.7634295780743332
2016_1386_1437,0.6681897923561951
2016_1386_1438,0.34291118993110925
2016_1386_1451,0.4508673886628928
2016_1386_1452,0.3888280040614416
2016_1386_1453,0.686042786355855
2016_1386_1455,0.46065932657921194
2016_1386_1458,0.5959708977155755
2016_1386_1462,0.07252842778519297
2016_1386_1463,0.35292476735451805
2016_1392_1393,0.9587940277595937
2016_1392_1396,0.7618805812854741
2016_1392_1400,0.6575846891584041
2016_1392_1401,0.5697629239905347
2016_1392_1403,0.34991853923788985
2016_1392_1409,0.4254660101307325
2016_1392_1421,0.9230765765351284
2016_1392_1423,0.5884868594830199
2016_1392_1425,0.8909512155292856
2016_1392_1428,0.4995742928064142
2016_1392_1433,0.2928811626458325
2016_1392_1435,0.7379626112723982
2016_1392_1437,0.034901128742091614
2016_1392_1438,0.858646550057903
2016_1392_1451,0.5986903899675695
2016_1392_1452,0.7966340018765348
2016_1392_1453,0.8039883508510783
2016_1392_1455,0.5909324432198351
2016_1392_1458,0.1333200331033363
2016_1392_1462,0.674669538127966
2016_1392_1463,0.9803549690168738
2016_1393_1396,0.3479429138647091
2016_1393_1400,0.5262183692328545
2016_1393_1401,0.6445526582475061
2016_1393_1403,0.08747311082419362
2016_1393_1409,0.9358787512180909
2016_1393_1421,0.8698347148989228
2016_1393_1423,0.6521903842515228
2016_1393_1425,0.7274101429828662
2016_1393_1428,0.04258054859324656
2016_1393_1433,0.4920484274260404
2016_1393_1435,0.143333566626474
2016_1393_1437,0.07050815677731859
2016_1393_1438,0.901726735524831
2016_1393_1451,0.2451372644800084
2016_1393_1452,0.6835922237478602
2016_1393_1453,0.13228398086071314
2016_1393_1455,0.6252001148861348
2016_1393_1458,0.10334329283502475
2016_1393_1462,0.9669374477759008
2016_1393_1463,0.7383093784795733
2016_1396_1400,0.03476450710088841
2016_1396_1401,0.29562244695170314
2016_1396_1403,0.22645936970346991
2016_1396_1409,0.6636075463999311
2016_1396_1421,0.6735655340629266
2016_1396_1423,0.2851068354324058
2016_1396_1425,0.4258579294353003
2016_1396_1428,0.003243729762342995
2016_1396_1433,0.6924738137803643
2016_1396_1435,0.9072246227409895
2016_1396_1437,0.040875823039336456
2016_1396_1438,0.21936463058141276
2016_1396_1451,0.12086059571343533
2016_1396_1452,0.2599414853903427
2016_1396_1453,0.7670513002115226
2016_1396_1455,0.09319564266261071
2016_1396_1458,0.34916394081531565
2016_1396_1462,0.4425802892985007
2016_1396_1463,0.07659519133658199
2016_1400_1401,0.3754115223352654
2016_1400_1403,0.8002703598383933
2016_1400_1409,0.268866481936856
2016_1400_1421,0.7739647830109527
2016_1400_1423,0.949651587859567
2016_1400_1425,0.1606296116317466
2016_1400_1428,0.6089289588600223
2016_1400_1433,0.6639237661070674
2016_1400_1435,0.6506706557557874
2016_1400_1437,0.9792857925668615
2016_1400_1438,0.03179716868501137
2016_1400_1451,0.687855736828369
2016_1400_1452,0.872511453603356
2016_1400_1453,0.7107007829610835
2016_1400_1455,0.9409088356430745
2016_1400_1458,0.2748343007399824
2016_1400_1462,0.8613822615997365
2016_1400_1463,0.8049656354915665
2016_1401_1403,0.3100153707315888
2016_1401_1409,0.15819248897147742
2016_1401_1421,0.8122465826439393
2016_1401_1423,0.4859693533704882
2016_1401_1425,0.19674678789399447
2016_1401_1428,0.18702393187409594
2016_1401_1433,0.133930511019959
2016_1401_1435,0.33743661818837545
2016_1401_1437,0.34116294893786414
2016_1401_1438,0.17492356627400296
2016_1401_1451,0.47239463078923605
2016_1401_1452,0.25876819859928235
2016_1401_1453,0.10920584881651074
2016_1401_1455,0.3066642692077024
2016_1401_1458,0.944127502001002
2016_1401_1462,0.5879607458480927
2016_1401_1463,0.7159976227372918
2016_1403_1409,0.9924031340306919
2016_1403_1421,0.8059929608221338
2016_1403_1423,0.08357255198560765
2016_1403_1425,0.3956722402598517
2016_1403_1428,0.2624376799540089
2016_1403_1433,0.9297657382841684
2016_1403_1435,0.6026010230248995
2016_1403_1437,0.8617482537842368
2016_1403_1438,0.8059769367173235
2016_1403_1451,0.9054719366773962
2016_1403_1452,0.9361657008552073
2016_1403_1453,0.38755125339231644
2016_1403_1455,0.7978955103274892
2016_1403_1458,0.8589865752787484
2016_1403_1462,0.00531590529187409
2016_1403_1463,0.1490316027098002
2016_1409_1421,0.4397846157726464
2016_1409_1423,0.8086945823560738
2016_1409_1425,0.20820427994653523
2016_1409_1428,0.7702940358199137
2016_1409_1433,0.6268432840562876
2016_1409_1435,0.5371509626081191
2016_1409_1437,0.8286375174341287
2016_1409_1438,0.8490685580376673
2016_1409_1451,0.7757174796698213
2016_1409_1452,0.8530400428982028
2016_1409_1453,0.711867420539785
2016_1409_1455,0.4701170109259959
2016_1409_1458,0.7155674778423143
2016_1409_1462,0.17098151117994753
2016_1409_1463,0.8651006188350719
2016_1421_1423,0.24305003021931382
2016_1421_1425,0.13448790071925376
2016_1421_1428,0.8527560125186356
2016_1421_1433,0.7299562545700252
2016_1421_1435,0.9765139418267105
2016_1421_1437,0.860615057173287
2016_1421_1438,0.6228704082473973
2016_1421_1451,0.3935351420119557
2016_1421_1452,0.21591482501849657
2016_1421_1453,0.15936114931698586
2016_1421_1455,0.299808918608793
2016_1421_1458,0.8365759184666306
2016_1421_1462,0.1863404933319588
2016_1421_1463,0.5588354858613955
2016_1423_1425,0.950519598992896
2016_1423_1428,0.7349194723998046
2016_1423_1433,0.4512926689148755
2016_1423_1435,0.265296770615405
2016_1423_1437,0.8749820579379913
2016_1423_1438,0.9074731727480989
2016_1423_1451,0.584455509975549
2016_1423_1452,0.5867267709216141
2016_1423_1453,0.829826219618805
2016_1423_1455,0.4303632156312225
2016_1423_1458,0.4167688599571642
2016_1423_1462,0.806296710946817
2016_1423_1463,0.8057539557750363
2016_1425_1428,0.8215929280848138
2016_1425_1433,0.061913748705407
2016_1425_1435,0.16103700729507897
2016_1425_1437,0.9559779205249546
2016_1425_1438,0.9292224728341678
2016_1425_1451,0.6806672252823877
2016_1425_1452,0.30215286038760725
2016_1425_1453,0.9309711083339401
2016_1425_1455,0.08887343339572196
2016_1425_1458,0.8314173585608545
2016_1425_1462,0.8227403752118437
2016_1425_1463,0.356355706430288
2016_1428_1433,0.2106151643238625
2016_1428_1435,0.26120702155401865
2016_1428_1437,0.501992497906602
2016_1428_1438,0.7328023648061881
2016_1428_1451,0.5985636504963564
2016_1428_1452,0.015182306325960737
2016_1428_1453,0.7364660533356998
2016_1428_1455,0.5124182306405917
2016_1428_1458,0.6743586713373817
2016_1428_1462,0.27294998778268076
2016_1428_1463,0.34808213259704146
2016_1433_1435,0.6477290237937897
2016_1433_1437,0.6841982541558381
2016_1433_1438,0.1809026358632665
2016_1433_1451,0.604528781545808
2016_1433_1452,0.5202804490723878
2016_1433_1453,0.36226324558636736
2016_1433_1455,0.23863845398577532
2016_1433_1458,0.70121067146357
2016_1433_1462,0.3951147708327186
2016_1433_1463,0.2861617899187884
2016_1435_1437,0.8973300820511367
2016_1435_1438,0.5915110411249698
2016_1435_1451,0.21440605038556237
2016_1435_1452,0.17461467361400673
2016_1435_1453,0.8980356483056525
2016_1435_1455,0.9800409817392872
2016_1435_1458,0.9446085859080126
2016_1435_1462,0.47454532328843546
2016_1435_1463,0.19198522566163578
2016_1437_1438,0.2631598309690165
2016_1437_1451,0.2230638453892767
2016_1437_1452,0.6317014769231117
2016_1437_1453,0.7225362248737512
2016_1437_1455,0.8075376784725038
2016_1437_1458,0.40191717039036234
2016_1437_1462,0.4205361761441506
2016_1437_1463,0.38282612869955424
2016_1438_1451,0.8820046211103116
2016_1438_1452,0.7500261885642175
2016_1438_1453,0.36149176120901316
2016_1438_1455,0.5983908503010199
2016_1438_1458,0.17000638931220702
2016_1438_1462,0.7221675509059883
2016_1438_1463,0.006048733188598776
2016_1451_1452,0.1111654527447522
2016_1451_1453,0.8399129046120815
2016_1451_1455,0.06045759006531659
2016_1451_1458,0.7007084806663301
2016_1451_1462,0.5155472969758307
2016_1451_1463,0.9489549991023921
2016_1452_1453,0.6505063010322274
2016_1452_1455,0.6139029356318886
2016_1452_1458,0.1445082672744219
2016_1452_1462,0.5284111690371393
2016_1452_1463,0.6408189157512312
2016_1453_1455,0.6413736942305905
2016_1453_1458,0.2902107297296834
2016_1453_1462,0.5922999459446644
2016_1453_1463,0.14886125066557465
2016_1455_1458,0.16754404137184642
2016_1455_1462,0.2940211868262599
2016_1455_1463,0.989900841897067
2016_1458_1462,0.7582911557909731
2016_1458_1463,0.42917345994867573
2016_1462_1463,0.20792851036150073
